t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
271.793145,-0.000798,0.001884,-0.001341,-0.000230,-0.000026,-0.000066,1.000000,-0.000460,-0.000053,-0.000131
271.793687,-0.000806,0.001938,-0.001378,-0.000228,-0.000019,-0.000064,1.000000,-0.000456,-0.000039,-0.000128
271.794881,-0.000817,0.002005,-0.001423,-0.000231,-0.000011,-0.000063,1.000000,-0.000461,-0.000022,-0.000126
271.800653,-0.000827,0.002058,-0.001462,-0.000236,-0.000008,-0.000064,1.000000,-0.000471,-0.000016,-0.000127
271.804395,-0.000839,0.002124,-0.001513,-0.000236,-0.000012,-0.000063,1.000000,-0.000472,-0.000023,-0.000127
271.822181,-0.000850,0.002177,-0.001553,-0.000234,-0.000015,-0.000057,1.000000,-0.000468,-0.000029,-0.000114
271.861607,-0.000251,-0.001159,-0.001648,0.000099,0.000039,-0.000046,1.000000,0.000198,0.000078,-0.000093
271.870496,-0.000252,-0.001174,-0.001739,0.000111,0.000036,-0.000044,1.000000,0.000221,0.000072,-0.000088
271.871244,-0.000253,-0.001186,-0.001792,0.000114,0.000044,-0.000036,1.000000,0.000227,0.000088,-0.000073
271.934365,-0.000246,-0.001250,-0.001988,0.000082,0.000068,-0.000016,1.000000,0.000164,0.000137,-0.000033
271.936873,-0.000244,-0.001270,-0.002036,0.000076,0.000065,-0.000015,1.000000,0.000152,0.000130,-0.000030
271.950101,-0.000240,-0.001295,-0.002095,0.000071,0.000058,-0.000014,1.000000,0.000142,0.000117,-0.000029
271.961635,-0.000235,-0.001317,-0.002145,0.000068,0.000056,-0.000018,1.000000,0.000135,0.000111,-0.000035
271.962285,-0.000229,-0.001367,-0.002260,0.000068,0.000049,-0.000025,1.000000,0.000135,0.000098,-0.000049
271.966526,-0.000228,-0.001389,-0.002307,0.000066,0.000048,-0.000029,1.000000,0.000132,0.000096,-0.000057
271.976840,-0.000228,-0.001417,-0.002363,0.000065,0.000050,-0.000026,1.000000,0.000130,0.000100,-0.000053
271.987978,-0.000227,-0.001440,-0.002409,0.000065,0.000052,-0.000022,1.000000,0.000129,0.000104,-0.000044
271.989918,-0.000224,-0.001468,-0.002466,0.000064,0.000054,-0.000022,1.000000,0.000128,0.000109,-0.000045
272.016644,-0.000220,-0.001490,-0.002514,0.000066,0.000055,-0.000025,1.000000,0.000131,0.000110,-0.000051
272.017423,-0.000214,-0.001519,-0.002574,0.000071,0.000056,-0.000024,1.000000,0.000141,0.000113,-0.000048
272.024062,-0.000210,-0.001543,-0.002624,0.000072,0.000059,-0.000020,1.000000,0.000144,0.000118,-0.000040
272.043178,-0.000206,-0.001571,-0.002684,0.000068,0.000059,-0.000024,1.000000,0.000137,0.000118,-0.000048
272.069744,-0.000202,-0.001594,-0.002733,0.000071,0.000054,-0.000026,1.000000,0.000141,0.000107,-0.000051
272.070755,-0.000197,-0.001623,-0.002795,0.000075,0.000048,-0.000026,1.000000,0.000150,0.000095,-0.000051
272.070776,-0.000193,-0.001647,-0.002847,0.000081,0.000048,-0.000029,1.000000,0.000162,0.000095,-0.000059
272.070784,-0.000187,-0.001677,-0.002910,0.000087,0.000051,-0.000033,1.000000,0.000174,0.000102,-0.000065
272.103402,-0.000270,-0.003404,-0.003068,-0.000637,0.000014,-0.000029,1.000000,-0.001274,0.000029,-0.000058
272.110855,-0.000262,-0.003394,-0.003116,-0.000636,0.000014,-0.000028,1.000000,-0.001272,0.000027,-0.000056
272.152805,-0.000251,-0.003379,-0.003176,-0.000642,0.000014,-0.000026,1.000000,-0.001285,0.000027,-0.000053
272.154215,-0.000242,-0.003366,-0.003228,-0.000653,0.000019,-0.000024,1.000000,-0.001306,0.000037,-0.000048
272.154719,-0.000231,-0.003350,-0.003293,-0.000661,0.000022,-0.000024,1.000000,-0.001321,0.000043,-0.000048
272.155380,-0.000221,-0.003335,-0.003346,-0.000667,0.000018,-0.000023,1.000000,-0.001334,0.000035,-0.000045
272.176125,-0.000209,-0.003316,-0.003410,-0.000677,0.000014,-0.000018,1.000000,-0.001353,0.000027,-0.000036
272.192877,-0.000188,-0.003281,-0.003521,-0.000691,0.000009,-0.000018,1.000000,-0.001382,0.000019,-0.000036
272.236761,-0.000174,-0.003261,-0.003587,-0.000700,0.000011,-0.000022,1.000000,-0.001401,0.000021,-0.000044
272.248743,0.001064,-0.004939,0.004160,-0.000528,-0.000340,0.003355,0.999994,-0.001058,-0.000677,0.006711
272.248774,0.001038,-0.004907,0.004182,-0.000525,-0.000343,0.003415,0.999994,-0.001052,-0.000682,0.006830
272.259133,0.001026,-0.004892,0.004187,-0.000524,-0.000345,0.003434,0.999994,-0.001051,-0.000687,0.006867
272.259711,0.001011,-0.004874,0.004190,-0.000529,-0.000349,0.003455,0.999994,-0.001061,-0.000693,0.006910
272.260854,0.000997,-0.004859,0.004194,-0.000537,-0.000352,0.003477,0.999994,-0.001077,-0.000701,0.006954
272.271767,0.000979,-0.004839,0.004201,-0.000543,-0.000360,0.003503,0.999994,-0.001089,-0.000717,0.007007
272.272438,0.000964,-0.004821,0.004208,-0.000547,-0.000362,0.003521,0.999994,-0.001098,-0.000721,0.007043
272.300619,0.000959,-0.004758,0.004121,-0.000274,-0.000378,0.003545,0.999994,-0.000551,-0.000754,0.007090
272.324600,0.006095,-0.004334,-0.000893,-0.000268,-0.000345,0.001604,0.999999,-0.000536,-0.000690,0.003209
272.326948,0.006056,-0.004332,-0.000819,-0.000268,-0.000346,0.001617,0.999999,-0.000536,-0.000690,0.003234
272.327721,0.006023,-0.004330,-0.000757,-0.000273,-0.000339,0.001622,0.999999,-0.000546,-0.000678,0.003244
272.328381,0.005982,-0.004327,-0.000678,-0.000279,-0.000338,0.001627,0.999999,-0.000559,-0.000675,0.003255
272.359807,0.005123,-0.004809,0.009621,-0.000047,0.000011,0.000965,1.000000,-0.000093,0.000022,0.001929
272.360753,0.005102,-0.004823,0.009639,-0.000042,0.000021,0.000980,1.000000,-0.000084,0.000043,0.001959
272.405276,0.005086,-0.004834,0.009654,-0.000039,0.000029,0.000987,1.000000,-0.000079,0.000058,0.001975
272.405295,0.005067,-0.004846,0.009672,-0.000040,0.000031,0.000995,1.000000,-0.000079,0.000062,0.001990
272.405306,0.005052,-0.004855,0.009685,-0.000040,0.000031,0.001003,0.999999,-0.000081,0.000062,0.002006
272.405321,0.005035,-0.004865,0.009704,-0.000039,0.000040,0.001015,0.999999,-0.000077,0.000081,0.002029
272.406185,0.005020,-0.004872,0.009721,-0.000036,0.000048,0.001029,0.999999,-0.000072,0.000096,0.002058
272.415864,0.004794,-0.005074,0.010373,0.000006,0.000162,0.000909,1.000000,0.000013,0.000324,0.001819
