t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000024,0.135870,-0.165880,-1.322256,0.006577,-0.002766,-0.027359,0.999600,0.013301,-0.005170,-0.054761
0.000028,0.135870,-0.165884,-1.322218,0.006583,-0.002765,-0.027362,0.999600,0.013314,-0.005167,-0.054768
0.000035,0.135871,-0.165888,-1.322188,0.006586,-0.002757,-0.027366,0.999600,0.013319,-0.005151,-0.054775
0.000040,0.135870,-0.165893,-1.322151,0.006585,-0.002748,-0.027373,0.999600,0.013316,-0.005133,-0.054788
0.000047,0.135869,-0.165897,-1.322120,0.006581,-0.002746,-0.027372,0.999600,0.013307,-0.005129,-0.054786
0.016961,0.135867,-0.165902,-1.322081,0.006573,-0.002748,-0.027367,0.999600,0.013291,-0.005133,-0.054777
0.046413,0.135846,-0.165929,-1.321633,0.006575,-0.002751,-0.027372,0.999600,0.013297,-0.005141,-0.054786
0.046426,0.135844,-0.165934,-1.321585,0.006587,-0.002747,-0.027382,0.999600,0.013320,-0.005131,-0.054807
0.052062,0.135843,-0.165937,-1.321543,0.006591,-0.002745,-0.027384,0.999599,0.013327,-0.005127,-0.054811
0.110421,0.135836,-0.165938,-1.321448,0.006597,-0.002741,-0.027377,0.999600,0.013339,-0.005119,-0.054796
0.110502,0.135831,-0.165937,-1.321393,0.006602,-0.002740,-0.027370,0.999600,0.013349,-0.005116,-0.054783
0.110625,0.135824,-0.165937,-1.321298,0.006604,-0.002742,-0.027361,0.999600,0.013354,-0.005120,-0.054764
0.113651,0.135822,-0.165913,-1.321240,0.006599,-0.002739,-0.027359,0.999600,0.013343,-0.005115,-0.054760
0.119263,0.135818,-0.165913,-1.321193,0.006596,-0.002736,-0.027360,0.999600,0.013338,-0.005108,-0.054761
0.129717,0.135813,-0.165911,-1.321133,0.006592,-0.002738,-0.027364,0.999600,0.013328,-0.005112,-0.054769
0.137432,0.135810,-0.165909,-1.321082,0.006589,-0.002739,-0.027361,0.999600,0.013324,-0.005116,-0.054765
0.156823,0.135806,-0.165906,-1.321020,0.006591,-0.002739,-0.027355,0.999600,0.013327,-0.005115,-0.054753
0.175056,0.135801,-0.165904,-1.320967,0.006593,-0.002737,-0.027359,0.999600,0.013331,-0.005112,-0.054760
0.178966,0.135794,-0.165903,-1.320904,0.006598,-0.002734,-0.027366,0.999600,0.013340,-0.005104,-0.054775
0.199710,0.135789,-0.165903,-1.320851,0.006596,-0.002733,-0.027367,0.999600,0.013338,-0.005104,-0.054776
0.205194,0.135776,-0.165910,-1.320721,0.006578,-0.002740,-0.027353,0.999600,0.013301,-0.005117,-0.054749
0.251371,0.135516,-0.165881,-1.321700,0.006500,-0.002711,-0.027311,0.999602,0.013143,-0.005065,-0.054663
0.251398,0.135507,-0.165882,-1.321675,0.006502,-0.002709,-0.027310,0.999602,0.013147,-0.005061,-0.054662
0.252150,0.135499,-0.165886,-1.321646,0.006501,-0.002711,-0.027310,0.999602,0.013145,-0.005064,-0.054662
0.268220,0.135492,-0.165890,-1.321624,0.006496,-0.002708,-0.027309,0.999602,0.013135,-0.005059,-0.054659
0.280444,0.135484,-0.165896,-1.321596,0.006493,-0.002707,-0.027308,0.999602,0.013129,-0.005058,-0.054657
0.282680,0.135478,-0.165901,-1.321572,0.006486,-0.002714,-0.027310,0.999602,0.013116,-0.005071,-0.054662
0.287138,0.135471,-0.165906,-1.321539,0.006474,-0.002721,-0.027307,0.999602,0.013091,-0.005087,-0.054656
0.312304,0.135785,-0.165887,-1.322042,0.006430,-0.002697,-0.027331,0.999602,0.013003,-0.005040,-0.054703
0.312383,0.135788,-0.165889,-1.322028,0.006421,-0.002695,-0.027332,0.999602,0.012986,-0.005036,-0.054705
0.314566,0.135795,-0.165843,-1.322013,0.006412,-0.002697,-0.027331,0.999602,0.012968,-0.005042,-0.054702
0.341486,0.135800,-0.165839,-1.321976,0.006413,-0.002699,-0.027336,0.999602,0.012969,-0.005045,-0.054713
0.349619,0.135808,-0.165835,-1.321937,0.006420,-0.002691,-0.027343,0.999602,0.012982,-0.005029,-0.054727
0.371781,0.135813,-0.165833,-1.321913,0.006419,-0.002689,-0.027343,0.999602,0.012980,-0.005024,-0.054726
0.374486,0.135817,-0.165832,-1.321893,0.006420,-0.002691,-0.027340,0.999602,0.012982,-0.005028,-0.054722
0.386159,0.135823,-0.165832,-1.321869,0.006427,-0.002694,-0.027340,0.999602,0.012997,-0.005035,-0.054721
0.403615,0.135830,-0.165829,-1.321833,0.006438,-0.002701,-0.027344,0.999602,0.013020,-0.005048,-0.054729
0.469435,0.135649,-0.165613,-1.322662,0.006435,-0.002745,-0.027404,0.999600,0.013016,-0.005135,-0.054850
0.469486,0.135650,-0.165610,-1.322656,0.006440,-0.002747,-0.027403,0.999600,0.013026,-0.005138,-0.054848
0.469589,0.135649,-0.165609,-1.322655,0.006445,-0.002743,-0.027404,0.999600,0.013036,-0.005130,-0.054849
0.481716,0.135647,-0.165611,-1.322653,0.006437,-0.002739,-0.027404,0.999600,0.013020,-0.005124,-0.054849
0.490010,0.135644,-0.165612,-1.322650,0.006424,-0.002744,-0.027403,0.999600,0.012995,-0.005135,-0.054847
0.490155,0.135640,-0.165613,-1.322646,0.006416,-0.002748,-0.027399,0.999600,0.012978,-0.005143,-0.054839
0.503112,0.135636,-0.165615,-1.322645,0.006414,-0.002749,-0.027398,0.999600,0.012974,-0.005145,-0.054838
0.506188,0.135632,-0.165618,-1.322644,0.006410,-0.002749,-0.027402,0.999600,0.012966,-0.005145,-0.054846
0.522922,0.135627,-0.165619,-1.322644,0.006403,-0.002744,-0.027401,0.999600,0.012951,-0.005135,-0.054844
0.541750,0.135619,-0.165621,-1.322636,0.006387,-0.002740,-0.027392,0.999601,0.012920,-0.005128,-0.054824
0.552750,0.135606,-0.165626,-1.322623,0.006372,-0.002743,-0.027396,0.999601,0.012889,-0.005134,-0.054834
0.576059,0.135598,-0.165629,-1.322616,0.006371,-0.002742,-0.027399,0.999601,0.012887,-0.005132,-0.054838
0.586402,0.135590,-0.165632,-1.322606,0.006368,-0.002744,-0.027397,0.999601,0.012881,-0.005138,-0.054836
0.586612,0.135582,-0.165635,-1.322598,0.006363,-0.002748,-0.027400,0.999601,0.012871,-0.005146,-0.054841
0.588554,0.135572,-0.165638,-1.322589,0.006362,-0.002751,-0.027402,0.999600,0.012870,-0.005152,-0.054846
0.594968,0.135563,-0.165642,-1.322581,0.006360,-0.002753,-0.027403,0.999600,0.012866,-0.005155,-0.054847
0.668317,0.135535,-0.165652,-1.322566,0.006355,-0.002741,-0.027401,0.999601,0.012855,-0.005132,-0.054844
0.668422,0.135523,-0.165656,-1.322564,0.006359,-0.002736,-0.027402,0.999601,0.012863,-0.005121,-0.054844
0.668550,0.135513,-0.165659,-1.322564,0.006360,-0.002737,-0.027403,0.999600,0.012865,-0.005123,-0.054847
0.683336,0.135499,-0.165664,-1.322564,0.006362,-0.002741,-0.027402,0.999600,0.012870,-0.005130,-0.054845
0.684370,0.135472,-0.165671,-1.322565,0.006361,-0.002738,-0.027398,0.999601,0.012867,-0.005126,-0.054838
0.696597,0.135456,-0.165675,-1.322568,0.006362,-0.002734,-0.027398,0.999601,0.012868,-0.005117,-0.054836
0.722050,0.135478,-0.165704,-1.322527,0.006370,-0.002734,-0.027396,0.999601,0.012886,-0.005117,-0.054834
0.722139,0.135478,-0.165634,-1.322525,0.006361,-0.002738,-0.027402,0.999601,0.012868,-0.005125,-0.054845
0.722287,0.135467,-0.165634,-1.322525,0.006361,-0.002742,-0.027403,0.999600,0.012868,-0.005134,-0.054846
0.747360,0.135453,-0.165634,-1.322526,0.006361,-0.002743,-0.027403,0.999600,0.012868,-0.005135,-0.054848
0.750103,0.135428,-0.165630,-1.322532,0.006364,-0.002742,-0.027419,0.999600,0.012875,-0.005134,-0.054879
0.780457,0.135411,-0.165626,-1.322540,0.006359,-0.002738,-0.027423,0.999600,0.012864,-0.005126,-0.054886
0.804064,0.135528,-0.165623,-1.322782,0.006351,-0.002736,-0.027407,0.999600,0.012847,-0.005122,-0.054856
0.804087,0.135503,-0.165618,-1.322823,0.006367,-0.002748,-0.027399,0.999601,0.012881,-0.005145,-0.054839
0.864946,0.135475,-0.165612,-1.322874,0.006384,-0.002747,-0.027392,0.999601,0.012913,-0.005142,-0.054825
0.865957,0.135466,-0.165608,-1.322889,0.006382,-0.002741,-0.027390,0.999601,0.012910,-0.005131,-0.054822
0.866028,0.135458,-0.165603,-1.322902,0.006381,-0.002746,-0.027389,0.999601,0.012907,-0.005141,-0.054819
0.889534,0.135449,-0.165596,-1.322917,0.006379,-0.002750,-0.027389,0.999601,0.012903,-0.005149,-0.054819
0.891612,0.135431,-0.165580,-1.322940,0.006375,-0.002749,-0.027393,0.999601,0.012895,-0.005146,-0.054828
0.892652,0.135422,-0.165569,-1.322947,0.006374,-0.002749,-0.027396,0.999601,0.012893,-0.005147,-0.054832
0.921301,0.135411,-0.165651,-1.322944,0.006387,-0.002748,-0.027398,0.999600,0.012920,-0.005144,-0.054838
0.934081,0.135400,-0.165643,-1.322951,0.006390,-0.002754,-0.027404,0.999600,0.012927,-0.005155,-0.054849
0.934144,0.135395,-0.165638,-1.322956,0.006393,-0.002757,-0.027403,0.999600,0.012932,-0.005162,-0.054848
