t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.051955,-132.637853,-67.879757,16.201388,0.000698,-0.033345,-0.302733,0.952492,0.021564,-0.063141,-0.616153
0.063237,-132.696008,-67.883691,16.217494,0.000699,-0.033343,-0.302741,0.952489,0.021565,-0.063136,-0.616168
0.087412,-132.767088,-67.888500,16.237179,0.000694,-0.033342,-0.302751,0.952486,0.021555,-0.063137,-0.616189
0.095273,-132.889857,-67.896800,16.271179,0.000683,-0.033335,-0.302762,0.952483,0.021531,-0.063131,-0.616212
0.102049,-132.960934,-67.901602,16.290864,0.000684,-0.033330,-0.302769,0.952481,0.021530,-0.063120,-0.616226
0.108629,-132.587897,-67.875381,16.185304,0.000732,-0.033304,-0.302750,0.952488,0.021605,-0.063041,-0.616189
0.131204,-132.658969,-67.880199,16.204983,0.000732,-0.033300,-0.302751,0.952488,0.021602,-0.063034,-0.616189
0.147115,-132.781729,-67.888520,16.238972,0.000727,-0.033296,-0.302748,0.952489,0.021590,-0.063029,-0.616182
0.157121,-132.852798,-67.893336,16.258649,0.000723,-0.033295,-0.302753,0.952487,0.021583,-0.063030,-0.616193
0.158998,-132.910946,-67.897275,16.274749,0.000718,-0.033292,-0.302755,0.952487,0.021570,-0.063027,-0.616196
0.204735,-133.111227,-67.910839,16.330213,0.000718,-0.033282,-0.302752,0.952488,0.021564,-0.063008,-0.616190
0.215786,-132.732021,-67.896645,16.226167,0.000733,-0.033297,-0.302634,0.952525,0.021595,-0.063030,-0.615943
0.216589,-132.803090,-67.901473,16.245852,0.000731,-0.033293,-0.302636,0.952524,0.021589,-0.063023,-0.615946
0.226285,-132.861239,-67.905422,16.261958,0.000731,-0.033288,-0.302638,0.952524,0.021586,-0.063014,-0.615951
0.227984,-132.932308,-67.910247,16.281647,0.000725,-0.033286,-0.302640,0.952523,0.021574,-0.063014,-0.615955
0.241805,-132.990454,-67.914195,16.297759,0.000722,-0.033282,-0.302643,0.952522,0.021564,-0.063008,-0.615961
