t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000900,-0.520321,-0.287345,-21.634275,-0.003156,-0.004472,-0.995416,0.095479,0.008300,-0.007137,-2.950371
0.006421,-0.520257,-0.287353,-21.637375,-0.003155,-0.004471,-0.995416,0.095481,0.008298,-0.007135,-2.950366
0.021432,-0.520177,-0.287362,-21.641165,-0.003155,-0.004469,-0.995416,0.095483,0.008295,-0.007134,-2.950361
0.055021,-0.520112,-0.287370,-21.644267,-0.003154,-0.004468,-0.995416,0.095485,0.008293,-0.007132,-2.950357
0.055993,-0.520032,-0.287378,-21.648059,-0.003153,-0.004466,-0.995416,0.095488,0.008290,-0.007131,-2.950352
0.056010,-0.519966,-0.287385,-21.651162,-0.003153,-0.004465,-0.995415,0.095490,0.008288,-0.007129,-2.950347
0.056147,-0.519885,-0.287393,-21.654955,-0.003152,-0.004464,-0.995415,0.095493,0.008285,-0.007127,-2.950342
0.077299,-0.519819,-0.287399,-21.658059,-0.003151,-0.004463,-0.995415,0.095495,0.008283,-0.007126,-2.950338
0.124837,-0.519662,-0.287411,-21.665305,-0.003150,-0.004460,-0.995414,0.095500,0.008278,-0.007123,-2.950327
0.124854,-0.519595,-0.287417,-21.668411,-0.003149,-0.004459,-0.995414,0.095503,0.008276,-0.007122,-2.950322
0.124961,-0.519512,-0.287422,-21.672208,-0.003149,-0.004457,-0.995414,0.095505,0.008273,-0.007120,-2.950317
0.125178,-0.521747,-0.287951,-21.684027,-0.003126,-0.004442,-0.995414,0.095508,0.008246,-0.007071,-2.950312
0.140130,-0.521619,-0.287977,-21.691284,-0.003125,-0.004439,-0.995413,0.095513,0.008240,-0.007069,-2.950302
0.147817,-0.521564,-0.287987,-21.694394,-0.003125,-0.004438,-0.995413,0.095515,0.008238,-0.007068,-2.950297
0.189278,-0.521497,-0.288000,-21.698197,-0.003124,-0.004436,-0.995413,0.095518,0.008235,-0.007067,-2.950292
0.189347,-0.521442,-0.288010,-21.701309,-0.003124,-0.004435,-0.995413,0.095520,0.008232,-0.007066,-2.950288
0.189510,-0.521312,-0.288034,-21.708573,-0.003123,-0.004432,-0.995412,0.095525,0.008227,-0.007063,-2.950278
0.197262,-0.521256,-0.288043,-21.711687,-0.003122,-0.004430,-0.995412,0.095527,0.008224,-0.007062,-2.950273
0.208429,-0.521187,-0.288055,-21.715494,-0.003122,-0.004429,-0.995412,0.095530,0.008221,-0.007061,-2.950268
0.257264,-0.521131,-0.288065,-21.718609,-0.003121,-0.004427,-0.995412,0.095532,0.008218,-0.007060,-2.950263
