t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000015,-0.010039,-0.000993,0.008947,0.000254,0.000123,-0.000408,1.000000,0.000509,0.000245,-0.000815
0.000022,-0.010036,-0.000985,0.009002,0.000240,0.000119,-0.000416,1.000000,0.000480,0.000238,-0.000831
0.000029,-0.010034,-0.000980,0.009027,0.000239,0.000115,-0.000417,1.000000,0.000479,0.000231,-0.000834
0.000033,-0.010029,-0.000973,0.009059,0.000247,0.000114,-0.000414,1.000000,0.000494,0.000228,-0.000827
0.000036,-0.010021,-0.000960,0.009110,0.000250,0.000104,-0.000407,1.000000,0.000501,0.000209,-0.000814
0.000048,-0.010016,-0.000953,0.009137,0.000250,0.000102,-0.000405,1.000000,0.000501,0.000205,-0.000810
0.000056,-0.010011,-0.000948,0.009160,0.000249,0.000109,-0.000405,1.000000,0.000499,0.000218,-0.000810
0.014545,-0.010007,-0.000940,0.009187,0.000243,0.000112,-0.000407,1.000000,0.000486,0.000223,-0.000814
0.028165,-0.010003,-0.000933,0.009210,0.000234,0.000108,-0.000411,1.000000,0.000467,0.000215,-0.000821
0.032836,-0.009999,-0.000926,0.009240,0.000222,0.000106,-0.000415,1.000000,0.000443,0.000211,-0.000831
0.032957,-0.009995,-0.000918,0.009265,0.000219,0.000107,-0.000416,1.000000,0.000438,0.000215,-0.000832
0.039607,-0.009989,-0.000910,0.009295,0.000218,0.000109,-0.000417,1.000000,0.000436,0.000219,-0.000833
0.071540,-0.009333,-0.001052,0.009139,0.000213,0.000123,-0.000454,1.000000,0.000427,0.000246,-0.000907
0.071691,-0.009313,-0.001033,0.009164,0.000211,0.000131,-0.000450,1.000000,0.000422,0.000262,-0.000900
0.071811,-0.009297,-0.001037,0.009184,0.000218,0.000131,-0.000449,1.000000,0.000435,0.000262,-0.000899
0.075717,-0.009276,-0.001042,0.009207,0.000229,0.000129,-0.000449,1.000000,0.000458,0.000259,-0.000897
0.090473,-0.009260,-0.001047,0.009226,0.000235,0.000134,-0.000448,1.000000,0.000469,0.000268,-0.000896
0.101804,-0.009240,-0.001052,0.009249,0.000235,0.000138,-0.000448,1.000000,0.000470,0.000276,-0.000896
0.122833,-0.009224,-0.001055,0.009268,0.000232,0.000137,-0.000447,1.000000,0.000465,0.000274,-0.000894
0.147551,-0.009193,-0.001060,0.009306,0.000228,0.000143,-0.000452,1.000000,0.000455,0.000287,-0.000905
0.147569,-0.009180,-0.001062,0.009323,0.000225,0.000142,-0.000457,1.000000,0.000451,0.000285,-0.000913
0.152697,-0.009164,-0.001064,0.009349,0.000225,0.000140,-0.000460,1.000000,0.000450,0.000280,-0.000921
0.167043,-0.009139,-0.001070,0.009396,0.000225,0.000145,-0.000461,1.000000,0.000451,0.000291,-0.000921
0.179702,-0.009125,-0.001073,0.009423,0.000221,0.000141,-0.000459,1.000000,0.000441,0.000282,-0.000918
0.184173,-0.009112,-0.001076,0.009442,0.000215,0.000131,-0.000456,1.000000,0.000430,0.000263,-0.000912
0.218125,-0.009094,-0.001080,0.009468,0.000210,0.000124,-0.000449,1.000000,0.000420,0.000248,-0.000898
0.227414,-0.009060,-0.001086,0.009510,0.000207,0.000122,-0.000447,1.000000,0.000413,0.000245,-0.000895
0.229569,-0.009041,-0.001090,0.009536,0.000206,0.000121,-0.000455,1.000000,0.000411,0.000242,-0.000909
0.269691,-0.009312,-0.001072,0.007980,0.000188,0.000107,-0.000469,1.000000,0.000376,0.000214,-0.000938
0.269869,-0.009294,-0.001048,0.007942,0.000179,0.000110,-0.000466,1.000000,0.000357,0.000221,-0.000932
0.277323,-0.009272,-0.001045,0.007922,0.000185,0.000114,-0.000471,1.000000,0.000369,0.000228,-0.000941
0.289678,-0.009261,-0.001045,0.007909,0.000185,0.000120,-0.000474,1.000000,0.000371,0.000240,-0.000948
0.295997,-0.009251,-0.001046,0.007896,0.000189,0.000123,-0.000478,1.000000,0.000379,0.000247,-0.000955
