t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000374,-0.000032,0.000951,-0.000488,0.058237,0.034230,0.997714,0.001658,0.069018,-0.116357,3.134247
0.012825,-0.000040,0.000997,-0.000492,0.058240,0.034227,0.997714,0.001659,0.069012,-0.116362,3.134246
0.017422,-0.000045,0.001022,-0.000494,0.058238,0.034228,0.997714,0.001656,0.069013,-0.116359,3.134252
0.024117,-0.000050,0.001044,-0.000497,0.058245,0.034226,0.997714,0.001656,0.069011,-0.116372,3.134251
0.041593,-0.000006,0.000904,-0.000394,0.058255,0.034238,0.997713,0.001663,0.069035,-0.116391,3.134236
0.044775,-0.000006,0.000927,-0.000390,0.058254,0.034230,0.997713,0.001659,0.069019,-0.116391,3.134245
0.050564,-0.000007,0.000955,-0.000384,0.058259,0.034229,0.997713,0.001655,0.069016,-0.116402,3.134251
0.057657,-0.000008,0.000979,-0.000378,0.058264,0.034228,0.997713,0.001654,0.069013,-0.116411,3.134254
0.105823,-0.000007,0.000882,-0.000375,0.058285,0.034203,0.997713,0.001645,0.068962,-0.116454,3.134274
0.114550,-0.000000,0.000763,-0.000387,0.058267,0.034209,0.997713,0.001649,0.068975,-0.116417,3.134266
0.119956,0.000002,0.000789,-0.000368,0.058267,0.034203,0.997714,0.001647,0.068964,-0.116418,3.134271
0.122519,0.000004,0.000820,-0.000344,0.058281,0.034200,0.997713,0.001651,0.068957,-0.116446,3.134262
0.174594,0.000006,0.000845,-0.000325,0.058282,0.034198,0.997713,0.001656,0.068955,-0.116447,3.134252
0.177063,0.000014,0.000907,-0.000295,0.058280,0.034193,0.997713,0.001660,0.068943,-0.116443,3.134245
0.184846,0.000019,0.000934,-0.000287,0.058283,0.034185,0.997713,0.001661,0.068929,-0.116450,3.134244
0.184979,0.000027,0.000968,-0.000278,0.058280,0.034176,0.997714,0.001664,0.068911,-0.116443,3.134238
0.205003,0.000033,0.000995,-0.000272,0.058283,0.034169,0.997714,0.001669,0.068897,-0.116448,3.134229
0.212821,0.000028,0.000833,-0.000492,0.058276,0.034198,0.997713,0.001684,0.068957,-0.116434,3.134196
