t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.130031,-0.073188,-0.001897,-0.043079,-0.002252,-0.001816,-0.013308,0.999907,-0.004455,-0.003691,-0.026608
0.146629,-0.073182,-0.001899,-0.043096,-0.002251,-0.001812,-0.013310,0.999907,-0.004454,-0.003683,-0.026613
0.155656,-0.073175,-0.001901,-0.043111,-0.002252,-0.001811,-0.013314,0.999907,-0.004455,-0.003682,-0.026620
0.161206,-0.073165,-0.001905,-0.043131,-0.002254,-0.001806,-0.013317,0.999907,-0.004459,-0.003671,-0.026628
0.167815,-0.073156,-0.001909,-0.043145,-0.002249,-0.001805,-0.013319,0.999907,-0.004450,-0.003670,-0.026630
0.191186,-0.072732,-0.001904,-0.041492,-0.002238,-0.001797,-0.013307,0.999907,-0.004428,-0.003654,-0.026607
0.196416,-0.072674,-0.001910,-0.041422,-0.002238,-0.001797,-0.013300,0.999907,-0.004427,-0.003653,-0.026592
0.236645,-0.072670,-0.001912,-0.041343,-0.002249,-0.001829,-0.013296,0.999907,-0.004450,-0.003717,-0.026585
0.237268,-0.072644,-0.001911,-0.041307,-0.002245,-0.001828,-0.013300,0.999907,-0.004440,-0.003715,-0.026592
0.237735,-0.072612,-0.001910,-0.041263,-0.002236,-0.001827,-0.013301,0.999907,-0.004422,-0.003714,-0.026595
0.249684,-0.072557,-0.001906,-0.041179,-0.002231,-0.001832,-0.013299,0.999907,-0.004412,-0.003722,-0.026591
0.260800,-0.072524,-0.001904,-0.041129,-0.002232,-0.001835,-0.013299,0.999907,-0.004415,-0.003729,-0.026591
0.271763,-0.072497,-0.001902,-0.041087,-0.002235,-0.001829,-0.013300,0.999907,-0.004421,-0.003717,-0.026594
0.295756,-0.072465,-0.001900,-0.041035,-0.002234,-0.001822,-0.013298,0.999907,-0.004420,-0.003703,-0.026588
0.296542,-0.072438,-0.001900,-0.040991,-0.002226,-0.001822,-0.013302,0.999907,-0.004403,-0.003703,-0.026597
0.297913,-0.072406,-0.001899,-0.040938,-0.002223,-0.001823,-0.013305,0.999907,-0.004397,-0.003705,-0.026602
0.305949,-0.072379,-0.001899,-0.040894,-0.002223,-0.001821,-0.013299,0.999907,-0.004398,-0.003701,-0.026590
0.331471,-0.072344,-0.001899,-0.040838,-0.002226,-0.001815,-0.013287,0.999908,-0.004404,-0.003688,-0.026566
0.347723,-0.072322,-0.001915,-0.040792,-0.002226,-0.001811,-0.013280,0.999908,-0.004404,-0.003681,-0.026553
0.359744,-0.072286,-0.001918,-0.040736,-0.002226,-0.001810,-0.013281,0.999908,-0.004404,-0.003680,-0.026555
0.360725,-0.072257,-0.001919,-0.040692,-0.002232,-0.001809,-0.013281,0.999908,-0.004417,-0.003677,-0.026554
0.367053,-0.072221,-0.001923,-0.040644,-0.002241,-0.001806,-0.013280,0.999908,-0.004434,-0.003672,-0.026552
0.397998,-0.073063,-0.001982,-0.040308,-0.002201,-0.001862,-0.013218,0.999908,-0.004353,-0.003782,-0.026429
0.398323,-0.073042,-0.001986,-0.040264,-0.002193,-0.001869,-0.013218,0.999908,-0.004337,-0.003796,-0.026430
0.403827,-0.073023,-0.001989,-0.040227,-0.002191,-0.001873,-0.013217,0.999908,-0.004332,-0.003803,-0.026427
0.419829,-0.072977,-0.001995,-0.040146,-0.002194,-0.001876,-0.013211,0.999909,-0.004338,-0.003809,-0.026415
0.450410,-0.072955,-0.001998,-0.040112,-0.002194,-0.001881,-0.013210,0.999909,-0.004337,-0.003820,-0.026413
0.450948,-0.072902,-0.002008,-0.040039,-0.002194,-0.001885,-0.013209,0.999909,-0.004337,-0.003827,-0.026411
0.454114,-0.072879,-0.002013,-0.040006,-0.002192,-0.001886,-0.013210,0.999909,-0.004334,-0.003830,-0.026412
0.468928,-0.072853,-0.002019,-0.039966,-0.002187,-0.001884,-0.013214,0.999909,-0.004323,-0.003826,-0.026420
0.488280,-0.072832,-0.002024,-0.039933,-0.002184,-0.001881,-0.013218,0.999908,-0.004317,-0.003819,-0.026428
0.491164,-0.072804,-0.002031,-0.039890,-0.002184,-0.001888,-0.013216,0.999908,-0.004317,-0.003834,-0.026425
0.497509,-0.072781,-0.002037,-0.039853,-0.002183,-0.001892,-0.013208,0.999909,-0.004316,-0.003841,-0.026409
0.507505,-0.072750,-0.002046,-0.039810,-0.002184,-0.001885,-0.013199,0.999909,-0.004318,-0.003828,-0.026391
0.528665,-0.072725,-0.002054,-0.039774,-0.002187,-0.001881,-0.013196,0.999909,-0.004324,-0.003819,-0.026384
0.537351,-0.072698,-0.001975,-0.039724,-0.002199,-0.001879,-0.013192,0.999909,-0.004348,-0.003816,-0.026377
0.569894,-0.073598,-0.001990,-0.041673,-0.002186,-0.001912,-0.013250,0.999908,-0.004320,-0.003881,-0.026493
0.570479,-0.073596,-0.001989,-0.041698,-0.002189,-0.001901,-0.013251,0.999908,-0.004327,-0.003860,-0.026495
0.571148,-0.073595,-0.001988,-0.041718,-0.002186,-0.001898,-0.013254,0.999908,-0.004322,-0.003853,-0.026501
0.571946,-0.073592,-0.001986,-0.041746,-0.002177,-0.001905,-0.013256,0.999908,-0.004302,-0.003867,-0.026504
0.591993,-0.073559,-0.001989,-0.041893,-0.002193,-0.001903,-0.013266,0.999908,-0.004336,-0.003864,-0.026525
0.592561,-0.073553,-0.001988,-0.041925,-0.002193,-0.001904,-0.013268,0.999908,-0.004334,-0.003865,-0.026528
0.632663,-0.073549,-0.001987,-0.041950,-0.002190,-0.001906,-0.013265,0.999908,-0.004330,-0.003870,-0.026523
0.632835,-0.073545,-0.001986,-0.041981,-0.002192,-0.001900,-0.013267,0.999908,-0.004333,-0.003857,-0.026527
0.633157,-0.073542,-0.001986,-0.042007,-0.002195,-0.001892,-0.013269,0.999908,-0.004339,-0.003841,-0.026531
0.647348,-0.073540,-0.001986,-0.042040,-0.002201,-0.001894,-0.013266,0.999908,-0.004351,-0.003845,-0.026524
0.647358,-0.073539,-0.001985,-0.042068,-0.002208,-0.001898,-0.013262,0.999908,-0.004366,-0.003855,-0.026516
0.689585,-0.073538,-0.001984,-0.042100,-0.002214,-0.001899,-0.013259,0.999908,-0.004378,-0.003856,-0.026511
0.689670,-0.073537,-0.001982,-0.042158,-0.002211,-0.001905,-0.013261,0.999908,-0.004370,-0.003868,-0.026515
0.690046,-0.073535,-0.001979,-0.042195,-0.002203,-0.001912,-0.013263,0.999908,-0.004355,-0.003882,-0.026518
0.694965,-0.073530,-0.001973,-0.042263,-0.002193,-0.001924,-0.013261,0.999908,-0.004334,-0.003906,-0.026514
0.737385,-0.073752,-0.002028,-0.042087,-0.002112,-0.001948,-0.013345,0.999907,-0.004172,-0.003953,-0.026683
0.737403,-0.073756,-0.002031,-0.042111,-0.002114,-0.001945,-0.013346,0.999907,-0.004175,-0.003946,-0.026684
0.743726,-0.073761,-0.002012,-0.042137,-0.002119,-0.001946,-0.013347,0.999907,-0.004185,-0.003948,-0.026687
0.744931,-0.073767,-0.002015,-0.042157,-0.002117,-0.001949,-0.013350,0.999907,-0.004181,-0.003954,-0.026692
0.789319,-0.073774,-0.002022,-0.042181,-0.002116,-0.001954,-0.013352,0.999907,-0.004179,-0.003964,-0.026697
0.789329,-0.073778,-0.002029,-0.042200,-0.002114,-0.001957,-0.013350,0.999907,-0.004174,-0.003971,-0.026693
0.789395,-0.073781,-0.002039,-0.042225,-0.002107,-0.001961,-0.013346,0.999907,-0.004162,-0.003977,-0.026686
0.795050,-0.073785,-0.002046,-0.042245,-0.002104,-0.001964,-0.013343,0.999907,-0.004155,-0.003984,-0.026679
0.804954,-0.073795,-0.002059,-0.042288,-0.002106,-0.001972,-0.013335,0.999907,-0.004158,-0.004000,-0.026662
0.844868,-0.073748,-0.002075,-0.042171,-0.002106,-0.001983,-0.013299,0.999907,-0.004160,-0.004022,-0.026591
0.845799,-0.073753,-0.002086,-0.042192,-0.002101,-0.001980,-0.013303,0.999907,-0.004149,-0.004015,-0.026599
0.846420,-0.073758,-0.002095,-0.042206,-0.002102,-0.001978,-0.013308,0.999907,-0.004151,-0.004012,-0.026608
0.846675,-0.073764,-0.002106,-0.042221,-0.002100,-0.001981,-0.013307,0.999907,-0.004146,-0.004017,-0.026607
0.862623,-0.073767,-0.002115,-0.042233,-0.002094,-0.001979,-0.013307,0.999907,-0.004136,-0.004014,-0.026607
0.870790,-0.073779,-0.002138,-0.042254,-0.002088,-0.001980,-0.013315,0.999907,-0.004123,-0.004016,-0.026623
0.916896,-0.073785,-0.002150,-0.042261,-0.002088,-0.001985,-0.013316,0.999907,-0.004122,-0.004025,-0.026625
0.922725,-0.074692,-0.002239,-0.040671,-0.001993,-0.002061,-0.013383,0.999906,-0.003931,-0.004176,-0.026759
0.923559,-0.074717,-0.002256,-0.040638,-0.001989,-0.002063,-0.013385,0.999906,-0.003922,-0.004180,-0.026763
0.927220,-0.074749,-0.002276,-0.040597,-0.001985,-0.002064,-0.013384,0.999906,-0.003914,-0.004180,-0.026760
0.946218,-0.074765,-0.002043,-0.040548,-0.002024,-0.002060,-0.013388,0.999906,-0.003993,-0.004174,-0.026769
0.962715,-0.074829,-0.002036,-0.040460,-0.002020,-0.002068,-0.013393,0.999906,-0.003984,-0.004190,-0.026778
0.964838,-0.074857,-0.002035,-0.040416,-0.002013,-0.002071,-0.013397,0.999906,-0.003970,-0.004195,-0.026786
0.994000,-0.074294,-0.002050,-0.040490,-0.002000,-0.002079,-0.013385,0.999906,-0.003944,-0.004212,-0.026762
0.994552,-0.074313,-0.002053,-0.040457,-0.002003,-0.002083,-0.013380,0.999906,-0.003951,-0.004218,-0.026753
1.006705,-0.074358,-0.002059,-0.040375,-0.002008,-0.002086,-0.013362,0.999907,-0.003959,-0.004225,-0.026716
1.035378,-0.074379,-0.002060,-0.040340,-0.002006,-0.002086,-0.013358,0.999907,-0.003957,-0.004224,-0.026709
1.050173,-0.074403,-0.002064,-0.040297,-0.002004,-0.002081,-0.013359,0.999907,-0.003952,-0.004215,-0.026711
1.050824,-0.074424,-0.002068,-0.040259,-0.002003,-0.002075,-0.013359,0.999907,-0.003950,-0.004203,-0.026710
1.057369,-0.074448,-0.002076,-0.040211,-0.002001,-0.002076,-0.013363,0.999907,-0.003947,-0.004206,-0.026718
1.057754,-0.074468,-0.002082,-0.040173,-0.002001,-0.002079,-0.013366,0.999907,-0.003947,-0.004210,-0.026724
1.098421,-0.074490,-0.002091,-0.040125,-0.002006,-0.002073,-0.013365,0.999907,-0.003957,-0.004200,-0.026722
1.107781,-0.074524,-0.002110,-0.040038,-0.002007,-0.002067,-0.013372,0.999906,-0.003958,-0.004188,-0.026736
1.108613,-0.074546,-0.002123,-0.039990,-0.002003,-0.002069,-0.013378,0.999906,-0.003950,-0.004190,-0.026749
1.108760,-0.074564,-0.002135,-0.039951,-0.002005,-0.002074,-0.013380,0.999906,-0.003955,-0.004201,-0.026753
1.121630,-0.074586,-0.002152,-0.039902,-0.002006,-0.002082,-0.013384,0.999906,-0.003957,-0.004217,-0.026760
1.145344,-0.074750,-0.001983,-0.040157,-0.002049,-0.002063,-0.013336,0.999907,-0.004042,-0.004180,-0.026664
1.162877,-0.074776,-0.001982,-0.040119,-0.002043,-0.002067,-0.013338,0.999907,-0.004031,-0.004189,-0.026668
1.164822,-0.074796,-0.001981,-0.040086,-0.002038,-0.002074,-0.013342,0.999907,-0.004021,-0.004203,-0.026677
1.184591,-0.074821,-0.001980,-0.040044,-0.002037,-0.002080,-0.013346,0.999907,-0.004018,-0.004215,-0.026685
