t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000028,1.415691,-0.177323,-0.186875,0.000321,0.001114,0.000713,0.999999,0.000643,0.002227,0.001426
0.000038,1.419086,-0.178292,-0.187558,0.000321,0.001124,0.000713,0.999999,0.000644,0.002248,0.001426
0.000044,1.420544,-0.178707,-0.187852,0.000322,0.001130,0.000711,0.999999,0.000645,0.002260,0.001423
0.000055,1.422329,-0.179216,-0.188212,0.000320,0.001134,0.000713,0.999999,0.000641,0.002267,0.001426
0.000067,1.423791,-0.179634,-0.188508,0.000320,0.001132,0.000713,0.999999,0.000641,0.002264,0.001427
0.034956,1.428834,-0.181077,-0.189526,0.000314,0.001117,0.000716,0.999999,0.000630,0.002233,0.001433
0.126753,1.431931,-0.181966,-0.190148,0.000307,0.001104,0.000716,0.999999,0.000615,0.002207,0.001434
0.126820,1.433726,-0.182483,-0.190505,0.000302,0.001104,0.000713,0.999999,0.000606,0.002207,0.001428
0.126962,1.435196,-0.182906,-0.190797,0.000303,0.001108,0.000713,0.999999,0.000608,0.002215,0.001427
0.127051,1.436996,-0.183423,-0.191153,0.000308,0.001109,0.000719,0.999999,0.000617,0.002217,0.001439
0.127117,1.438472,-0.183848,-0.191445,0.000310,0.001108,0.000731,0.999999,0.000622,0.002216,0.001464
0.176752,1.440277,-0.184370,-0.191802,0.000314,0.001106,0.000745,0.999999,0.000629,0.002212,0.001491
0.176800,1.441755,-0.184799,-0.192094,0.000315,0.001104,0.000750,0.999999,0.000632,0.002208,0.001501
0.176861,1.443562,-0.185326,-0.192451,0.000317,0.001105,0.000752,0.999999,0.000636,0.002210,0.001504
0.177002,1.445042,-0.185760,-0.192744,0.000321,0.001108,0.000750,0.999999,0.000643,0.002215,0.001501
0.177058,1.446853,-0.186291,-0.193101,0.000325,0.001102,0.000752,0.999999,0.000651,0.002204,0.001504
0.177230,1.448337,-0.186726,-0.193393,0.000327,0.001100,0.000758,0.999999,0.000656,0.002199,0.001517
0.177350,1.451804,-0.187745,-0.194071,0.000329,0.001112,0.000764,0.999999,0.000659,0.002223,0.001530
0.217863,1.453291,-0.188183,-0.194357,0.000328,0.001114,0.000762,0.999999,0.000657,0.002228,0.001525
0.217978,1.456768,-0.189204,-0.195026,0.000322,0.001116,0.000759,0.999999,0.000645,0.002233,0.001519
0.218074,1.458261,-0.189643,-0.195313,0.000322,0.001120,0.000761,0.999999,0.000646,0.002240,0.001522
0.218191,1.460088,-0.190183,-0.195664,0.000322,0.001125,0.000764,0.999999,0.000645,0.002250,0.001528
0.222531,1.461584,-0.190625,-0.195953,0.000324,0.001126,0.000767,0.999999,0.000649,0.002251,0.001535
0.228278,1.463414,-0.191166,-0.196307,0.000329,0.001126,0.000774,0.999999,0.000661,0.002251,0.001548
0.294733,1.464911,-0.191609,-0.196597,0.000335,0.001121,0.000777,0.999999,0.000672,0.002241,0.001555
0.294760,1.468407,-0.192644,-0.197277,0.000351,0.001110,0.000770,0.999999,0.000704,0.002220,0.001541
0.294870,1.469906,-0.193088,-0.197569,0.000356,0.001111,0.000766,0.999999,0.000713,0.002222,0.001533
0.294985,1.471741,-0.193634,-0.197924,0.000358,0.001109,0.000768,0.999999,0.000717,0.002218,0.001536
0.313498,1.473243,-0.194081,-0.198214,0.000365,0.001107,0.000770,0.999999,0.000731,0.002213,0.001541
0.318614,1.475080,-0.194628,-0.198569,0.000375,0.001108,0.000773,0.999999,0.000752,0.002216,0.001546
0.321658,1.476586,-0.195077,-0.198861,0.000378,0.001109,0.000775,0.999999,0.000757,0.002218,0.001550
0.367610,1.478429,-0.195624,-0.199218,0.000378,0.001114,0.000781,0.999999,0.000758,0.002227,0.001562
0.367857,1.479938,-0.196072,-0.199511,0.000375,0.001119,0.000788,0.999999,0.000752,0.002237,0.001577
0.368272,1.481784,-0.196622,-0.199869,0.000371,0.001117,0.000788,0.999999,0.000744,0.002233,0.001577
0.371158,1.484978,-0.197576,-0.200482,0.000371,0.001113,0.000779,0.999999,0.000743,0.002226,0.001559
0.423474,1.488512,-0.198637,-0.201157,0.000374,0.001110,0.000778,0.999999,0.000750,0.002219,0.001557
0.423578,1.490028,-0.199094,-0.201447,0.000375,0.001107,0.000783,0.999999,0.000751,0.002213,0.001566
0.423707,1.493571,-0.200164,-0.202125,0.000371,0.001105,0.000787,0.999999,0.000744,0.002209,0.001575
0.423805,1.495093,-0.200624,-0.202414,0.000370,0.001104,0.000786,0.999999,0.000742,0.002206,0.001573
0.423855,1.496954,-0.201187,-0.202767,0.000373,0.001104,0.000786,0.999999,0.000748,0.002208,0.001572
0.478824,1.498480,-0.201648,-0.203055,0.000378,0.001108,0.000789,0.999999,0.000757,0.002215,0.001579
0.478838,1.502043,-0.202728,-0.203724,0.000382,0.001109,0.000797,0.999999,0.000766,0.002218,0.001594
0.478848,1.503572,-0.203193,-0.204010,0.000380,0.001107,0.000793,0.999999,0.000762,0.002214,0.001587
0.478963,1.505443,-0.203761,-0.204360,0.000381,0.001105,0.000789,0.999999,0.000764,0.002209,0.001578
0.479096,1.506974,-0.204226,-0.204645,0.000379,0.001102,0.000788,0.999999,0.000759,0.002204,0.001576
0.483698,1.508848,-0.204796,-0.204995,0.000375,0.001103,0.000785,0.999999,0.000751,0.002205,0.001572
0.488501,1.510383,-0.205264,-0.205283,0.000375,0.001104,0.000785,0.999999,0.000751,0.002207,0.001571
0.495188,1.512261,-0.205836,-0.205635,0.000374,0.001097,0.000790,0.999999,0.000750,0.002194,0.001580
0.548921,1.515511,-0.206825,-0.206246,0.000373,0.001078,0.000791,0.999999,0.000747,0.002156,0.001583
0.549043,1.517396,-0.207399,-0.206603,0.000376,0.001074,0.000787,0.999999,0.000754,0.002148,0.001575
0.549062,1.518940,-0.207869,-0.206898,0.000377,0.001079,0.000785,0.999999,0.000756,0.002158,0.001570
0.549109,1.520828,-0.208443,-0.207258,0.000380,0.001085,0.000782,0.999999,0.000762,0.002170,0.001564
0.549156,1.522373,-0.208912,-0.207552,0.000384,0.001086,0.000777,0.999999,0.000770,0.002170,0.001554
0.581683,1.524264,-0.209487,-0.207908,0.000386,0.001078,0.000773,0.999999,0.000774,0.002155,0.001546
0.581818,1.527536,-0.210483,-0.208516,0.000384,0.001072,0.000771,0.999999,0.000769,0.002143,0.001542
0.581929,1.529433,-0.211061,-0.208868,0.000386,0.001072,0.000768,0.999999,0.000775,0.002143,0.001537
0.582067,1.530987,-0.211534,-0.209156,0.000391,0.001071,0.000767,0.999999,0.000785,0.002142,0.001534
0.624440,1.532890,-0.212115,-0.209511,0.000395,0.001073,0.000771,0.999999,0.000792,0.002145,0.001544
0.624521,1.534450,-0.212591,-0.209803,0.000399,0.001077,0.000777,0.999999,0.000799,0.002153,0.001554
0.624680,1.536358,-0.213174,-0.210158,0.000394,0.001082,0.000779,0.999999,0.000789,0.002164,0.001559
0.624913,1.537919,-0.213651,-0.210448,0.000390,0.001086,0.000778,0.999999,0.000782,0.002170,0.001556
0.633262,1.539829,-0.214234,-0.210804,0.000394,0.001083,0.000775,0.999999,0.000790,0.002165,0.001551
0.687607,1.541392,-0.214712,-0.211097,0.000395,0.001081,0.000776,0.999999,0.000791,0.002162,0.001552
0.687672,1.543304,-0.215298,-0.211456,0.000389,0.001085,0.000774,0.999999,0.000780,0.002170,0.001549
0.687806,1.544871,-0.215778,-0.211750,0.000387,0.001086,0.000771,0.999999,0.000777,0.002172,0.001542
0.687836,1.546789,-0.216367,-0.212110,0.000394,0.001087,0.000766,0.999999,0.000790,0.002173,0.001533
0.696656,1.550104,-0.217387,-0.212728,0.000401,0.001097,0.000759,0.999999,0.000804,0.002194,0.001519
0.705997,1.553775,-0.218520,-0.213403,0.000403,0.001093,0.000756,0.999999,0.000807,0.002185,0.001513
0.706095,1.555349,-0.219007,-0.213693,0.000401,0.001086,0.000754,0.999999,0.000804,0.002170,0.001509
0.715872,1.557273,-0.219605,-0.214049,0.000402,0.001086,0.000751,0.999999,0.000806,0.002171,0.001502
0.723819,1.558850,-0.220095,-0.214341,0.000407,0.001087,0.000751,0.999999,0.000815,0.002174,0.001503
0.729980,1.560780,-0.220696,-0.214696,0.000411,0.001085,0.000752,0.999999,0.000823,0.002169,0.001504
0.774782,1.562359,-0.221191,-0.214989,0.000409,0.001080,0.000749,0.999999,0.000820,0.002158,0.001499
0.774798,1.564291,-0.221796,-0.215349,0.000409,0.001075,0.000746,0.999999,0.000819,0.002150,0.001494
0.774924,1.567634,-0.222842,-0.215974,0.000415,0.001073,0.000746,0.999999,0.000831,0.002146,0.001494
0.775077,1.569573,-0.223448,-0.216340,0.000413,0.001074,0.000745,0.999999,0.000827,0.002147,0.001491
0.775197,1.571159,-0.223945,-0.216640,0.000414,0.001076,0.000746,0.999999,0.000830,0.002152,0.001493
0.775606,1.574868,-0.225107,-0.217334,0.000415,0.001092,0.000752,0.999999,0.000831,0.002183,0.001504
0.830428,1.576461,-0.225606,-0.217630,0.000411,0.001096,0.000753,0.999999,0.000824,0.002191,0.001507
0.830528,1.578411,-0.226217,-0.217992,0.000410,0.001093,0.000754,0.999999,0.000821,0.002185,0.001509
0.830545,1.580008,-0.226719,-0.218288,0.000407,0.001093,0.000756,0.999999,0.000816,0.002186,0.001514
0.830680,1.581962,-0.227333,-0.218647,0.000409,0.001094,0.000757,0.999999,0.000819,0.002187,0.001514
0.830713,1.583562,-0.227839,-0.218939,0.000408,0.001090,0.000755,0.999999,0.000818,0.002179,0.001511
0.831605,1.585520,-0.228458,-0.219297,0.000406,0.001088,0.000753,0.999999,0.000813,0.002176,0.001507
0.836431,1.588910,-0.229536,-0.219913,0.000406,0.001092,0.000744,0.999999,0.000814,0.002183,0.001489
0.843130,1.590876,-0.230163,-0.220271,0.000402,0.001091,0.000742,0.999999,0.000806,0.002182,0.001486
0.844849,1.592486,-0.230676,-0.220565,0.000401,0.001087,0.000745,0.999999,0.000805,0.002173,0.001491
0.863832,1.594455,-0.231304,-0.220924,0.000400,0.001084,0.000747,0.999999,0.000801,0.002167,0.001495
0.870197,1.597860,-0.232395,-0.221540,0.000405,0.001089,0.000750,0.999999,0.000811,0.002177,0.001501
0.873643,1.599834,-0.233032,-0.221897,0.000408,0.001091,0.000754,0.999999,0.000818,0.002181,0.001508
0.944571,1.603249,-0.234140,-0.222501,0.000407,0.001089,0.000758,0.999999,0.000815,0.002177,0.001517
0.944694,1.605229,-0.234784,-0.222847,0.000409,0.001089,0.000759,0.999999,0.000819,0.002178,0.001518
0.944800,1.606850,-0.235311,-0.223128,0.000412,0.001091,0.000759,0.999999,0.000826,0.002182,0.001519
0.944944,1.608835,-0.235956,-0.223471,0.000420,0.001090,0.000759,0.999999,0.000842,0.002180,0.001520
0.945005,1.612270,-0.237075,-0.224061,0.000423,0.001101,0.000751,0.999999,0.000848,0.002201,0.001503
0.987475,1.616070,-0.238316,-0.224705,0.000416,0.001110,0.000744,0.999999,0.000834,0.002219,0.001489
0.987606,1.617700,-0.238850,-0.224977,0.000421,0.001110,0.000745,0.999999,0.000843,0.002219,0.001491
0.987746,1.619694,-0.239504,-0.225310,0.000429,0.001114,0.000743,0.999999,0.000859,0.002228,0.001488
0.988192,1.621326,-0.240041,-0.225584,0.000433,0.001116,0.000739,0.999999,0.000868,0.002232,0.001479
0.988469,1.623324,-0.240701,-0.225919,0.000437,0.001115,0.000733,0.999999,0.000876,0.002230,0.001468
1.032728,1.624961,-0.241242,-0.226194,0.000439,0.001116,0.000729,0.999999,0.000880,0.002232,0.001460
1.032776,1.626965,-0.241904,-0.226530,0.000441,0.001116,0.000726,0.999999,0.000883,0.002232,0.001454
1.032813,1.628607,-0.242446,-0.226804,0.000440,0.001114,0.000728,0.999999,0.000882,0.002228,0.001456
1.032907,1.630615,-0.243108,-0.227141,0.000442,0.001114,0.000728,0.999999,0.000886,0.002227,0.001457
1.033059,1.632259,-0.243651,-0.227416,0.000441,0.001117,0.000725,0.999999,0.000884,0.002234,0.001452
1.033176,1.634270,-0.244316,-0.227752,0.000440,0.001123,0.000721,0.999999,0.000882,0.002245,0.001443
1.033447,1.635917,-0.244862,-0.228027,0.000443,0.001123,0.000720,0.999999,0.000888,0.002246,0.001441
1.080229,1.637933,-0.245532,-0.228361,0.000442,0.001125,0.000717,0.999999,0.000885,0.002250,0.001434
1.080344,1.639585,-0.246079,-0.228634,0.000439,0.001125,0.000715,0.999999,0.000880,0.002250,0.001432
1.080402,1.641605,-0.246749,-0.228968,0.000439,0.001118,0.000718,0.999999,0.000880,0.002236,0.001437
1.080548,1.643258,-0.247299,-0.229243,0.000442,0.001112,0.000719,0.999999,0.000886,0.002224,0.001439
1.080678,1.645280,-0.247973,-0.229579,0.000444,0.001114,0.000723,0.999999,0.000889,0.002228,0.001446
1.086951,1.646936,-0.248525,-0.229856,0.000443,0.001117,0.000723,0.999999,0.000887,0.002233,0.001446
1.133484,1.648963,-0.249201,-0.230193,0.000447,0.001120,0.000723,0.999999,0.000895,0.002239,0.001448
1.133498,1.652466,-0.250371,-0.230768,0.000460,0.001129,0.000729,0.999999,0.000922,0.002257,0.001460
1.133581,1.654499,-0.251048,-0.231097,0.000465,0.001129,0.000733,0.999999,0.000932,0.002257,0.001467
1.154495,1.658014,-0.252221,-0.231661,0.000459,0.001121,0.000732,0.999999,0.000919,0.002242,0.001465
1.168102,1.660053,-0.252901,-0.231986,0.000457,0.001119,0.000730,0.999999,0.000915,0.002237,0.001461
