t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000033,-0.001169,-0.000341,0.009628,0.000180,0.000276,0.001180,0.999999,0.000360,0.000551,0.002361
0.000039,-0.001501,-0.000439,0.007493,0.000189,0.000252,0.001196,0.999999,0.000378,0.000503,0.002391
0.000043,-0.001519,-0.000436,0.007467,0.000187,0.000248,0.001195,0.999999,0.000374,0.000496,0.002390
0.000050,-0.001543,-0.000433,0.007432,0.000183,0.000250,0.001190,0.999999,0.000366,0.000499,0.002380
0.000064,-0.001563,-0.000430,0.007401,0.000181,0.000254,0.001183,0.999999,0.000362,0.000508,0.002367
0.000072,-0.001586,-0.000427,0.007359,0.000178,0.000251,0.001178,0.999999,0.000357,0.000502,0.002355
0.000099,-0.001604,-0.000427,0.007320,0.000177,0.000250,0.001176,0.999999,0.000355,0.000499,0.002352
0.000109,-0.001672,-0.000423,0.007183,0.000192,0.000247,0.001179,0.999999,0.000384,0.000493,0.002358
0.000115,-0.001693,-0.000421,0.007142,0.000194,0.000245,0.001179,0.999999,0.000389,0.000489,0.002358
0.000123,-0.001716,-0.000419,0.007092,0.000192,0.000244,0.001182,0.999999,0.000384,0.000489,0.002364
0.000129,-0.001734,-0.000417,0.007051,0.000189,0.000244,0.001185,0.999999,0.000379,0.000487,0.002370
0.000134,-0.001754,-0.000414,0.007005,0.000187,0.000245,0.001187,0.999999,0.000375,0.000489,0.002374
0.000161,-0.001786,-0.000413,0.006936,0.000191,0.000240,0.001184,0.999999,0.000382,0.000480,0.002369
0.000206,-0.000669,-0.000428,0.008131,0.000186,0.000276,0.001187,0.999999,0.000372,0.000551,0.002373
0.000351,-0.000630,-0.000434,0.008163,0.000172,0.000284,0.001188,0.999999,0.000344,0.000567,0.002376
0.008040,-0.000605,-0.000438,0.008179,0.000172,0.000282,0.001185,0.999999,0.000344,0.000564,0.002370
0.008178,-0.000583,-0.000441,0.008191,0.000169,0.000283,0.001185,0.999999,0.000339,0.000565,0.002370
0.043717,-0.000561,-0.000400,0.008208,0.000152,0.000285,0.001187,0.999999,0.000304,0.000570,0.002374
0.045367,-0.000509,-0.000404,0.008233,0.000142,0.000286,0.001190,0.999999,0.000284,0.000571,0.002379
0.045528,-0.000477,-0.000406,0.008248,0.000152,0.000281,0.001192,0.999999,0.000305,0.000561,0.002384
0.080787,-0.000100,-0.000409,0.009426,0.000177,0.000254,0.001191,0.999999,0.000355,0.000507,0.002382
0.080892,-0.000057,-0.000412,0.009484,0.000183,0.000253,0.001187,0.999999,0.000366,0.000506,0.002373
0.093219,0.000023,-0.000416,0.009583,0.000190,0.000253,0.001174,0.999999,0.000381,0.000506,0.002348
0.105882,0.000073,-0.000418,0.009639,0.000198,0.000254,0.001171,0.999999,0.000396,0.000508,0.002343
0.136072,0.000117,-0.000420,0.009683,0.000200,0.000256,0.001176,0.999999,0.000401,0.000512,0.002352
0.176034,0.000174,-0.000424,0.009734,0.000204,0.000257,0.001179,0.999999,0.000409,0.000514,0.002358
0.194241,0.000270,-0.000433,0.009817,0.000207,0.000253,0.001176,0.999999,0.000415,0.000505,0.002353
0.194302,0.000323,-0.000438,0.009866,0.000205,0.000250,0.001178,0.999999,0.000410,0.000499,0.002356
0.194828,0.000365,-0.000442,0.009906,0.000204,0.000250,0.001182,0.999999,0.000408,0.000500,0.002365
0.198012,0.000418,-0.000445,0.009954,0.000203,0.000246,0.001187,0.999999,0.000407,0.000491,0.002373
0.207500,0.000460,-0.000449,0.009993,0.000203,0.000241,0.001187,0.999999,0.000407,0.000482,0.002374
0.210530,0.000513,-0.000455,0.010042,0.000210,0.000236,0.001187,0.999999,0.000420,0.000471,0.002375
0.210655,0.000558,-0.000460,0.010084,0.000214,0.000232,0.001186,0.999999,0.000428,0.000464,0.002372
0.225592,0.000612,-0.000466,0.010134,0.000217,0.000235,0.001186,0.999999,0.000434,0.000470,0.002372
0.241054,0.000636,-0.000406,0.010172,0.000208,0.000238,0.001190,0.999999,0.000416,0.000476,0.002381
0.270581,0.000862,-0.000386,0.009621,0.000206,0.000242,0.001220,0.999999,0.000412,0.000483,0.002439
0.270597,0.000903,-0.000388,0.009632,0.000209,0.000238,0.001224,0.999999,0.000419,0.000475,0.002448
0.270614,0.000954,-0.000391,0.009645,0.000208,0.000235,0.001219,0.999999,0.000417,0.000470,0.002437
0.297912,0.001048,-0.000394,0.009666,0.000199,0.000230,0.001210,0.999999,0.000398,0.000460,0.002420
0.318106,0.000786,-0.000382,0.009762,0.000195,0.000224,0.001239,0.999999,0.000390,0.000448,0.002479
0.318160,0.000830,-0.000382,0.009780,0.000194,0.000223,0.001247,0.999999,0.000389,0.000445,0.002493
0.318324,0.000867,-0.000381,0.009794,0.000199,0.000221,0.001252,0.999999,0.000398,0.000441,0.002503
0.374415,0.000986,-0.000380,0.009841,0.000191,0.000218,0.001242,0.999999,0.000382,0.000436,0.002483
0.374533,0.001028,-0.000378,0.009858,0.000187,0.000222,0.001238,0.999999,0.000375,0.000444,0.002477
0.375185,0.001064,-0.000377,0.009870,0.000188,0.000227,0.001240,0.999999,0.000376,0.000454,0.002481
0.393664,0.001109,-0.000377,0.009884,0.000183,0.000229,0.001243,0.999999,0.000367,0.000457,0.002485
0.414050,-0.000009,-0.000385,0.008341,0.000168,0.000180,0.001256,0.999999,0.000336,0.000359,0.002511
0.414060,0.000001,-0.000386,0.008312,0.000171,0.000183,0.001257,0.999999,0.000343,0.000366,0.002513
0.414119,0.000011,-0.000387,0.008288,0.000181,0.000184,0.001257,0.999999,0.000362,0.000368,0.002514
0.457226,-0.000002,-0.000376,0.008159,0.000191,0.000188,0.001245,0.999999,0.000383,0.000375,0.002490
0.457289,0.000015,-0.000375,0.008107,0.000193,0.000177,0.001237,0.999999,0.000386,0.000353,0.002474
0.457364,0.000024,-0.000373,0.008078,0.000190,0.000167,0.001230,0.999999,0.000381,0.000333,0.002460
0.469023,0.000032,-0.000370,0.008055,0.000195,0.000164,0.001222,0.999999,0.000391,0.000328,0.002443
0.483931,0.000043,-0.000366,0.008025,0.000202,0.000163,0.001214,0.999999,0.000405,0.000326,0.002428
0.484090,0.000054,-0.000362,0.008003,0.000204,0.000163,0.001212,0.999999,0.000408,0.000325,0.002424
0.499434,0.000068,-0.000358,0.007978,0.000205,0.000167,0.001211,0.999999,0.000410,0.000333,0.002423
0.499580,0.000081,-0.000354,0.007960,0.000205,0.000166,0.001210,0.999999,0.000411,0.000331,0.002419
0.529490,0.000097,-0.000350,0.007940,0.000206,0.000156,0.001209,0.999999,0.000411,0.000311,0.002418
0.543449,0.000109,-0.000346,0.007925,0.000205,0.000150,0.001210,0.999999,0.000411,0.000300,0.002420
0.545633,0.000123,-0.000340,0.007905,0.000205,0.000151,0.001211,0.999999,0.000410,0.000302,0.002422
0.545748,0.000136,-0.000334,0.007888,0.000203,0.000153,0.001209,0.999999,0.000406,0.000306,0.002417
0.561414,0.000152,-0.000326,0.007867,0.000202,0.000154,0.001206,0.999999,0.000404,0.000308,0.002413
0.562680,0.000166,-0.000319,0.007849,0.000198,0.000149,0.001206,0.999999,0.000396,0.000298,0.002413
0.598875,-0.000440,-0.000245,0.007726,0.000164,0.000178,0.001184,0.999999,0.000329,0.000355,0.002368
0.598942,-0.000412,-0.000230,0.007720,0.000171,0.000175,0.001186,0.999999,0.000342,0.000350,0.002371
0.600429,-0.000396,-0.000219,0.007721,0.000179,0.000171,0.001186,0.999999,0.000358,0.000341,0.002372
0.612230,-0.000384,-0.000211,0.007724,0.000185,0.000170,0.001186,0.999999,0.000371,0.000339,0.002371
0.657591,-0.000480,-0.000328,0.008002,0.000189,0.000173,0.001181,0.999999,0.000379,0.000346,0.002363
0.657617,-0.000445,-0.000326,0.008035,0.000173,0.000182,0.001179,0.999999,0.000346,0.000363,0.002357
0.657647,-0.000422,-0.000326,0.008052,0.000174,0.000184,0.001174,0.999999,0.000348,0.000368,0.002348
0.696612,-0.000380,-0.000330,0.008084,0.000177,0.000185,0.001161,0.999999,0.000353,0.000369,0.002322
0.701303,-0.000338,-0.000334,0.008109,0.000175,0.000190,0.001150,0.999999,0.000350,0.000380,0.002301
0.710890,-0.000313,-0.000336,0.008121,0.000175,0.000193,0.001150,0.999999,0.000351,0.000385,0.002299
0.732900,-0.000292,-0.000338,0.008132,0.000169,0.000189,0.001148,0.999999,0.000339,0.000377,0.002295
0.739789,-0.000265,-0.000340,0.008148,0.000158,0.000186,0.001140,0.999999,0.000317,0.000371,0.002279
0.741646,-0.000242,-0.000342,0.008164,0.000151,0.000185,0.001136,0.999999,0.000303,0.000370,0.002272
0.741762,-0.000214,-0.000345,0.008188,0.000147,0.000186,0.001137,0.999999,0.000295,0.000371,0.002273
0.744430,-0.000191,-0.000346,0.008207,0.000144,0.000188,0.001135,0.999999,0.000289,0.000375,0.002270
0.759245,-0.000165,-0.000347,0.008228,0.000142,0.000193,0.001133,0.999999,0.000285,0.000386,0.002266
0.822637,-0.000069,-0.000358,0.008312,0.000131,0.000206,0.001161,0.999999,0.000262,0.000411,0.002323
0.848658,-0.000042,-0.000361,0.008341,0.000127,0.000205,0.001164,0.999999,0.000255,0.000410,0.002329
0.871379,-0.000030,-0.000325,0.008367,0.000118,0.000198,0.001165,0.999999,0.000236,0.000396,0.002331
0.871425,-0.000004,-0.000328,0.008402,0.000112,0.000199,0.001168,0.999999,0.000224,0.000397,0.002336
0.893579,0.000425,-0.000340,0.009447,0.000121,0.000179,0.001180,0.999999,0.000242,0.000358,0.002360
0.893711,0.000465,-0.000343,0.009506,0.000123,0.000176,0.001181,0.999999,0.000247,0.000352,0.002362
0.893835,0.000498,-0.000346,0.009557,0.000125,0.000183,0.001180,0.999999,0.000251,0.000366,0.002360
0.893975,0.000541,-0.000350,0.009622,0.000125,0.000187,0.001181,0.999999,0.000251,0.000374,0.002363
0.894120,0.000577,-0.000353,0.009677,0.000129,0.000181,0.001185,0.999999,0.000258,0.000361,0.002370
0.898821,0.000662,-0.000362,0.009802,0.000135,0.000169,0.001193,0.999999,0.000270,0.000337,0.002387
0.928874,0.002506,-0.000280,0.009228,0.000101,0.000183,0.001151,0.999999,0.000202,0.000366,0.002301
0.947443,0.002588,-0.000281,0.009283,0.000109,0.000184,0.001151,0.999999,0.000218,0.000369,0.002302
0.947560,0.002656,-0.000282,0.009328,0.000108,0.000183,0.001152,0.999999,0.000216,0.000365,0.002303
0.958724,0.002741,-0.000282,0.009384,0.000104,0.000185,0.001157,0.999999,0.000208,0.000369,0.002314
0.959000,0.002809,-0.000281,0.009429,0.000101,0.000184,0.001156,0.999999,0.000203,0.000368,0.002312
0.976002,0.002893,-0.000279,0.009484,0.000103,0.000181,0.001154,0.999999,0.000206,0.000362,0.002308
1.005940,0.000747,-0.000309,0.007511,0.000107,0.000147,0.001245,0.999999,0.000215,0.000295,0.002491
1.005996,0.000779,-0.000306,0.007465,0.000093,0.000140,0.001242,0.999999,0.000187,0.000279,0.002484
1.006120,0.000792,-0.000306,0.007442,0.000093,0.000135,0.001243,0.999999,0.000185,0.000270,0.002487
1.011148,0.000807,-0.000307,0.007417,0.000095,0.000140,0.001244,0.999999,0.000191,0.000280,0.002488
1.043508,0.000266,-0.000333,0.007389,0.000102,0.000152,0.001253,0.999999,0.000205,0.000303,0.002505
1.052012,0.000260,-0.000331,0.007360,0.000101,0.000152,0.001249,0.999999,0.000202,0.000304,0.002498
1.063025,0.000259,-0.000327,0.007350,0.000105,0.000152,0.001250,0.999999,0.000210,0.000303,0.002500
1.063285,0.000257,-0.000321,0.007339,0.000108,0.000149,0.001255,0.999999,0.000217,0.000297,0.002510
1.098018,0.000016,-0.000286,0.007386,0.000103,0.000128,0.001265,0.999999,0.000206,0.000257,0.002530
1.098147,-0.000006,-0.000271,0.007367,0.000113,0.000123,0.001269,0.999999,0.000227,0.000245,0.002538
1.128095,-0.000014,-0.000264,0.007360,0.000116,0.000127,0.001265,0.999999,0.000233,0.000254,0.002529
1.128105,-0.000024,-0.000255,0.007351,0.000116,0.000143,0.001257,0.999999,0.000232,0.000287,0.002514
1.136012,-0.000030,-0.000247,0.007344,0.000112,0.000156,0.001258,0.999999,0.000225,0.000312,0.002516
1.138662,-0.000036,-0.000235,0.007335,0.000102,0.000159,0.001265,0.999999,0.000205,0.000319,0.002531
1.138770,-0.000041,-0.000225,0.007328,0.000096,0.000160,0.001269,0.999999,0.000192,0.000319,0.002538
1.198823,-0.000051,-0.000195,0.007296,0.000090,0.000175,0.001259,0.999999,0.000179,0.000349,0.002517
1.201962,-0.000052,-0.000183,0.007276,0.000081,0.000184,0.001258,0.999999,0.000162,0.000368,0.002516
1.202073,-0.000052,-0.000176,0.007262,0.000070,0.000186,0.001261,0.999999,0.000141,0.000372,0.002522
1.208989,-0.000052,-0.000169,0.007250,0.000064,0.000186,0.001262,0.999999,0.000129,0.000371,0.002524
1.230596,-0.000776,-0.000220,0.007097,0.000096,0.000131,0.001256,0.999999,0.000193,0.000261,0.002513
1.237156,-0.000812,-0.000213,0.007063,0.000084,0.000139,0.001253,0.999999,0.000168,0.000278,0.002507
1.247855,-0.000834,-0.000210,0.007039,0.000086,0.000140,0.001253,0.999999,0.000172,0.000279,0.002507
1.274781,-0.000852,-0.000207,0.007019,0.000088,0.000131,0.001252,0.999999,0.000176,0.000262,0.002504
1.286125,-0.000871,-0.000262,0.006996,0.000093,0.000121,0.001247,0.999999,0.000186,0.000242,0.002493
1.306770,-0.000910,-0.000256,0.006961,0.000100,0.000115,0.001237,0.999999,0.000201,0.000230,0.002474
1.306780,-0.000932,-0.000253,0.006944,0.000103,0.000116,0.001235,0.999999,0.000206,0.000231,0.002470
1.324855,-0.000951,-0.000250,0.006932,0.000106,0.000117,0.001236,0.999999,0.000212,0.000234,0.002473
1.353649,-0.001016,-0.000250,0.006904,0.000116,0.000120,0.001233,0.999999,0.000232,0.000239,0.002467
1.357964,-0.001041,-0.000250,0.006897,0.000118,0.000117,0.001228,0.999999,0.000237,0.000233,0.002457
1.360138,-0.001060,-0.000248,0.006892,0.000121,0.000110,0.001226,0.999999,0.000243,0.000220,0.002452
1.377195,-0.001083,-0.000245,0.006886,0.000119,0.000105,0.001222,0.999999,0.000239,0.000210,0.002444
1.406317,-0.000527,-0.000218,0.008321,0.000050,0.000128,0.001220,0.999999,0.000100,0.000256,0.002441
1.406335,-0.000527,-0.000215,0.008364,0.000042,0.000134,0.001213,0.999999,0.000083,0.000267,0.002426
1.406427,-0.000527,-0.000212,0.008401,0.000037,0.000136,0.001206,0.999999,0.000074,0.000272,0.002413
1.427613,-0.000525,-0.000238,0.008446,0.000039,0.000140,0.001206,0.999999,0.000078,0.000280,0.002413
1.432097,-0.000526,-0.000235,0.008525,0.000036,0.000136,0.001213,0.999999,0.000073,0.000272,0.002426
1.445511,-0.000528,-0.000233,0.008567,0.000034,0.000133,0.001214,0.999999,0.000069,0.000265,0.002428
1.486845,-0.000532,-0.000234,0.008643,0.000042,0.000126,0.001213,0.999999,0.000084,0.000252,0.002425
1.495396,-0.000536,-0.000237,0.008679,0.000047,0.000124,0.001206,0.999999,0.000095,0.000248,0.002412
1.505901,-0.000542,-0.000240,0.008722,0.000051,0.000124,0.001199,0.999999,0.000102,0.000247,0.002397
1.506562,-0.000547,-0.000243,0.008758,0.000054,0.000122,0.001197,0.999999,0.000109,0.000243,0.002395
1.516291,-0.000551,-0.000247,0.008800,0.000054,0.000124,0.001197,0.999999,0.000107,0.000247,0.002393
1.551597,-0.000564,-0.000262,0.008901,0.000041,0.000125,0.001201,0.999999,0.000082,0.000251,0.002403
1.556238,-0.000570,-0.000265,0.008925,0.000037,0.000125,0.001205,0.999999,0.000075,0.000250,0.002411
1.559412,-0.000579,-0.000270,0.008955,0.000039,0.000127,0.001212,0.999999,0.000077,0.000255,0.002425
