t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
57.872950,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
57.926533,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
58.100914,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
58.146558,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
58.275515,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
58.336154,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
58.600503,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
58.744682,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
58.875394,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
59.031249,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
59.107179,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
59.754715,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
59.801670,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.393680,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.479964,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.521890,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.575209,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.654785,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.730558,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.759089,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.829168,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.941053,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
60.982502,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.011464,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.098865,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.170261,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.241850,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.292890,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.365988,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.440687,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.473204,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.561960,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.633930,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.715762,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.792647,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.844283,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.923946,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
61.956722,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
62.052237,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
62.327705,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
62.596940,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
62.750729,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
62.817168,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
62.884955,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.254245,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.360131,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.414013,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.455209,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.559446,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.629122,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.670912,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.736051,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.912261,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.952792,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
63.994979,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.119170,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.273394,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.342836,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.397236,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.548584,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.619308,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.774783,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.846605,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
64.946691,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.231063,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.313349,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.410154,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.469276,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.545765,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.733891,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.798961,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.851407,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.912930,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
65.974697,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.050656,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.180307,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.223270,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.301721,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.343348,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.457695,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.525989,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.577533,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.636730,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.711130,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.823006,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.860992,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.902601,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
66.998829,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.074273,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.164412,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.361037,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.456414,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.508549,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.655011,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.726692,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.784022,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.841070,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
67.879981,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.030476,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.321310,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.363191,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.444153,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.527238,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.601372,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.665570,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.719657,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.754944,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.850525,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
68.997181,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.105682,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.146555,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.210844,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.317851,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
69.351918,-1.168192,-0.768443,7.773930,0.012958,0.011943,-0.061109,0.997976,0.024413,0.025423,-0.122004
