t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.104688,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.104738,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.112040,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.112129,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.112339,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.129921,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.165836,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.165862,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.179405,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.180132,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.185354,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.238777,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.238810,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.238817,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.238826,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.248146,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.289167,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.289177,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.301185,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.301476,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.341376,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.360098,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.361238,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.361257,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.369027,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.401602,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.401626,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.412138,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.412469,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.423828,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.466140,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.466254,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.466270,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.478312,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.501087,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.537404,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
0.537417,-0.757817,2.368176,0.054623,-0.000792,-0.000614,0.199654,0.979866,-0.001797,-0.000888,0.402010
