t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
273.354223,-0.000108,0.000859,-0.000082,0.058147,0.034244,0.997718,0.002029,0.069088,-0.116151,3.133506
273.363538,-0.000112,0.000899,-0.000060,0.058142,0.034235,0.997719,0.002034,0.069071,-0.116141,3.133497
273.415293,-0.000120,0.001007,-0.000001,0.058105,0.034214,0.997722,0.002030,0.069026,-0.116066,3.133512
273.417422,-0.000123,0.001049,0.000023,0.058095,0.034212,0.997723,0.002029,0.069023,-0.116048,3.133514
273.417594,-0.000126,0.001083,0.000043,0.058096,0.034214,0.997722,0.002030,0.069026,-0.116049,3.133512
273.424291,-0.000131,0.001124,0.000066,0.058096,0.034212,0.997723,0.002029,0.069022,-0.116049,3.133515
273.432505,-0.000134,0.001159,0.000084,0.058094,0.034210,0.997723,0.002033,0.069019,-0.116045,3.133507
273.432681,-0.000140,0.001203,0.000108,0.058095,0.034212,0.997723,0.002038,0.069023,-0.116046,3.133497
273.448259,-0.000144,0.001239,0.000128,0.058096,0.034214,0.997722,0.002035,0.069028,-0.116049,3.133502
273.449280,-0.000157,0.001324,0.000172,0.058102,0.034212,0.997722,0.002036,0.069023,-0.116060,3.133501
273.466937,-0.000164,0.001362,0.000191,0.058106,0.034209,0.997722,0.002037,0.069018,-0.116069,3.133497
273.488997,-0.000181,0.001454,0.000231,0.058115,0.034215,0.997721,0.002047,0.069031,-0.116086,3.133476
273.505907,-0.000188,0.001496,0.000247,0.058118,0.034218,0.997721,0.002052,0.069037,-0.116091,3.133466
273.516976,-0.000853,-0.000978,0.000113,0.058325,0.034025,0.997716,0.001904,0.068635,-0.116517,3.133771
273.518896,-0.000867,-0.000989,0.000129,0.058327,0.034020,0.997716,0.001902,0.068625,-0.116521,3.133776
273.543017,-0.000901,-0.001017,0.000167,0.058349,0.034020,0.997715,0.001901,0.068626,-0.116566,3.133775
273.551003,-0.000932,-0.001044,0.000201,0.058372,0.034031,0.997713,0.001904,0.068648,-0.116612,3.133768
273.572504,-0.000949,-0.001060,0.000222,0.058379,0.034033,0.997712,0.001903,0.068653,-0.116626,3.133768
273.592891,-0.000962,-0.001073,0.000238,0.058382,0.034037,0.997712,0.001900,0.068660,-0.116633,3.133773
273.593345,-0.000976,-0.001089,0.000255,0.058388,0.034043,0.997712,0.001896,0.068672,-0.116645,3.133781
273.636418,-0.000988,-0.001103,0.000267,0.058398,0.034047,0.997711,0.001893,0.068679,-0.116665,3.133785
273.652460,0.000003,-0.000939,0.000185,0.058366,0.033899,0.997718,0.001937,0.068387,-0.116599,3.133717
273.670033,0.000012,-0.000957,0.000196,0.058376,0.033903,0.997717,0.001940,0.068395,-0.116618,3.133709
273.670150,0.000032,-0.001003,0.000218,0.058391,0.033908,0.997716,0.001947,0.068406,-0.116647,3.133695
273.673668,0.000040,-0.001025,0.000226,0.058392,0.033910,0.997716,0.001947,0.068410,-0.116649,3.133694
273.673842,0.000048,-0.001055,0.000234,0.058397,0.033916,0.997715,0.001940,0.068422,-0.116659,3.133706
273.690659,0.000056,-0.001081,0.000241,0.058399,0.033926,0.997715,0.001939,0.068441,-0.116664,3.133708
273.692237,0.000066,-0.001115,0.000250,0.058402,0.033941,0.997714,0.001942,0.068472,-0.116670,3.133699
273.703761,0.000075,-0.001142,0.000258,0.058408,0.033951,0.997713,0.001938,0.068493,-0.116681,3.133705
273.715079,0.000180,-0.001290,0.000131,0.058331,0.033933,0.997719,0.001921,0.068452,-0.116528,3.133747
273.729405,0.000191,-0.001320,0.000139,0.058328,0.033930,0.997719,0.001924,0.068447,-0.116523,3.133743
273.746285,0.000205,-0.001356,0.000149,0.058329,0.033923,0.997719,0.001931,0.068434,-0.116525,3.133728
273.749645,0.000234,-0.001419,0.000165,0.058325,0.033926,0.997719,0.001938,0.068441,-0.116515,3.133714
273.761484,0.000251,-0.001456,0.000171,0.058327,0.033941,0.997718,0.001938,0.068471,-0.116520,3.133712
273.797837,-0.000009,-0.000629,0.000399,0.058222,0.034045,0.997721,0.001954,0.068680,-0.116307,3.133675
273.808262,0.000057,-0.000057,0.000421,0.058140,0.034129,0.997723,0.001930,0.068845,-0.116145,3.133719
273.808406,0.000058,-0.000051,0.000436,0.058145,0.034139,0.997722,0.001930,0.068864,-0.116154,3.133719
273.816504,0.000059,-0.000044,0.000456,0.058148,0.034142,0.997722,0.001929,0.068870,-0.116160,3.133721
273.840624,0.000063,-0.000031,0.000497,0.058158,0.034146,0.997721,0.001931,0.068880,-0.116180,3.133714
273.854713,-0.000109,0.000253,0.000247,0.058150,0.034141,0.997722,0.001955,0.068872,-0.116163,3.133667
273.867692,-0.000111,0.000265,0.000266,0.058145,0.034142,0.997722,0.001950,0.068874,-0.116153,3.133679
273.874590,-0.000116,0.000280,0.000288,0.058144,0.034141,0.997722,0.001944,0.068871,-0.116152,3.133690
273.912294,-0.000121,0.000290,0.000304,0.058140,0.034140,0.997723,0.001947,0.068869,-0.116143,3.133685
273.961684,-0.000129,0.000303,0.000326,0.058131,0.034143,0.997723,0.001953,0.068875,-0.116126,3.133673
273.962407,-0.000136,0.000313,0.000345,0.058128,0.034147,0.997723,0.001953,0.068883,-0.116119,3.133672
273.962630,-0.000146,0.000325,0.000368,0.058124,0.034149,0.997723,0.001950,0.068887,-0.116111,3.133679
273.974245,-0.000154,0.000334,0.000387,0.058119,0.034150,0.997723,0.001945,0.068888,-0.116102,3.133689
274.021730,-0.000179,0.000107,0.000728,0.058097,0.034025,0.997729,0.001910,0.068633,-0.116061,3.133775
274.054007,-0.000211,0.000116,0.000900,0.058107,0.034024,0.997729,0.001887,0.068628,-0.116082,3.133821
274.110755,-0.000217,0.000119,0.000946,0.058110,0.034029,0.997728,0.001881,0.068638,-0.116089,3.133833
274.110944,-0.000223,0.000120,0.000980,0.058108,0.034030,0.997728,0.001877,0.068640,-0.116084,3.133839
274.111336,-0.000230,0.000119,0.001021,0.058107,0.034035,0.997728,0.001876,0.068649,-0.116083,3.133841
274.111620,-0.000235,0.000119,0.001056,0.058105,0.034043,0.997728,0.001875,0.068666,-0.116078,3.133844
274.112317,-0.000241,0.000121,0.001100,0.058097,0.034045,0.997729,0.001866,0.068667,-0.116063,3.133861
274.133090,-0.000245,0.000122,0.001139,0.058092,0.034042,0.997729,0.001859,0.068660,-0.116055,3.133876
274.133343,-0.000250,0.000125,0.001186,0.058091,0.034042,0.997729,0.001856,0.068661,-0.116052,3.133883
274.133366,-0.000255,0.000127,0.001224,0.058093,0.034047,0.997729,0.001853,0.068669,-0.116056,3.133886
274.133373,-0.000263,0.000130,0.001272,0.058097,0.034054,0.997728,0.001855,0.068685,-0.116063,3.133882
274.133462,-0.000269,0.000132,0.001310,0.058100,0.034056,0.997728,0.001862,0.068690,-0.116069,3.133868
274.181910,-0.000309,0.000124,0.001457,0.058116,0.034055,0.997727,0.001894,0.068692,-0.116099,3.133802
274.201110,-0.000453,0.000320,0.000676,0.058066,0.034063,0.997730,0.001919,0.068709,-0.115997,3.133755
274.201450,-0.000491,0.000312,0.000696,0.058049,0.034070,0.997730,0.001919,0.068724,-0.115963,3.133755
274.202433,-0.000508,0.000307,0.000702,0.058046,0.034072,0.997730,0.001915,0.068727,-0.115957,3.133764
274.202546,-0.000530,0.000300,0.000709,0.058039,0.034075,0.997731,0.001911,0.068732,-0.115943,3.133772
274.202652,-0.000550,0.000295,0.000715,0.058034,0.034083,0.997731,0.001916,0.068750,-0.115934,3.133762
274.227537,-0.000575,0.000288,0.000722,0.058032,0.034093,0.997731,0.001919,0.068770,-0.115929,3.133753
274.227699,-0.000621,0.000278,0.000728,0.058030,0.034106,0.997730,0.001917,0.068796,-0.115925,3.133756
274.227916,-0.000648,0.000273,0.000729,0.058034,0.034111,0.997730,0.001922,0.068807,-0.115933,3.133745
274.228116,-0.000670,0.000269,0.000730,0.058032,0.034112,0.997730,0.001927,0.068808,-0.115929,3.133736
274.248299,-0.000698,0.000264,0.000731,0.058023,0.034111,0.997730,0.001930,0.068806,-0.115910,3.133730
274.259568,-0.000750,0.000253,0.000729,0.058008,0.034106,0.997731,0.001933,0.068796,-0.115881,3.133725
274.259725,-0.000781,0.000245,0.000727,0.058005,0.034103,0.997732,0.001932,0.068791,-0.115874,3.133728
274.270899,-0.000806,0.000238,0.000726,0.058011,0.034100,0.997732,0.001933,0.068785,-0.115885,3.133727
274.324497,0.000034,0.000617,0.000300,0.058159,0.034146,0.997721,0.001967,0.068883,-0.116181,3.133642
274.335146,0.000020,0.000617,0.000296,0.058161,0.034150,0.997721,0.001969,0.068891,-0.116184,3.133638
274.378827,-0.000469,0.000570,0.000500,0.058134,0.034164,0.997722,0.002055,0.068930,-0.116123,3.133465
274.391121,-0.000500,0.000568,0.000509,0.058129,0.034168,0.997722,0.002055,0.068937,-0.116114,3.133465
274.391211,-0.000527,0.000568,0.000516,0.058125,0.034168,0.997722,0.002056,0.068937,-0.116105,3.133463
274.409357,-0.000560,0.000569,0.000525,0.058126,0.034167,0.997722,0.002060,0.068936,-0.116107,3.133455
274.409452,-0.000618,0.000571,0.000546,0.058134,0.034164,0.997722,0.002064,0.068930,-0.116124,3.133447
274.425244,-0.000653,0.000573,0.000561,0.058141,0.034167,0.997721,0.002062,0.068937,-0.116137,3.133449
274.432503,-0.000682,0.000575,0.000575,0.058147,0.034168,0.997721,0.002055,0.068939,-0.116150,3.133463
274.441769,-0.000745,0.000084,0.000001,0.058152,0.034099,0.997723,0.002080,0.068801,-0.116159,3.133422
274.447485,-0.000775,0.000072,0.000011,0.058144,0.034101,0.997723,0.002076,0.068806,-0.116142,3.133430
274.453809,-0.000813,0.000058,0.000027,0.058139,0.034099,0.997724,0.002072,0.068801,-0.116134,3.133437
274.459032,-0.000457,0.000899,0.000954,0.058155,0.034163,0.997721,0.001957,0.068917,-0.116173,3.133661
274.474970,-0.000484,0.000911,0.001002,0.058146,0.034166,0.997721,0.001953,0.068923,-0.116154,3.133669
274.503813,-0.000533,0.000932,0.001092,0.058130,0.034179,0.997722,0.001947,0.068948,-0.116122,3.133681
274.512398,-0.000286,0.000951,0.001481,0.058172,0.034142,0.997721,0.001951,0.068875,-0.116206,3.133675
274.512409,-0.000302,0.000963,0.001541,0.058166,0.034144,0.997721,0.001952,0.068878,-0.116196,3.133673
274.522362,-0.000321,0.000977,0.001615,0.058165,0.034147,0.997721,0.001958,0.068885,-0.116192,3.133659
274.549903,-0.000337,0.000988,0.001677,0.058163,0.034147,0.997721,0.001956,0.068884,-0.116189,3.133663
274.561912,-0.000234,0.000974,0.001625,0.058201,0.034159,0.997718,0.001919,0.068905,-0.116268,3.133735
274.587664,-0.000272,0.001018,0.001827,0.058205,0.034171,0.997718,0.001921,0.068929,-0.116276,3.133728
274.593317,-0.000287,0.001035,0.001901,0.058206,0.034177,0.997718,0.001924,0.068941,-0.116277,3.133722
274.616905,0.000424,0.001247,0.001605,0.058204,0.034212,0.997716,0.001900,0.069009,-0.116275,3.133765
274.622971,0.000426,0.001273,0.001678,0.058203,0.034213,0.997717,0.001897,0.069011,-0.116272,3.133772
274.623193,0.000428,0.001294,0.001740,0.058203,0.034216,0.997716,0.001898,0.069017,-0.116272,3.133770
274.640730,0.000431,0.001322,0.001816,0.058204,0.034216,0.997716,0.001904,0.069017,-0.116273,3.133758
274.655779,0.000433,0.001345,0.001880,0.058197,0.034214,0.997717,0.001904,0.069013,-0.116260,3.133757
274.664214,0.000511,0.001235,0.001488,0.058201,0.034214,0.997717,0.001888,0.069012,-0.116269,3.133790
274.664230,0.000516,0.001257,0.001546,0.058205,0.034212,0.997716,0.001883,0.069008,-0.116277,3.133800
274.670368,0.000522,0.001283,0.001617,0.058206,0.034211,0.997716,0.001877,0.069004,-0.116281,3.133813
274.697109,0.000527,0.001305,0.001676,0.058207,0.034207,0.997717,0.001875,0.068996,-0.116283,3.133815
274.702601,0.000481,0.001284,0.000907,0.058228,0.034208,0.997715,0.001934,0.069006,-0.116319,3.133695
274.717226,0.000486,0.001309,0.000946,0.058227,0.034212,0.997715,0.001936,0.069014,-0.116317,3.133693
274.722337,0.000491,0.001340,0.000995,0.058229,0.034219,0.997715,0.001935,0.069028,-0.116321,3.133692
274.791166,0.000547,0.001211,0.000433,0.058300,0.034198,0.997711,0.001955,0.068988,-0.116463,3.133650
274.791518,0.000561,0.001238,0.000467,0.058298,0.034199,0.997711,0.001964,0.068992,-0.116457,3.133631
274.791561,0.000574,0.001259,0.000497,0.058299,0.034192,0.997712,0.001972,0.068978,-0.116460,3.133617
274.794838,0.000591,0.001286,0.000535,0.058302,0.034182,0.997712,0.001976,0.068959,-0.116464,3.133609
274.808789,0.000648,0.001196,0.000522,0.058297,0.034151,0.997713,0.001972,0.068896,-0.116456,3.133621
274.808964,0.000667,0.001221,0.000561,0.058295,0.034146,0.997713,0.001980,0.068887,-0.116452,3.133607
274.812366,0.000684,0.001240,0.000593,0.058294,0.034142,0.997714,0.001988,0.068880,-0.116448,3.133590
274.851135,0.000705,0.001263,0.000635,0.058296,0.034144,0.997713,0.001999,0.068885,-0.116453,3.133569
274.859145,0.000641,0.001121,0.000305,0.058293,0.034166,0.997713,0.002033,0.068935,-0.116443,3.133498
274.876318,0.000668,0.001146,0.000342,0.058289,0.034168,0.997713,0.002039,0.068938,-0.116434,3.133486
