t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.123593,2.577785,-1.265419,-0.372966,-0.017557,0.021626,-0.215451,0.976117,-0.043634,0.034660,-0.435235
0.148108,2.577814,-1.265435,-0.372929,-0.017560,0.021633,-0.215456,0.976116,-0.043644,0.034672,-0.435246
0.196115,2.577825,-1.265442,-0.372912,-0.017563,0.021632,-0.215460,0.976115,-0.043649,0.034670,-0.435254
0.196476,2.577840,-1.265450,-0.372887,-0.017564,0.021630,-0.215464,0.976114,-0.043649,0.034664,-0.435262
0.196498,2.577862,-1.265465,-0.372840,-0.017562,0.021635,-0.215464,0.976114,-0.043649,0.034675,-0.435262
0.196538,2.577875,-1.265473,-0.372814,-0.017568,0.021632,-0.215463,0.976114,-0.043658,0.034667,-0.435259
0.196559,2.577886,-1.265481,-0.372794,-0.017576,0.021623,-0.215459,0.976115,-0.043670,0.034647,-0.435252
0.218827,2.577903,-1.265491,-0.372770,-0.017582,0.021617,-0.215452,0.976117,-0.043678,0.034633,-0.435238
0.227910,2.577933,-1.265510,-0.372728,-0.017585,0.021617,-0.215450,0.976117,-0.043685,0.034630,-0.435234
0.270398,2.577950,-1.265521,-0.372703,-0.017587,0.021615,-0.215457,0.976116,-0.043688,0.034626,-0.435248
0.271424,2.577634,-1.265430,-0.374248,-0.017607,0.021605,-0.215471,0.976113,-0.043724,0.034598,-0.435275
0.271485,2.577658,-1.265417,-0.374288,-0.017616,0.021611,-0.215468,0.976113,-0.043743,0.034605,-0.435270
0.277837,2.577678,-1.265424,-0.374308,-0.017609,0.021613,-0.215473,0.976112,-0.043731,0.034611,-0.435280
0.318802,2.577688,-1.265429,-0.374322,-0.017607,0.021619,-0.215476,0.976111,-0.043730,0.034623,-0.435287
0.319191,2.577696,-1.265434,-0.374335,-0.017603,0.021621,-0.215479,0.976110,-0.043722,0.034630,-0.435294
0.356660,2.577575,-1.265387,-0.374332,-0.017603,0.021607,-0.215450,0.976117,-0.043715,0.034604,-0.435233
0.381470,2.578911,-1.266033,-0.375137,-0.017562,0.021760,-0.215558,0.976091,-0.043705,0.034915,-0.435462
0.423395,2.579054,-1.266115,-0.375268,-0.017574,0.021767,-0.215555,0.976091,-0.043732,0.034924,-0.435456
0.423408,2.579098,-1.266138,-0.375305,-0.017577,0.021769,-0.215556,0.976091,-0.043738,0.034927,-0.435460
0.423490,2.579153,-1.266165,-0.375351,-0.017577,0.021766,-0.215562,0.976089,-0.043738,0.034921,-0.435472
0.423500,2.579200,-1.266187,-0.375390,-0.017576,0.021764,-0.215564,0.976089,-0.043736,0.034916,-0.435475
0.423514,2.579258,-1.266214,-0.375438,-0.017573,0.021759,-0.215561,0.976090,-0.043727,0.034909,-0.435468
0.436278,2.579306,-1.266237,-0.375478,-0.017566,0.021753,-0.215561,0.976090,-0.043711,0.034900,-0.435467
