t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.142298,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
0.190939,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
0.257281,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
0.351777,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
0.412438,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.262882,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.307134,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.337745,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.409153,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.461802,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.524718,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.581574,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.719993,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
1.860693,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
2.004066,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
2.338643,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
3.318596,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.092279,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.147483,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.230627,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.300590,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.410738,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.492146,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.619177,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.683852,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.736303,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.793275,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.854882,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.905517,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
27.931788,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.011215,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.119729,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.155955,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.298231,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.354714,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.397342,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.635823,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.799122,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.868519,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.914448,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
28.952922,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
29.054144,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
29.169613,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
29.220809,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
29.290148,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
29.320494,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
29.395078,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
29.511657,-0.533408,-0.324988,0.251004,0.004590,-0.003870,0.003017,0.999977,0.009156,-0.007767,0.005999
