t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000106,5.619922,-0.222950,-0.691377,-0.004542,-0.003892,-0.871383,0.490567,0.002327,-0.011734,-2.116106
0.000116,5.619941,-0.222962,-0.691394,-0.004545,-0.003889,-0.871387,0.490560,0.002318,-0.011737,-2.116122
0.000125,5.619957,-0.222972,-0.691409,-0.004548,-0.003889,-0.871388,0.490557,0.002316,-0.011741,-2.116128
0.000129,5.619976,-0.222986,-0.691428,-0.004541,-0.003884,-0.871391,0.490552,0.002314,-0.011724,-2.116139
0.000135,5.619705,-0.222864,-0.691450,-0.004506,-0.003903,-0.871390,0.490555,0.002382,-0.011684,-2.116134
0.000152,5.619565,-0.223052,-0.691351,-0.004513,-0.003923,-0.871392,0.490551,0.002409,-0.011713,-2.116143
0.000161,5.619568,-0.223059,-0.691359,-0.004517,-0.003928,-0.871390,0.490554,0.002415,-0.011726,-2.116136
0.000185,5.619573,-0.223068,-0.691371,-0.004517,-0.003928,-0.871390,0.490554,0.002414,-0.011726,-2.116137
0.000196,5.619586,-0.223085,-0.691395,-0.004518,-0.003926,-0.871393,0.490548,0.002410,-0.011726,-2.116149
0.000235,5.619595,-0.223095,-0.691411,-0.004521,-0.003927,-0.871396,0.490545,0.002408,-0.011732,-2.116158
0.000269,5.619613,-0.223111,-0.691441,-0.004535,-0.003922,-0.871397,0.490542,0.002386,-0.011752,-2.116162
0.000284,5.619621,-0.223118,-0.691458,-0.004541,-0.003926,-0.871398,0.490540,0.002387,-0.011766,-2.116167
0.000301,5.619628,-0.223125,-0.691473,-0.004538,-0.003930,-0.871400,0.490537,0.002398,-0.011764,-2.116176
0.000310,5.619643,-0.223144,-0.691505,-0.004536,-0.003928,-0.871404,0.490530,0.002396,-0.011760,-2.116191
0.000316,5.619614,-0.223095,-0.691347,-0.004393,-0.004066,-0.871517,0.490329,0.002778,-0.011644,-2.116654
0.000325,5.619603,-0.223133,-0.691372,-0.004395,-0.004064,-0.871524,0.490317,0.002774,-0.011646,-2.116682
0.000332,5.619600,-0.223152,-0.691382,-0.004403,-0.004062,-0.871526,0.490312,0.002762,-0.011659,-2.116693
0.027937,5.619598,-0.223175,-0.691392,-0.004408,-0.004060,-0.871531,0.490303,0.002754,-0.011665,-2.116713
0.040031,5.619579,-0.223230,-0.691416,-0.004400,-0.004063,-0.871539,0.490289,0.002767,-0.011653,-2.116745
0.041497,5.619570,-0.223252,-0.691426,-0.004402,-0.004061,-0.871540,0.490288,0.002763,-0.011655,-2.116749
0.046689,5.619562,-0.223270,-0.691436,-0.004405,-0.004060,-0.871541,0.490286,0.002759,-0.011659,-2.116752
0.076119,5.619555,-0.223291,-0.691447,-0.004398,-0.004058,-0.871543,0.490283,0.002761,-0.011646,-2.116759
0.076206,5.619544,-0.223324,-0.691462,-0.004387,-0.004060,-0.871544,0.490281,0.002775,-0.011629,-2.116764
0.086408,5.619539,-0.223343,-0.691471,-0.004386,-0.004060,-0.871544,0.490281,0.002776,-0.011627,-2.116765
0.109020,5.619528,-0.223375,-0.691489,-0.004386,-0.004046,-0.871545,0.490278,0.002753,-0.011612,-2.116770
0.131699,5.619618,-0.223382,-0.691789,-0.004401,-0.004013,-0.871408,0.490523,0.002676,-0.011607,-2.116208
0.131708,5.619620,-0.223391,-0.691809,-0.004400,-0.004015,-0.871407,0.490525,0.002681,-0.011607,-2.116204
0.187713,5.619551,-0.223358,-0.691872,-0.004392,-0.004033,-0.871401,0.490536,0.002720,-0.011612,-2.116179
0.187850,5.619550,-0.223363,-0.691897,-0.004393,-0.004032,-0.871398,0.490540,0.002716,-0.011613,-2.116170
0.187980,5.619549,-0.223369,-0.691917,-0.004392,-0.004032,-0.871399,0.490539,0.002718,-0.011610,-2.116172
0.194030,5.619547,-0.223377,-0.691942,-0.004388,-0.004038,-0.871404,0.490529,0.002733,-0.011610,-2.116195
0.198442,5.619544,-0.223383,-0.691961,-0.004384,-0.004042,-0.871409,0.490522,0.002744,-0.011607,-2.116212
0.228718,5.619527,-0.223402,-0.692025,-0.004370,-0.004046,-0.871419,0.490503,0.002766,-0.011585,-2.116255
0.234998,5.619520,-0.223407,-0.692048,-0.004366,-0.004047,-0.871421,0.490499,0.002772,-0.011579,-2.116265
0.260420,5.619513,-0.223410,-0.692065,-0.004365,-0.004051,-0.871421,0.490499,0.002778,-0.011581,-2.116263
