t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.247874,-59.542642,-7311.960715,-353.218553,0.021843,-0.023947,-0.210527,0.977051,0.052828,-0.037607,-0.425448
0.247948,-59.791437,-7313.102709,-353.235383,0.021845,-0.023953,-0.210523,0.977051,0.052835,-0.037618,-0.425441
0.248137,-59.935554,-7313.763888,-353.245129,0.021847,-0.023955,-0.210523,0.977051,0.052838,-0.037620,-0.425440
0.696928,-60.053515,-7314.304877,-353.253106,0.021846,-0.023955,-0.210526,0.977050,0.052837,-0.037622,-0.425448
1.142766,330.398192,-1424.660385,-183.323480,-0.009819,-0.029264,-0.210074,0.977198,-0.006909,-0.061357,-0.423294
1.582673,330.232906,-1424.450432,-183.305393,-0.009829,-0.029264,-0.210074,0.977198,-0.006928,-0.061362,-0.423293
1.582687,330.137136,-1424.328803,-183.294927,-0.009835,-0.029262,-0.210074,0.977198,-0.006941,-0.061360,-0.423293
1.582818,330.058741,-1424.229253,-183.286368,-0.009841,-0.029263,-0.210079,0.977197,-0.006951,-0.061364,-0.423303
2.437392,329.962870,-1424.107527,-183.275908,-0.009841,-0.029260,-0.210086,0.977195,-0.006951,-0.061359,-0.423318
2.437712,329.797148,-1423.897148,-183.257855,-0.009837,-0.029234,-0.210096,0.977194,-0.006954,-0.061307,-0.423337
2.438035,329.701131,-1423.775276,-183.247406,-0.009836,-0.029221,-0.210098,0.977194,-0.006957,-0.061280,-0.423341
2.438138,329.622532,-1423.675519,-183.238856,-0.009834,-0.029214,-0.210093,0.977195,-0.006957,-0.061266,-0.423332
3.322507,329.526419,-1423.553546,-183.228411,-0.009837,-0.029209,-0.210090,0.977196,-0.006966,-0.061257,-0.423325
3.731963,329.360275,-1423.342733,-183.210380,-0.009849,-0.029200,-0.210086,0.977197,-0.006992,-0.061245,-0.423315
3.732010,329.264015,-1423.220612,-183.199948,-0.009856,-0.029201,-0.210081,0.977198,-0.007007,-0.061249,-0.423306
46.230276,-696.080532,-177.605785,-179.955887,-0.029929,-0.047994,-0.200768,0.978005,-0.039503,-0.106094,-0.402844
46.716946,-696.421622,-177.189986,-179.967862,-0.029928,-0.047997,-0.200770,0.978004,-0.039500,-0.106098,-0.402847
46.717114,-696.838585,-176.681697,-179.982506,-0.029926,-0.047998,-0.200769,0.978004,-0.039496,-0.106099,-0.402846
271.791929,-0.000798,0.001884,-0.001341,-0.000230,-0.000026,-0.000066,1.000000,-0.000460,-0.000053,-0.000131
271.792307,-0.000806,0.001938,-0.001378,-0.000228,-0.000019,-0.000064,1.000000,-0.000456,-0.000039,-0.000128
271.792401,-0.000817,0.002005,-0.001423,-0.000231,-0.000011,-0.000063,1.000000,-0.000461,-0.000022,-0.000126
271.799877,-0.000827,0.002058,-0.001462,-0.000236,-0.000008,-0.000064,1.000000,-0.000471,-0.000016,-0.000127
271.803742,-0.000839,0.002124,-0.001513,-0.000236,-0.000012,-0.000063,1.000000,-0.000472,-0.000023,-0.000127
271.821361,-0.000850,0.002177,-0.001553,-0.000234,-0.000015,-0.000057,1.000000,-0.000468,-0.000029,-0.000114
271.861176,-0.000251,-0.001159,-0.001648,0.000099,0.000039,-0.000046,1.000000,0.000198,0.000078,-0.000093
271.869866,-0.000252,-0.001174,-0.001739,0.000111,0.000036,-0.000044,1.000000,0.000221,0.000072,-0.000088
271.870027,-0.000253,-0.001186,-0.001792,0.000114,0.000044,-0.000036,1.000000,0.000227,0.000088,-0.000073
271.933674,-0.000246,-0.001250,-0.001988,0.000082,0.000068,-0.000016,1.000000,0.000164,0.000137,-0.000033
271.936348,-0.000244,-0.001270,-0.002036,0.000076,0.000065,-0.000015,1.000000,0.000152,0.000130,-0.000030
271.949311,-0.000240,-0.001295,-0.002095,0.000071,0.000058,-0.000014,1.000000,0.000142,0.000117,-0.000029
271.960915,-0.000235,-0.001317,-0.002145,0.000068,0.000056,-0.000018,1.000000,0.000135,0.000111,-0.000035
271.961037,-0.000229,-0.001367,-0.002260,0.000068,0.000049,-0.000025,1.000000,0.000135,0.000098,-0.000049
271.965898,-0.000228,-0.001389,-0.002307,0.000066,0.000048,-0.000029,1.000000,0.000132,0.000096,-0.000057
271.972986,-0.000228,-0.001417,-0.002363,0.000065,0.000050,-0.000026,1.000000,0.000130,0.000100,-0.000053
271.987318,-0.000227,-0.001440,-0.002409,0.000065,0.000052,-0.000022,1.000000,0.000129,0.000104,-0.000044
271.989229,-0.000224,-0.001468,-0.002466,0.000064,0.000054,-0.000022,1.000000,0.000128,0.000109,-0.000045
272.016193,-0.000220,-0.001490,-0.002514,0.000066,0.000055,-0.000025,1.000000,0.000131,0.000110,-0.000051
272.016221,-0.000214,-0.001519,-0.002574,0.000071,0.000056,-0.000024,1.000000,0.000141,0.000113,-0.000048
272.022125,-0.000210,-0.001543,-0.002624,0.000072,0.000059,-0.000020,1.000000,0.000144,0.000118,-0.000040
