t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
13.143330,0.001698,-0.000523,0.000852,-0.000236,0.000067,-0.000269,1.000000,-0.000473,0.000133,-0.000538
13.173933,0.000003,0.000022,0.000888,-0.000271,-0.000039,-0.000190,1.000000,-0.000541,-0.000077,-0.000380
13.180548,0.000003,0.000028,0.000917,-0.000275,-0.000034,-0.000183,1.000000,-0.000550,-0.000068,-0.000366
13.185052,0.000004,0.000035,0.000955,-0.000280,-0.000029,-0.000181,1.000000,-0.000559,-0.000058,-0.000362
13.193374,0.000006,0.000046,0.001029,-0.000280,-0.000017,-0.000184,1.000000,-0.000559,-0.000034,-0.000368
13.208700,0.000007,0.000052,0.001073,-0.000278,-0.000015,-0.000184,1.000000,-0.000556,-0.000030,-0.000368
13.217258,0.000004,0.000062,0.001154,-0.000282,-0.000024,-0.000193,1.000000,-0.000563,-0.000048,-0.000385
13.218270,-0.000002,0.000069,0.001202,-0.000282,-0.000033,-0.000199,1.000000,-0.000565,-0.000066,-0.000397
13.225167,-0.000008,0.000074,0.001240,-0.000282,-0.000034,-0.000203,1.000000,-0.000564,-0.000069,-0.000406
13.244287,-0.000015,0.000081,0.001286,-0.000291,-0.000040,-0.000209,1.000000,-0.000583,-0.000079,-0.000417
13.245185,-0.000019,0.000087,0.001325,-0.000299,-0.000050,-0.000214,1.000000,-0.000598,-0.000100,-0.000428
13.250685,-0.000026,0.000094,0.001372,-0.000302,-0.000053,-0.000225,1.000000,-0.000604,-0.000107,-0.000451
13.262621,-0.000031,0.000101,0.001411,-0.000306,-0.000052,-0.000232,1.000000,-0.000612,-0.000104,-0.000463
13.268240,-0.000039,0.000109,0.001461,-0.000309,-0.000053,-0.000233,1.000000,-0.000619,-0.000107,-0.000465
13.296001,-0.000045,0.000115,0.001504,-0.000309,-0.000056,-0.000235,1.000000,-0.000617,-0.000112,-0.000469
13.303861,-0.000053,0.000124,0.001557,-0.000302,-0.000057,-0.000235,1.000000,-0.000604,-0.000115,-0.000470
13.314214,-0.000060,0.000131,0.001600,-0.000296,-0.000058,-0.000233,1.000000,-0.000592,-0.000116,-0.000465
13.321197,-0.000069,0.000139,0.001653,-0.000295,-0.000059,-0.000232,1.000000,-0.000589,-0.000119,-0.000463
13.328197,-0.000075,0.000144,0.001697,-0.000293,-0.000058,-0.000230,1.000000,-0.000585,-0.000117,-0.000461
13.365009,-0.000083,0.000150,0.001750,-0.000291,-0.000059,-0.000230,1.000000,-0.000583,-0.000118,-0.000461
13.370504,-0.000089,0.000154,0.001795,-0.000296,-0.000063,-0.000231,1.000000,-0.000592,-0.000126,-0.000462
13.378171,-0.000096,0.000159,0.001852,-0.000295,-0.000063,-0.000233,1.000000,-0.000590,-0.000125,-0.000466
13.380495,-0.000101,0.000161,0.001900,-0.000291,-0.000064,-0.000233,1.000000,-0.000582,-0.000127,-0.000467
13.384054,-0.000106,0.000164,0.001960,-0.000296,-0.000071,-0.000231,1.000000,-0.000591,-0.000141,-0.000462
13.410367,-0.000110,0.000166,0.002010,-0.000303,-0.000074,-0.000232,1.000000,-0.000606,-0.000149,-0.000464
13.418061,-0.000116,0.000170,0.002072,-0.000303,-0.000078,-0.000235,1.000000,-0.000605,-0.000156,-0.000469
13.423380,-0.000121,0.000173,0.002123,-0.000303,-0.000079,-0.000238,1.000000,-0.000605,-0.000159,-0.000477
13.429283,-0.000127,0.000177,0.002187,-0.000305,-0.000083,-0.000239,1.000000,-0.000610,-0.000166,-0.000477
13.432736,-0.000132,0.000181,0.002242,-0.000304,-0.000086,-0.000241,1.000000,-0.000608,-0.000173,-0.000481
13.470909,-0.000138,0.000187,0.002312,-0.000305,-0.000087,-0.000249,1.000000,-0.000609,-0.000174,-0.000497
13.477693,-0.000148,0.000197,0.002436,-0.000313,-0.000081,-0.000252,1.000000,-0.000625,-0.000163,-0.000505
13.485982,-0.000155,0.000203,0.002509,-0.000315,-0.000079,-0.000249,1.000000,-0.000631,-0.000159,-0.000498
13.486523,-0.000161,0.000208,0.002569,-0.000317,-0.000082,-0.000246,1.000000,-0.000634,-0.000165,-0.000493
13.518334,-0.000170,0.000214,0.002643,-0.000319,-0.000086,-0.000246,1.000000,-0.000638,-0.000171,-0.000491
13.527934,-0.000178,0.000217,0.002704,-0.000320,-0.000089,-0.000247,1.000000,-0.000640,-0.000177,-0.000493
13.528805,-0.000188,0.000222,0.002778,-0.000326,-0.000091,-0.000245,1.000000,-0.000653,-0.000182,-0.000490
13.530178,-0.000196,0.000226,0.002839,-0.000334,-0.000094,-0.000243,1.000000,-0.000669,-0.000188,-0.000486
13.566152,-0.000215,0.000237,0.002989,-0.000352,-0.000091,-0.000258,1.000000,-0.000705,-0.000182,-0.000517
13.568713,-0.000223,0.000243,0.003055,-0.000356,-0.000087,-0.000268,1.000000,-0.000712,-0.000173,-0.000536
13.574120,-0.000234,0.000250,0.003135,-0.000358,-0.000087,-0.000277,1.000000,-0.000717,-0.000173,-0.000553
13.579192,-0.000242,0.000255,0.003201,-0.000362,-0.000082,-0.000279,1.000000,-0.000723,-0.000164,-0.000557
13.588931,-0.000252,0.000263,0.003282,-0.000371,-0.000075,-0.000278,1.000000,-0.000741,-0.000151,-0.000556
13.636157,-0.000276,0.000283,0.003442,-0.000387,-0.000068,-0.000281,1.000000,-0.000774,-0.000136,-0.000562
13.646377,-0.000289,0.000293,0.003514,-0.000389,-0.000066,-0.000282,1.000000,-0.000779,-0.000132,-0.000563
13.652795,-0.000305,0.000307,0.003602,-0.000394,-0.000063,-0.000284,1.000000,-0.000788,-0.000125,-0.000568
13.653248,-0.000319,0.000319,0.003677,-0.000397,-0.000058,-0.000285,1.000000,-0.000794,-0.000117,-0.000570
13.686765,-0.000336,0.000336,0.003769,-0.000400,-0.000060,-0.000282,1.000000,-0.000800,-0.000120,-0.000563
13.692931,-0.000351,0.000350,0.003842,-0.000407,-0.000062,-0.000280,1.000000,-0.000814,-0.000124,-0.000561
13.696640,-0.000368,0.000369,0.003928,-0.000416,-0.000059,-0.000282,1.000000,-0.000833,-0.000119,-0.000564
13.704573,-0.000383,0.000385,0.004000,-0.000418,-0.000055,-0.000282,1.000000,-0.000836,-0.000111,-0.000565
13.709997,-0.000400,0.000405,0.004086,-0.000417,-0.000045,-0.000278,1.000000,-0.000833,-0.000090,-0.000557
13.732065,-0.000415,0.000421,0.004155,-0.000417,-0.000038,-0.000278,1.000000,-0.000834,-0.000077,-0.000556
13.736784,-0.000432,0.000442,0.004238,-0.000416,-0.000036,-0.000278,1.000000,-0.000833,-0.000072,-0.000556
13.750036,-0.000446,0.000460,0.004306,-0.000415,-0.000040,-0.000276,1.000000,-0.000830,-0.000081,-0.000552
13.761094,-0.000464,0.000481,0.004388,-0.000420,-0.000047,-0.000278,1.000000,-0.000840,-0.000093,-0.000557
13.765236,-0.000478,0.000500,0.004455,-0.000424,-0.000047,-0.000277,1.000000,-0.000847,-0.000094,-0.000553
13.791717,-0.000494,0.000523,0.004538,-0.000424,-0.000051,-0.000272,1.000000,-0.000849,-0.000102,-0.000544
13.804221,-0.000507,0.000542,0.004607,-0.000428,-0.000058,-0.000270,1.000000,-0.000856,-0.000115,-0.000541
13.810800,-0.000525,0.000565,0.004691,-0.000436,-0.000059,-0.000269,1.000000,-0.000872,-0.000119,-0.000537
13.817060,-0.000540,0.000585,0.004762,-0.000440,-0.000054,-0.000268,1.000000,-0.000881,-0.000108,-0.000535
13.827490,-0.000557,0.000610,0.004851,-0.000442,-0.000051,-0.000271,1.000000,-0.000884,-0.000102,-0.000542
13.849678,-0.000571,0.000630,0.004925,-0.000443,-0.000052,-0.000277,1.000000,-0.000886,-0.000104,-0.000553
13.854553,-0.000588,0.000654,0.005016,-0.000449,-0.000052,-0.000279,1.000000,-0.000899,-0.000105,-0.000558
13.870301,-0.000601,0.000674,0.005088,-0.000457,-0.000051,-0.000280,1.000000,-0.000915,-0.000103,-0.000560
13.881677,-0.000615,0.000698,0.005175,-0.000462,-0.000049,-0.000280,1.000000,-0.000923,-0.000099,-0.000559
13.888025,-0.000625,0.000717,0.005246,-0.000466,-0.000046,-0.000279,1.000000,-0.000932,-0.000092,-0.000558
13.931564,-0.000637,0.000741,0.005331,-0.000476,-0.000043,-0.000276,1.000000,-0.000951,-0.000086,-0.000552
13.937050,-0.000647,0.000759,0.005401,-0.000482,-0.000043,-0.000269,1.000000,-0.000964,-0.000085,-0.000538
13.937611,-0.000656,0.000783,0.005487,-0.000481,-0.000046,-0.000266,1.000000,-0.000963,-0.000093,-0.000532
13.947366,-0.000669,0.000823,0.005639,-0.000476,-0.000055,-0.000268,1.000000,-0.000951,-0.000111,-0.000536
13.986219,-0.000675,0.000846,0.005730,-0.000473,-0.000060,-0.000266,1.000000,-0.000946,-0.000120,-0.000532
13.987003,-0.000681,0.000866,0.005805,-0.000473,-0.000064,-0.000260,1.000000,-0.000945,-0.000129,-0.000521
