t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.119957,-0.270657,-5.047342,-1.936514,0.019353,0.011204,-0.016773,0.999609,0.038335,0.023050,-0.033114
0.122714,-0.270664,-5.047340,-1.936549,0.019352,0.011209,-0.016769,0.999609,0.038333,0.023061,-0.033107
0.133551,-0.270669,-5.047337,-1.936578,0.019354,0.011214,-0.016764,0.999609,0.038337,0.023071,-0.033096
0.145051,-0.270674,-5.047334,-1.936613,0.019356,0.011214,-0.016756,0.999609,0.038341,0.023069,-0.033080
0.152525,-0.270681,-5.047324,-1.936671,0.019365,0.011213,-0.016754,0.999609,0.038359,0.023068,-0.033076
0.182439,-0.270446,-5.047438,-1.935173,0.019372,0.011229,-0.016731,0.999609,0.038372,0.023099,-0.033030
0.183064,-0.270445,-5.047434,-1.935172,0.019369,0.011225,-0.016727,0.999609,0.038367,0.023092,-0.033021
0.184221,-0.270446,-5.047458,-1.935174,0.019377,0.011223,-0.016723,0.999609,0.038384,0.023087,-0.033013
0.186487,-0.270446,-5.047455,-1.935175,0.019382,0.011221,-0.016720,0.999609,0.038394,0.023083,-0.033007
0.192563,-0.270447,-5.047450,-1.935177,0.019384,0.011224,-0.016718,0.999609,0.038396,0.023090,-0.033003
0.225958,-0.270454,-5.047454,-1.935165,0.019386,0.011237,-0.016710,0.999609,0.038402,0.023116,-0.032987
0.226007,-0.270455,-5.047448,-1.935167,0.019383,0.011241,-0.016710,0.999609,0.038395,0.023123,-0.032986
0.229441,-0.270454,-5.047444,-1.935169,0.019383,0.011241,-0.016707,0.999609,0.038395,0.023124,-0.032979
0.236294,-0.270453,-5.047441,-1.935170,0.019384,0.011242,-0.016703,0.999609,0.038397,0.023124,-0.032972
0.242405,-0.270451,-5.047440,-1.935167,0.019382,0.011238,-0.016701,0.999609,0.038394,0.023117,-0.032968
0.280705,-0.270447,-5.047440,-1.935162,0.019380,0.011232,-0.016696,0.999610,0.038390,0.023105,-0.032959
0.298236,-0.270439,-5.047439,-1.935157,0.019372,0.011225,-0.016693,0.999610,0.038373,0.023089,-0.032954
0.305033,-0.270435,-5.047440,-1.935153,0.019365,0.011222,-0.016700,0.999610,0.038360,0.023084,-0.032966
0.363882,-0.270428,-5.047452,-1.935134,0.019345,0.011220,-0.016711,0.999610,0.038320,0.023079,-0.032989
0.364620,-0.270429,-5.047457,-1.935136,0.019338,0.011219,-0.016710,0.999610,0.038306,0.023078,-0.032988
0.365675,-0.270430,-5.047461,-1.935140,0.019333,0.011217,-0.016710,0.999611,0.038295,0.023073,-0.032988
0.366327,-0.270429,-5.047466,-1.935148,0.019330,0.011211,-0.016709,0.999611,0.038289,0.023061,-0.032987
0.386103,-0.269863,-5.047503,-1.934958,0.019337,0.011233,-0.016717,0.999610,0.038303,0.023106,-0.033002
0.398465,-0.269846,-5.047513,-1.934964,0.019338,0.011238,-0.016718,0.999610,0.038305,0.023116,-0.033003
0.441835,-0.269816,-5.047529,-1.934971,0.019338,0.011236,-0.016730,0.999610,0.038304,0.023113,-0.033027
0.443231,-0.269798,-5.047538,-1.934975,0.019336,0.011237,-0.016735,0.999610,0.038300,0.023114,-0.033038
0.443242,-0.269783,-5.047546,-1.934977,0.019336,0.011241,-0.016739,0.999610,0.038301,0.023123,-0.033045
0.470976,-0.269963,-5.047372,-1.935300,0.019330,0.011241,-0.016753,0.999610,0.038288,0.023123,-0.033073
0.474296,-0.269954,-5.047375,-1.935309,0.019330,0.011241,-0.016755,0.999610,0.038287,0.023122,-0.033077
0.517433,-0.270147,-5.047339,-1.935251,0.019433,0.011244,-0.016877,0.999605,0.038492,0.023137,-0.033318
0.517898,-0.270136,-5.047354,-1.935272,0.019448,0.011250,-0.016866,0.999605,0.038521,0.023149,-0.033296
0.570365,-0.270085,-5.047403,-1.935462,0.019461,0.011259,-0.016840,0.999605,0.038548,0.023167,-0.033243
0.571234,-0.270076,-5.047430,-1.935498,0.019456,0.011254,-0.016832,0.999606,0.038537,0.023157,-0.033229
0.617653,-0.270066,-5.047457,-1.935533,0.019447,0.011255,-0.016827,0.999606,0.038520,0.023158,-0.033218
0.618625,-0.269803,-5.047477,-1.935704,0.019424,0.011266,-0.016807,0.999607,0.038473,0.023177,-0.033178
0.618959,-0.269796,-5.047487,-1.935718,0.019424,0.011268,-0.016807,0.999607,0.038474,0.023183,-0.033178
0.620047,-0.269785,-5.047497,-1.935736,0.019427,0.011270,-0.016808,0.999606,0.038480,0.023187,-0.033180
0.620182,-0.269775,-5.047506,-1.935752,0.019424,0.011266,-0.016804,0.999607,0.038474,0.023178,-0.033173
0.626505,-0.269764,-5.047518,-1.935775,0.019414,0.011251,-0.016798,0.999607,0.038454,0.023147,-0.033161
0.659148,-0.269713,-5.047323,-1.935812,0.019386,0.011213,-0.016803,0.999608,0.038399,0.023071,-0.033173
0.705879,-0.269698,-5.047322,-1.935830,0.019388,0.011206,-0.016809,0.999608,0.038405,0.023058,-0.033184
0.706185,-0.269686,-5.047320,-1.935846,0.019388,0.011204,-0.016813,0.999608,0.038404,0.023054,-0.033194
0.706718,-0.269672,-5.047319,-1.935865,0.019393,0.011205,-0.016813,0.999608,0.038414,0.023054,-0.033194
0.707245,-0.269660,-5.047317,-1.935881,0.019400,0.011203,-0.016811,0.999608,0.038427,0.023051,-0.033190
0.753999,-0.269627,-5.047305,-1.935915,0.019396,0.011202,-0.016808,0.999608,0.038420,0.023049,-0.033182
0.754012,-0.269612,-5.047299,-1.935929,0.019389,0.011205,-0.016807,0.999608,0.038406,0.023055,-0.033181
0.754032,-0.269592,-5.047292,-1.935948,0.019387,0.011203,-0.016808,0.999608,0.038402,0.023051,-0.033184
0.763648,-0.269727,-5.047299,-1.935766,0.019392,0.011191,-0.016802,0.999608,0.038412,0.023028,-0.033172
0.764282,-0.269713,-5.047294,-1.935782,0.019401,0.011194,-0.016802,0.999608,0.038431,0.023033,-0.033171
0.805990,-0.269702,-5.047290,-1.935796,0.019409,0.011193,-0.016800,0.999608,0.038446,0.023031,-0.033166
0.806011,-0.269689,-5.047287,-1.935812,0.019413,0.011190,-0.016799,0.999608,0.038454,0.023025,-0.033166
0.813794,-0.270009,-5.047280,-1.935422,0.019430,0.011169,-0.016810,0.999608,0.038489,0.022984,-0.033187
0.818896,-0.270010,-5.047277,-1.935420,0.019434,0.011166,-0.016807,0.999607,0.038497,0.022979,-0.033182
0.861622,-0.270010,-5.047273,-1.935421,0.019434,0.011170,-0.016806,0.999607,0.038497,0.022986,-0.033180
0.861891,-0.270010,-5.047269,-1.935420,0.019433,0.011175,-0.016804,0.999607,0.038495,0.022997,-0.033176
0.878813,-0.270003,-5.047333,-1.935423,0.019428,0.011196,-0.016789,0.999608,0.038484,0.023038,-0.033144
0.916243,-0.270434,-5.047287,-1.935355,0.019420,0.011191,-0.016830,0.999607,0.038467,0.023029,-0.033227
0.958362,-0.270445,-5.047302,-1.935369,0.019413,0.011184,-0.016839,0.999607,0.038454,0.023015,-0.033245
0.958413,-0.270451,-5.047310,-1.935373,0.019415,0.011179,-0.016841,0.999607,0.038458,0.023005,-0.033250
0.958531,-0.270462,-5.047326,-1.935370,0.019405,0.011175,-0.016842,0.999607,0.038437,0.022997,-0.033251
0.958748,-0.270468,-5.047337,-1.935361,0.019400,0.011173,-0.016841,0.999608,0.038427,0.022992,-0.033251
0.959048,-0.270475,-5.047346,-1.935353,0.019397,0.011177,-0.016839,0.999608,0.038421,0.023001,-0.033247
1.004271,-0.270533,-5.047169,-1.936706,0.019363,0.011214,-0.016861,0.999607,0.038352,0.023074,-0.033290
1.004751,-0.270549,-5.047182,-1.936767,0.019363,0.011213,-0.016853,0.999608,0.038353,0.023071,-0.033274
1.045157,-0.270554,-5.047189,-1.936793,0.019358,0.011213,-0.016849,0.999608,0.038343,0.023071,-0.033266
1.045740,-0.270560,-5.047198,-1.936824,0.019355,0.011210,-0.016847,0.999608,0.038338,0.023065,-0.033261
1.046596,-0.270565,-5.047205,-1.936848,0.019359,0.011207,-0.016849,0.999608,0.038345,0.023060,-0.033265
1.046604,-0.270571,-5.047215,-1.936874,0.019363,0.011208,-0.016853,0.999608,0.038353,0.023063,-0.033273
1.054437,-0.270575,-5.047224,-1.936892,0.019362,0.011211,-0.016854,0.999608,0.038350,0.023067,-0.033275
1.057095,-0.270580,-5.047237,-1.936910,0.019353,0.011215,-0.016851,0.999608,0.038332,0.023076,-0.033270
