t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000011,-0.241683,-0.307683,0.301740,0.004028,-0.001553,0.017230,0.999842,0.008002,-0.003245,0.034449
0.000039,-0.241629,-0.307687,0.301803,0.004019,-0.001566,0.017231,0.999842,0.007983,-0.003270,0.034451
0.000045,-0.241597,-0.307688,0.301843,0.004018,-0.001577,0.017227,0.999842,0.007980,-0.003292,0.034444
0.000058,-0.241588,-0.307704,0.301872,0.004022,-0.001589,0.017227,0.999842,0.007988,-0.003315,0.034442
0.000086,-0.241534,-0.307709,0.301958,0.004016,-0.001605,0.017231,0.999842,0.007976,-0.003347,0.034451
0.000096,-0.241512,-0.307712,0.301997,0.004013,-0.001608,0.017234,0.999842,0.007968,-0.003354,0.034456
0.000103,-0.241485,-0.307715,0.302044,0.004011,-0.001622,0.017234,0.999842,0.007965,-0.003382,0.034457
0.000142,-0.241463,-0.307718,0.302081,0.004008,-0.001631,0.017234,0.999842,0.007959,-0.003399,0.034457
0.000166,-0.241436,-0.307722,0.302126,0.004004,-0.001633,0.017231,0.999842,0.007950,-0.003403,0.034450
0.000177,-0.241391,-0.307730,0.302206,0.003996,-0.001619,0.017217,0.999842,0.007935,-0.003376,0.034422
0.002337,-0.241364,-0.307735,0.302253,0.004000,-0.001613,0.017208,0.999843,0.007942,-0.003363,0.034404
0.031310,-0.241534,-0.308006,0.302166,0.004025,-0.001652,0.017279,0.999841,0.007991,-0.003442,0.034547
0.032692,-0.241525,-0.307956,0.302204,0.004014,-0.001651,0.017277,0.999841,0.007969,-0.003441,0.034543
0.034522,-0.241511,-0.307958,0.302239,0.004015,-0.001652,0.017276,0.999841,0.007973,-0.003441,0.034541
0.044924,-0.241495,-0.307960,0.302280,0.004014,-0.001650,0.017281,0.999841,0.007969,-0.003437,0.034551
0.051526,-0.241482,-0.307962,0.302315,0.004013,-0.001648,0.017286,0.999841,0.007967,-0.003434,0.034561
0.112592,-0.241466,-0.307964,0.302354,0.004019,-0.001653,0.017285,0.999841,0.007979,-0.003445,0.034557
0.114499,-0.241453,-0.307965,0.302385,0.004023,-0.001657,0.017282,0.999841,0.007987,-0.003452,0.034553
0.114670,-0.241423,-0.307971,0.302460,0.004020,-0.001661,0.017272,0.999841,0.007980,-0.003460,0.034532
0.138417,-0.241413,-0.307974,0.302492,0.004017,-0.001658,0.017266,0.999841,0.007976,-0.003453,0.034520
0.138468,-0.241400,-0.307977,0.302533,0.004010,-0.001654,0.017265,0.999842,0.007961,-0.003446,0.034519
0.156561,-0.241377,-0.307983,0.302607,0.004001,-0.001653,0.017265,0.999842,0.007943,-0.003443,0.034519
0.178112,-0.241293,-0.308152,0.302260,0.004001,-0.001648,0.017352,0.999840,0.007944,-0.003434,0.034692
0.178231,-0.241286,-0.308155,0.302275,0.004000,-0.001647,0.017351,0.999840,0.007941,-0.003433,0.034691
0.192738,-0.241278,-0.308160,0.302295,0.003998,-0.001654,0.017349,0.999840,0.007937,-0.003446,0.034687
0.207020,-0.241266,-0.308168,0.302327,0.003992,-0.001667,0.017341,0.999840,0.007925,-0.003472,0.034671
0.207039,-0.241260,-0.308175,0.302346,0.003988,-0.001668,0.017334,0.999840,0.007917,-0.003474,0.034656
0.209205,-0.241256,-0.308180,0.302363,0.003987,-0.001668,0.017330,0.999840,0.007915,-0.003473,0.034649
0.249169,-0.241543,-0.308350,0.302626,0.003990,-0.001675,0.017337,0.999840,0.007921,-0.003487,0.034663
0.249291,-0.241550,-0.308276,0.302629,0.003984,-0.001675,0.017337,0.999840,0.007908,-0.003488,0.034662
0.254385,-0.241565,-0.308279,0.302647,0.003991,-0.001675,0.017337,0.999840,0.007923,-0.003489,0.034661
0.258269,-0.241572,-0.308281,0.302654,0.003989,-0.001673,0.017336,0.999840,0.007920,-0.003485,0.034661
0.301570,-0.240943,-0.308354,0.302077,0.003950,-0.001652,0.017330,0.999841,0.007841,-0.003441,0.034649
0.318313,-0.240938,-0.308355,0.302074,0.003957,-0.001655,0.017329,0.999841,0.007856,-0.003447,0.034647
0.318481,-0.240928,-0.308360,0.302055,0.003965,-0.001656,0.017334,0.999841,0.007872,-0.003449,0.034657
0.337430,-0.240922,-0.308364,0.302043,0.003965,-0.001653,0.017333,0.999841,0.007872,-0.003443,0.034654
0.338281,-0.240918,-0.308367,0.302034,0.003972,-0.001652,0.017332,0.999841,0.007886,-0.003442,0.034652
0.340835,-0.240914,-0.308368,0.302025,0.003978,-0.001653,0.017332,0.999841,0.007898,-0.003443,0.034653
0.341342,-0.240909,-0.308370,0.302017,0.003975,-0.001653,0.017332,0.999841,0.007891,-0.003444,0.034652
0.353015,-0.240905,-0.308374,0.302010,0.003974,-0.001660,0.017337,0.999840,0.007889,-0.003456,0.034662
0.378153,-0.242425,-0.308488,0.301598,0.003980,-0.001706,0.017368,0.999840,0.007899,-0.003550,0.034724
0.378291,-0.242457,-0.308493,0.301585,0.003973,-0.001707,0.017361,0.999840,0.007885,-0.003552,0.034710
0.409153,-0.242484,-0.308497,0.301576,0.003970,-0.001710,0.017356,0.999840,0.007880,-0.003557,0.034701
0.409276,-0.242549,-0.308501,0.301556,0.003980,-0.001718,0.017355,0.999840,0.007899,-0.003573,0.034697
0.409410,-0.242576,-0.308505,0.301546,0.003981,-0.001722,0.017360,0.999840,0.007901,-0.003583,0.034709
0.438093,-0.242617,-0.308502,0.301537,0.003977,-0.001726,0.017362,0.999840,0.007892,-0.003589,0.034713
0.438974,-0.242677,-0.308512,0.301509,0.003971,-0.001723,0.017362,0.999840,0.007881,-0.003582,0.034711
0.451753,-0.242714,-0.308517,0.301494,0.003968,-0.001719,0.017364,0.999840,0.007876,-0.003575,0.034717
0.459842,-0.242743,-0.308522,0.301481,0.003967,-0.001718,0.017372,0.999840,0.007872,-0.003574,0.034731
0.486879,-0.242779,-0.308528,0.301464,0.003969,-0.001721,0.017381,0.999840,0.007877,-0.003579,0.034750
0.496452,-0.242776,-0.308448,0.301445,0.003964,-0.001719,0.017380,0.999840,0.007867,-0.003576,0.034748
0.502482,-0.242811,-0.308447,0.301428,0.003966,-0.001721,0.017376,0.999840,0.007872,-0.003580,0.034740
0.502682,-0.242839,-0.308445,0.301416,0.003960,-0.001725,0.017374,0.999840,0.007860,-0.003588,0.034735
0.512482,-0.242874,-0.308442,0.301401,0.003948,-0.001729,0.017372,0.999840,0.007835,-0.003595,0.034733
0.518197,-0.242904,-0.308438,0.301390,0.003943,-0.001731,0.017372,0.999840,0.007824,-0.003599,0.034731
0.541672,-0.242941,-0.308433,0.301379,0.003945,-0.001723,0.017370,0.999840,0.007828,-0.003583,0.034729
0.541936,-0.242972,-0.308428,0.301371,0.003950,-0.001718,0.017370,0.999840,0.007839,-0.003573,0.034729
0.546959,-0.243011,-0.308422,0.301359,0.003954,-0.001722,0.017369,0.999840,0.007847,-0.003581,0.034726
0.557664,-0.243044,-0.308418,0.301350,0.003954,-0.001726,0.017367,0.999840,0.007846,-0.003588,0.034722
0.567236,-0.243083,-0.308412,0.301340,0.003960,-0.001730,0.017364,0.999840,0.007858,-0.003597,0.034716
0.611384,-0.240902,-0.308404,0.301589,0.003968,-0.001689,0.017442,0.999839,0.007877,-0.003516,0.034873
0.611502,-0.240886,-0.308388,0.301597,0.003971,-0.001685,0.017451,0.999838,0.007882,-0.003507,0.034889
0.611610,-0.240878,-0.308379,0.301599,0.003972,-0.001687,0.017455,0.999838,0.007883,-0.003512,0.034898
0.636987,-0.240871,-0.308365,0.301597,0.003974,-0.001686,0.017458,0.999838,0.007887,-0.003509,0.034904
0.637641,-0.240867,-0.308353,0.301595,0.003976,-0.001680,0.017458,0.999838,0.007892,-0.003499,0.034904
0.637852,-0.240865,-0.308336,0.301595,0.003973,-0.001677,0.017460,0.999838,0.007885,-0.003492,0.034908
0.648878,-0.240864,-0.308323,0.301597,0.003964,-0.001678,0.017461,0.999838,0.007869,-0.003495,0.034910
0.674403,-0.240865,-0.308308,0.301599,0.003958,-0.001682,0.017460,0.999838,0.007857,-0.003502,0.034908
0.674501,-0.240864,-0.308296,0.301600,0.003960,-0.001687,0.017456,0.999838,0.007859,-0.003513,0.034900
0.724850,-0.240868,-0.308462,0.301620,0.003991,-0.001698,0.017458,0.999838,0.007921,-0.003534,0.034904
0.727121,-0.240867,-0.308461,0.301616,0.003994,-0.001704,0.017459,0.999838,0.007927,-0.003546,0.034905
0.727192,-0.240865,-0.308460,0.301609,0.003994,-0.001709,0.017457,0.999838,0.007928,-0.003557,0.034903
0.747866,-0.239131,-0.308355,0.302238,0.004010,-0.001629,0.017384,0.999840,0.007962,-0.003397,0.034757
0.747912,-0.239081,-0.308353,0.302247,0.004006,-0.001635,0.017384,0.999840,0.007953,-0.003409,0.034757
0.748014,-0.239041,-0.308351,0.302255,0.004000,-0.001634,0.017385,0.999840,0.007943,-0.003406,0.034759
0.756274,-0.238947,-0.308348,0.302275,0.004003,-0.001629,0.017390,0.999839,0.007949,-0.003397,0.034768
0.763712,-0.238906,-0.308348,0.302283,0.004004,-0.001628,0.017388,0.999839,0.007951,-0.003395,0.034765
0.766021,-0.238855,-0.308348,0.302291,0.003999,-0.001634,0.017385,0.999840,0.007939,-0.003407,0.034759
0.796745,-0.239182,-0.308560,0.302414,0.004002,-0.001681,0.017441,0.999838,0.007944,-0.003502,0.034869
0.797783,-0.239106,-0.308565,0.302444,0.004006,-0.001691,0.017435,0.999839,0.007951,-0.003522,0.034858
0.804742,-0.239074,-0.308567,0.302460,0.004006,-0.001693,0.017436,0.999839,0.007953,-0.003526,0.034860
0.817143,-0.239033,-0.308570,0.302480,0.004009,-0.001689,0.017442,0.999838,0.007958,-0.003518,0.034872
0.834550,-0.239020,-0.308546,0.302486,0.004007,-0.001687,0.017444,0.999838,0.007955,-0.003514,0.034876
0.847247,-0.238950,-0.308549,0.302524,0.004014,-0.001690,0.017442,0.999838,0.007967,-0.003519,0.034873
0.851061,-0.238922,-0.308552,0.302541,0.004018,-0.001692,0.017443,0.999838,0.007976,-0.003523,0.034874
0.875586,-0.238889,-0.308556,0.302561,0.004026,-0.001692,0.017439,0.999838,0.007992,-0.003525,0.034867
