t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.027834,-0.000078,0.000003,0.000439,0.058859,0.033823,0.997691,0.002039,0.068253,-0.117580,3.133486
0.032665,-0.000077,0.000009,0.000463,0.058861,0.033811,0.997691,0.002045,0.068230,-0.117583,3.133476
0.032824,-0.000076,0.000013,0.000482,0.058860,0.033808,0.997692,0.002046,0.068225,-0.117580,3.133474
0.039506,-0.000076,0.000017,0.000506,0.058858,0.033807,0.997692,0.002046,0.068223,-0.117576,3.133474
0.047110,-0.000076,0.000022,0.000525,0.058852,0.033805,0.997692,0.002044,0.068218,-0.117564,3.133479
0.065776,-0.000058,0.000013,0.000413,0.058822,0.033808,0.997694,0.002041,0.068223,-0.117505,3.133486
0.065923,-0.000057,0.000024,0.000430,0.058823,0.033814,0.997694,0.002040,0.068236,-0.117506,3.133488
0.075565,-0.000056,0.000039,0.000450,0.058824,0.033826,0.997693,0.002039,0.068259,-0.117509,3.133489
0.090045,-0.000055,0.000051,0.000467,0.058820,0.033831,0.997693,0.002038,0.068269,-0.117501,3.133490
0.101527,-0.000052,0.000065,0.000487,0.058816,0.033832,0.997693,0.002037,0.068270,-0.117493,3.133491
0.122816,-0.000049,0.000076,0.000504,0.058817,0.033829,0.997693,0.002037,0.068265,-0.117495,3.133493
0.131809,-0.000038,0.000098,0.000538,0.058811,0.033825,0.997694,0.002042,0.068257,-0.117483,3.133483
0.138702,-0.000054,0.000061,0.000393,0.058822,0.033857,0.997692,0.002035,0.068320,-0.117506,3.133494
0.152415,-0.000047,0.000074,0.000412,0.058825,0.033857,0.997692,0.002038,0.068321,-0.117511,3.133486
0.166963,-0.000031,0.000099,0.000449,0.058820,0.033857,0.997692,0.002038,0.068321,-0.117500,3.133486
0.179671,-0.000021,0.000113,0.000470,0.058824,0.033852,0.997692,0.002038,0.068311,-0.117509,3.133488
0.184108,-0.000014,0.000125,0.000485,0.058834,0.033846,0.997692,0.002035,0.068299,-0.117530,3.133493
0.218200,-0.000008,0.000139,0.000505,0.058842,0.033841,0.997691,0.002029,0.068288,-0.117546,3.133506
0.227127,-0.000041,0.000051,0.000483,0.058859,0.033817,0.997691,0.002038,0.068241,-0.117579,3.133489
0.229570,-0.000038,0.000063,0.000510,0.058860,0.033816,0.997691,0.002045,0.068241,-0.117581,3.133475
0.248641,-0.000036,0.000073,0.000532,0.058862,0.033814,0.997691,0.002048,0.068237,-0.117585,3.133469
0.266838,-0.000090,0.000020,0.000417,0.058862,0.033819,0.997691,0.002032,0.068244,-0.117586,3.133501
