t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.169476,1.347447,-0.292843,-0.408821,0.001201,0.000929,0.000902,0.999998,0.002403,0.001857,0.001807
0.169490,1.348918,-0.293265,-0.409113,0.001202,0.000934,0.000902,0.999998,0.002405,0.001865,0.001806
0.170902,1.350718,-0.293781,-0.409469,0.001206,0.000934,0.000908,0.999998,0.002414,0.001867,0.001818
0.170991,1.352194,-0.294205,-0.409761,0.001208,0.000934,0.000920,0.999998,0.002418,0.001866,0.001843
0.177409,1.354000,-0.294725,-0.410119,0.001212,0.000932,0.000934,0.999998,0.002426,0.001862,0.001870
0.178493,1.355478,-0.295153,-0.410411,0.001213,0.000930,0.000939,0.999998,0.002428,0.001858,0.001880
0.217619,1.357285,-0.295679,-0.410768,0.001215,0.000931,0.000941,0.999998,0.002433,0.001859,0.001884
0.218207,1.358765,-0.296111,-0.411062,0.001219,0.000933,0.000939,0.999998,0.002440,0.001865,0.001880
0.218429,1.360577,-0.296641,-0.411419,0.001223,0.000928,0.000941,0.999998,0.002448,0.001854,0.001883
0.219073,1.362061,-0.297076,-0.411711,0.001225,0.000925,0.000947,0.999998,0.002452,0.001848,0.001897
0.219530,1.365528,-0.298092,-0.412389,0.001227,0.000937,0.000953,0.999998,0.002456,0.001872,0.001909
0.219825,1.367016,-0.298528,-0.412676,0.001226,0.000940,0.000951,0.999998,0.002454,0.001878,0.001904
0.220289,1.370494,-0.299547,-0.413346,0.001220,0.000942,0.000948,0.999998,0.002442,0.001882,0.001898
0.221263,1.371987,-0.299986,-0.413633,0.001220,0.000946,0.000949,0.999998,0.002443,0.001890,0.001901
0.221653,1.373814,-0.300524,-0.413985,0.001220,0.000951,0.000953,0.999998,0.002442,0.001900,0.001908
0.223013,1.375310,-0.300964,-0.414274,0.001222,0.000951,0.000956,0.999998,0.002446,0.001900,0.001915
0.229132,1.377140,-0.301504,-0.414628,0.001228,0.000951,0.000962,0.999998,0.002457,0.001900,0.001927
0.295320,1.378638,-0.301946,-0.414919,0.001234,0.000947,0.000966,0.999998,0.002469,0.001891,0.001935
0.295697,1.382134,-0.302979,-0.415599,0.001250,0.000936,0.000959,0.999998,0.002501,0.001870,0.001921
0.296259,1.383634,-0.303422,-0.415891,0.001254,0.000937,0.000955,0.999998,0.002510,0.001872,0.001913
0.296895,1.385469,-0.303966,-0.416246,0.001256,0.000935,0.000957,0.999998,0.002514,0.001868,0.001916
0.314143,1.386971,-0.304412,-0.416537,0.001263,0.000932,0.000959,0.999998,0.002528,0.001862,0.001921
0.319261,1.388809,-0.304958,-0.416893,0.001273,0.000934,0.000962,0.999998,0.002549,0.001866,0.001926
0.361635,1.390315,-0.305405,-0.417184,0.001276,0.000935,0.000963,0.999998,0.002554,0.001868,0.001929
0.367735,1.392158,-0.305951,-0.417542,0.001276,0.000940,0.000970,0.999998,0.002554,0.001877,0.001942
0.368373,1.393668,-0.306399,-0.417836,0.001274,0.000945,0.000977,0.999998,0.002549,0.001887,0.001956
0.369554,1.395514,-0.306947,-0.418193,0.001269,0.000942,0.000977,0.999998,0.002541,0.001883,0.001956
0.373028,1.398708,-0.307899,-0.418807,0.001269,0.000939,0.000968,0.999998,0.002540,0.001875,0.001938
0.424223,1.402243,-0.308957,-0.419482,0.001273,0.000935,0.000967,0.999998,0.002547,0.001868,0.001936
0.424504,1.403760,-0.309413,-0.419773,0.001273,0.000932,0.000971,0.999998,0.002548,0.001862,0.001945
0.425009,1.407303,-0.310481,-0.420451,0.001269,0.000930,0.000976,0.999998,0.002541,0.001858,0.001955
0.425587,1.408825,-0.310939,-0.420741,0.001269,0.000929,0.000975,0.999998,0.002539,0.001856,0.001952
0.426155,1.410687,-0.311501,-0.421094,0.001272,0.000930,0.000975,0.999998,0.002545,0.001858,0.001951
0.479385,1.412212,-0.311961,-0.421383,0.001276,0.000933,0.000978,0.999998,0.002554,0.001864,0.001959
0.479762,1.415777,-0.313039,-0.422052,0.001280,0.000935,0.000986,0.999998,0.002562,0.001867,0.001974
0.525704,1.419177,-0.314069,-0.422689,0.001279,0.000931,0.000978,0.999998,0.002560,0.001859,0.001958
0.526680,1.420709,-0.314533,-0.422974,0.001277,0.000928,0.000977,0.999998,0.002556,0.001853,0.001956
0.526693,1.422583,-0.315102,-0.423325,0.001273,0.000928,0.000974,0.999998,0.002548,0.001854,0.001951
0.527636,1.424118,-0.315568,-0.423612,0.001273,0.000930,0.000974,0.999998,0.002548,0.001857,0.001950
0.527663,1.425996,-0.316139,-0.423965,0.001272,0.000923,0.000978,0.999998,0.002547,0.001843,0.001959
0.550215,1.429247,-0.317126,-0.424577,0.001271,0.000904,0.000980,0.999998,0.002544,0.001806,0.001963
0.550224,1.431133,-0.317699,-0.424935,0.001275,0.000900,0.000976,0.999998,0.002551,0.001798,0.001955
0.593976,1.436110,-0.319208,-0.425884,0.001283,0.000911,0.000966,0.999998,0.002567,0.001820,0.001933
0.593994,1.438002,-0.319782,-0.426240,0.001285,0.000904,0.000961,0.999998,0.002571,0.001805,0.001925
0.595322,1.441274,-0.320775,-0.426849,0.001282,0.000897,0.000959,0.999998,0.002566,0.001792,0.001921
0.595340,1.443171,-0.321352,-0.427202,0.001285,0.000898,0.000957,0.999998,0.002571,0.001793,0.001916
0.595347,1.444726,-0.321824,-0.427490,0.001290,0.000897,0.000956,0.999998,0.002581,0.001791,0.001914
