t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000000,5.491403,-0.430611,-0.738038,0.002541,-0.005019,-0.735825,0.677148,0.010828,-0.003057,-1.653820
0.000057,5.491401,-0.430699,-0.737975,0.002541,-0.005021,-0.735821,0.677153,0.010832,-0.003060,-1.653806
0.000067,5.491400,-0.430736,-0.737942,0.002540,-0.005019,-0.735822,0.677152,0.010826,-0.003059,-1.653810
0.017636,5.491397,-0.430819,-0.737866,0.002547,-0.005021,-0.735828,0.677145,0.010838,-0.003052,-1.653828
0.023523,5.491395,-0.430906,-0.737783,0.002545,-0.005025,-0.735830,0.677143,0.010843,-0.003060,-1.653834
0.023596,5.491395,-0.430945,-0.737743,0.002542,-0.005025,-0.735829,0.677143,0.010838,-0.003064,-1.653833
0.032326,5.491393,-0.430993,-0.737692,0.002536,-0.005018,-0.735830,0.677143,0.010820,-0.003063,-1.653834
0.059648,5.491435,-0.429376,-0.737821,0.002487,-0.005116,-0.735919,0.677046,0.010898,-0.003266,-1.654098
0.074263,5.491425,-0.429386,-0.737722,0.002484,-0.005108,-0.735925,0.677039,0.010881,-0.003261,-1.654117
0.077757,5.491420,-0.429392,-0.737662,0.002484,-0.005107,-0.735930,0.677034,0.010881,-0.003259,-1.654130
0.084026,5.491415,-0.429396,-0.737613,0.002483,-0.005107,-0.735931,0.677033,0.010880,-0.003261,-1.654134
0.097626,5.491410,-0.429400,-0.737554,0.002485,-0.005105,-0.735930,0.677034,0.010878,-0.003255,-1.654131
0.119278,5.491406,-0.429403,-0.737505,0.002487,-0.005104,-0.735930,0.677034,0.010879,-0.003251,-1.654130
0.119339,5.491403,-0.429407,-0.737445,0.002491,-0.005103,-0.735929,0.677035,0.010884,-0.003244,-1.654127
0.128247,5.491401,-0.429412,-0.737396,0.002496,-0.005101,-0.735929,0.677035,0.010888,-0.003233,-1.654127
0.143976,5.491397,-0.429416,-0.737340,0.002494,-0.005098,-0.735930,0.677034,0.010882,-0.003232,-1.654130
0.163403,5.491394,-0.429420,-0.737290,0.002493,-0.005100,-0.735931,0.677033,0.010882,-0.003236,-1.654134
0.169317,5.491388,-0.429426,-0.737230,0.002494,-0.005101,-0.735934,0.677030,0.010886,-0.003236,-1.654142
0.185751,5.491381,-0.429440,-0.737121,0.002500,-0.005097,-0.735932,0.677032,0.010887,-0.003222,-1.654136
0.208651,5.491256,-0.429390,-0.738656,0.002448,-0.005193,-0.735871,0.677098,0.010958,-0.003429,-1.653958
0.208777,5.491254,-0.429395,-0.738638,0.002449,-0.005196,-0.735866,0.677103,0.010964,-0.003431,-1.653944
0.210744,5.491253,-0.429400,-0.738618,0.002449,-0.005199,-0.735860,0.677110,0.010967,-0.003437,-1.653926
0.237695,5.491193,-0.429510,-0.738705,0.002459,-0.005173,-0.735843,0.677128,0.010944,-0.003388,-1.653876
