t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000000,-3.414496,-0.600277,7.890602,0.006781,0.003384,0.021550,0.999739,0.013705,0.006474,0.043150
0.000106,-3.413946,-0.600299,7.892397,0.006775,0.003389,0.021550,0.999739,0.013693,0.006485,0.043148
0.000115,-3.413492,-0.600318,7.893864,0.006773,0.003389,0.021551,0.999739,0.013690,0.006484,0.043151
0.006651,-3.411961,-0.600380,7.898748,0.006751,0.003364,0.021556,0.999739,0.013644,0.006436,0.043160
0.036541,-3.415038,-0.611384,7.456602,0.006775,0.003656,0.021433,0.999741,0.013704,0.007020,0.042918
0.036557,-3.414509,-0.611397,7.457120,0.006773,0.003659,0.021433,0.999741,0.013700,0.007025,0.042918
0.036702,-3.413857,-0.611414,7.457756,0.006767,0.003656,0.021428,0.999741,0.013688,0.007021,0.042909
0.058404,-3.412721,-0.611451,7.458848,0.006764,0.003652,0.021417,0.999741,0.013681,0.007012,0.042886
0.058417,-3.412057,-0.611475,7.459479,0.006765,0.003657,0.021409,0.999741,0.013684,0.007023,0.042871
0.063709,-3.411509,-0.611497,7.459994,0.006763,0.003659,0.021403,0.999741,0.013680,0.007027,0.042858
0.087502,-3.410833,-0.611527,7.460619,0.006755,0.003658,0.021394,0.999742,0.013664,0.007025,0.042840
0.095462,-3.409653,-0.611579,7.461696,0.006738,0.003660,0.021385,0.999742,0.013629,0.007029,0.042822
0.118470,-3.408962,-0.611609,7.462317,0.006734,0.003664,0.021379,0.999742,0.013623,0.007039,0.042810
0.118559,-3.408393,-0.611634,7.462824,0.006736,0.003669,0.021373,0.999742,0.013625,0.007048,0.042798
0.131225,-3.412289,-0.614962,7.458702,0.006652,0.003478,0.021366,0.999744,0.013451,0.006670,0.042782
0.147740,-3.411314,-0.614966,7.459747,0.006642,0.003479,0.021372,0.999743,0.013430,0.006672,0.042793
0.157170,-3.410742,-0.614969,7.460348,0.006636,0.003478,0.021368,0.999744,0.013418,0.006671,0.042785
0.159012,-3.410271,-0.614972,7.460840,0.006627,0.003479,0.021367,0.999744,0.013401,0.006672,0.042784
0.205065,-3.408619,-0.614988,7.462532,0.006618,0.003486,0.021375,0.999744,0.013382,0.006688,0.042798
0.215801,-3.408130,-0.614996,7.463023,0.006616,0.003486,0.021377,0.999744,0.013378,0.006687,0.042802
0.216603,-3.407529,-0.615007,7.463623,0.006610,0.003489,0.021376,0.999744,0.013366,0.006693,0.042802
0.226285,-3.411185,-0.615492,7.461348,0.006569,0.003391,0.021373,0.999744,0.013281,0.006500,0.042794
0.228134,-3.410650,-0.615491,7.461944,0.006561,0.003391,0.021372,0.999744,0.013264,0.006499,0.042792
0.242104,-3.410207,-0.615490,7.462433,0.006554,0.003393,0.021370,0.999744,0.013250,0.006504,0.042788
0.313600,-3.408649,-0.615484,7.464109,0.006536,0.003399,0.021360,0.999745,0.013215,0.006517,0.042768
0.313675,-3.407679,-0.615479,7.465129,0.006530,0.003397,0.021340,0.999745,0.013202,0.006514,0.042728
0.314139,-3.407111,-0.615477,7.465719,0.006528,0.003404,0.021327,0.999745,0.013199,0.006528,0.042702
0.314251,-3.406641,-0.615477,7.466201,0.006525,0.003411,0.021323,0.999746,0.013194,0.006542,0.042694
0.347070,-3.406062,-0.615478,7.466790,0.006525,0.003412,0.021324,0.999746,0.013194,0.006544,0.042695
