t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.198137,-0.003810,-0.006273,0.002128,-0.000136,-0.000016,0.000247,1.000000,-0.000272,-0.000031,0.000495
0.198509,-0.003799,-0.006267,0.002151,-0.000138,-0.000017,0.000242,1.000000,-0.000276,-0.000033,0.000484
0.200437,-0.003777,-0.006258,0.002189,-0.000144,-0.000015,0.000237,1.000000,-0.000289,-0.000029,0.000475
0.201400,-0.003770,-0.006255,0.002202,-0.000152,-0.000018,0.000237,1.000000,-0.000304,-0.000036,0.000474
0.201549,-0.003763,-0.006251,0.002216,-0.000161,-0.000015,0.000233,1.000000,-0.000323,-0.000030,0.000467
0.227156,-0.003778,-0.006304,0.002223,-0.000158,-0.000019,0.000229,1.000000,-0.000317,-0.000038,0.000458
0.227800,-0.003771,-0.006302,0.002232,-0.000166,-0.000026,0.000222,1.000000,-0.000332,-0.000051,0.000444
0.269818,-0.003758,-0.006299,0.002245,-0.000172,-0.000026,0.000218,1.000000,-0.000344,-0.000053,0.000435
0.269965,-0.003751,-0.006296,0.002251,-0.000171,-0.000033,0.000220,1.000000,-0.000342,-0.000065,0.000440
0.270642,-0.003741,-0.006291,0.002259,-0.000165,-0.000036,0.000223,1.000000,-0.000329,-0.000073,0.000445
0.270665,-0.003727,-0.006285,0.002272,-0.000165,-0.000036,0.000226,1.000000,-0.000329,-0.000073,0.000452
0.270687,-0.003718,-0.006283,0.002279,-0.000169,-0.000036,0.000229,1.000000,-0.000337,-0.000072,0.000459
0.271377,-0.003712,-0.006280,0.002285,-0.000173,-0.000033,0.000229,1.000000,-0.000346,-0.000065,0.000458
0.296582,-0.003705,-0.006275,0.002294,-0.000175,-0.000033,0.000224,1.000000,-0.000350,-0.000065,0.000448
0.337773,-0.003690,-0.006265,0.002316,-0.000163,-0.000036,0.000218,1.000000,-0.000326,-0.000073,0.000437
0.338368,-0.003682,-0.006255,0.002328,-0.000163,-0.000030,0.000212,1.000000,-0.000325,-0.000060,0.000425
0.384836,-0.004014,-0.006341,0.001440,-0.000100,-0.000019,0.000275,1.000000,-0.000199,-0.000038,0.000551
0.385545,-0.004014,-0.006389,0.001437,-0.000093,-0.000021,0.000271,1.000000,-0.000186,-0.000041,0.000541
0.425256,-0.004012,-0.006387,0.001438,-0.000094,-0.000016,0.000269,1.000000,-0.000188,-0.000031,0.000539
0.425544,-0.004008,-0.006383,0.001440,-0.000094,-0.000011,0.000272,1.000000,-0.000189,-0.000023,0.000544
0.426227,-0.004004,-0.006379,0.001443,-0.000097,-0.000013,0.000272,1.000000,-0.000194,-0.000026,0.000545
0.426360,-0.003901,-0.006395,0.001512,-0.000080,-0.000007,0.000279,1.000000,-0.000160,-0.000014,0.000559
0.461393,-0.003879,-0.006389,0.001518,-0.000076,-0.000021,0.000288,1.000000,-0.000152,-0.000043,0.000576
0.461816,-0.003864,-0.006386,0.001523,-0.000078,-0.000030,0.000291,1.000000,-0.000157,-0.000060,0.000583
0.509395,-0.003822,-0.006379,0.001545,-0.000087,-0.000035,0.000299,1.000000,-0.000175,-0.000069,0.000598
0.509572,-0.003807,-0.006380,0.001551,-0.000084,-0.000041,0.000300,1.000000,-0.000169,-0.000082,0.000601
0.510298,-0.003794,-0.006382,0.001557,-0.000084,-0.000041,0.000300,1.000000,-0.000168,-0.000082,0.000600
0.510698,-0.003779,-0.006385,0.001566,-0.000088,-0.000046,0.000300,1.000000,-0.000176,-0.000093,0.000599
0.510744,-0.003767,-0.006388,0.001573,-0.000088,-0.000048,0.000299,1.000000,-0.000176,-0.000096,0.000597
0.517227,-0.003751,-0.006393,0.001579,-0.000085,-0.000039,0.000298,1.000000,-0.000171,-0.000078,0.000596
0.518086,-0.003738,-0.006395,0.001584,-0.000081,-0.000034,0.000296,1.000000,-0.000163,-0.000068,0.000593
0.557545,-0.003720,-0.006398,0.001591,-0.000077,-0.000038,0.000292,1.000000,-0.000154,-0.000076,0.000583
0.557563,-0.003706,-0.006400,0.001597,-0.000082,-0.000043,0.000291,1.000000,-0.000164,-0.000086,0.000582
0.564840,-0.003533,-0.006373,0.001427,-0.000090,-0.000028,0.000275,1.000000,-0.000180,-0.000056,0.000551
0.573742,-0.003509,-0.006372,0.001430,-0.000096,-0.000033,0.000271,1.000000,-0.000191,-0.000067,0.000543
0.619155,-0.003469,-0.006371,0.001436,-0.000105,-0.000035,0.000262,1.000000,-0.000210,-0.000069,0.000524
0.619401,-0.003447,-0.006372,0.001440,-0.000112,-0.000037,0.000252,1.000000,-0.000223,-0.000073,0.000505
0.619824,-0.003428,-0.006374,0.001444,-0.000114,-0.000039,0.000246,1.000000,-0.000228,-0.000078,0.000491
0.619858,-0.003407,-0.006378,0.001451,-0.000116,-0.000050,0.000241,1.000000,-0.000233,-0.000100,0.000483
0.620620,-0.003389,-0.006381,0.001458,-0.000116,-0.000060,0.000242,1.000000,-0.000231,-0.000120,0.000485
0.657988,-0.003368,-0.006384,0.001468,-0.000114,-0.000062,0.000238,1.000000,-0.000228,-0.000125,0.000475
0.706550,-0.003352,-0.006387,0.001479,-0.000117,-0.000059,0.000232,1.000000,-0.000233,-0.000118,0.000464
0.707690,-0.003333,-0.006389,0.001492,-0.000122,-0.000059,0.000228,1.000000,-0.000244,-0.000118,0.000456
0.707703,-0.003296,-0.006390,0.001509,-0.000131,-0.000062,0.000223,1.000000,-0.000263,-0.000123,0.000445
0.730472,-0.003224,-0.006388,0.001529,-0.000155,-0.000044,0.000222,1.000000,-0.000310,-0.000088,0.000444
0.731127,-0.003203,-0.006387,0.001534,-0.000161,-0.000037,0.000222,1.000000,-0.000322,-0.000074,0.000443
0.773175,-0.003178,-0.006385,0.001542,-0.000161,-0.000035,0.000219,1.000000,-0.000322,-0.000070,0.000437
0.774524,-0.003159,-0.006383,0.001552,-0.000159,-0.000039,0.000218,1.000000,-0.000318,-0.000078,0.000435
0.774555,-0.003135,-0.006380,0.001564,-0.000151,-0.000041,0.000219,1.000000,-0.000303,-0.000082,0.000438
0.774583,-0.003114,-0.006378,0.001574,-0.000147,-0.000042,0.000215,1.000000,-0.000295,-0.000083,0.000431
0.779864,-0.003767,-0.006381,0.001545,-0.000132,-0.000064,0.000231,1.000000,-0.000264,-0.000129,0.000461
0.779972,-0.003760,-0.006376,0.001555,-0.000137,-0.000063,0.000228,1.000000,-0.000274,-0.000126,0.000457
0.825264,-0.003751,-0.006369,0.001568,-0.000147,-0.000060,0.000229,1.000000,-0.000294,-0.000119,0.000458
0.826288,-0.003743,-0.006363,0.001579,-0.000149,-0.000057,0.000229,1.000000,-0.000297,-0.000115,0.000457
0.826721,-0.003739,-0.006430,0.001589,-0.000142,-0.000055,0.000228,1.000000,-0.000284,-0.000110,0.000455
0.863250,-0.003726,-0.006416,0.001599,-0.000144,-0.000051,0.000227,1.000000,-0.000287,-0.000101,0.000455
0.863406,-0.003721,-0.006406,0.001603,-0.000141,-0.000051,0.000225,1.000000,-0.000281,-0.000102,0.000449
0.905677,-0.003720,-0.006396,0.001607,-0.000142,-0.000044,0.000223,1.000000,-0.000284,-0.000088,0.000446
0.905702,-0.003719,-0.006384,0.001614,-0.000154,-0.000039,0.000222,1.000000,-0.000308,-0.000078,0.000444
