t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
262.569603,-0.000130,-0.000488,0.000725,-0.000010,0.000011,-0.000046,1.000000,-0.000021,0.000021,-0.000092
262.570113,-0.000038,-0.000016,0.000736,-0.000058,0.000031,-0.000048,1.000000,-0.000116,0.000062,-0.000097
262.572608,-0.000060,-0.000027,0.000743,-0.000053,0.000032,-0.000053,1.000000,-0.000106,0.000065,-0.000107
262.572664,-0.000078,-0.000036,0.000749,-0.000047,0.000030,-0.000051,1.000000,-0.000094,0.000061,-0.000103
262.572694,-0.000101,-0.000045,0.000757,-0.000051,0.000025,-0.000047,1.000000,-0.000103,0.000050,-0.000093
262.572711,-0.000140,-0.000063,0.000774,-0.000074,0.000026,-0.000046,1.000000,-0.000148,0.000051,-0.000092
262.572729,-0.000158,-0.000072,0.000779,-0.000079,0.000030,-0.000051,1.000000,-0.000158,0.000060,-0.000102
262.572748,-0.000180,-0.000081,0.000782,-0.000081,0.000036,-0.000056,1.000000,-0.000162,0.000071,-0.000112
262.572840,-0.000198,-0.000087,0.000785,-0.000079,0.000034,-0.000058,1.000000,-0.000158,0.000068,-0.000116
262.572854,-0.000236,-0.000103,0.000787,-0.000072,0.000024,-0.000064,1.000000,-0.000143,0.000049,-0.000128
262.572859,-0.000254,-0.000114,0.000788,-0.000069,0.000020,-0.000067,1.000000,-0.000138,0.000040,-0.000133
262.573221,-0.000268,-0.000122,0.000791,-0.000076,0.000017,-0.000068,1.000000,-0.000151,0.000034,-0.000135
262.573227,-0.000283,-0.000133,0.000796,-0.000087,0.000022,-0.000069,1.000000,-0.000173,0.000043,-0.000138
262.573230,-0.000309,-0.000152,0.000803,-0.000090,0.000039,-0.000074,1.000000,-0.000181,0.000077,-0.000148
262.573232,-0.000338,-0.000174,0.000801,-0.000090,0.000047,-0.000082,1.000000,-0.000180,0.000095,-0.000163
262.573234,-0.000351,-0.000183,0.000800,-0.000091,0.000044,-0.000081,1.000000,-0.000182,0.000089,-0.000162
262.573239,-0.000366,-0.000193,0.000795,-0.000102,0.000043,-0.000075,1.000000,-0.000205,0.000086,-0.000150
262.573244,-0.000378,-0.000201,0.000790,-0.000109,0.000046,-0.000072,1.000000,-0.000217,0.000091,-0.000144
