t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000075,-0.003905,-0.006086,0.001388,-0.000133,0.000033,0.000268,1.000000,-0.000265,0.000066,0.000537
0.000085,-0.003893,-0.006046,0.001394,-0.000135,0.000029,0.000260,1.000000,-0.000269,0.000059,0.000519
0.000093,-0.003887,-0.006021,0.001400,-0.000135,0.000028,0.000257,1.000000,-0.000271,0.000057,0.000514
0.000099,-0.003882,-0.005999,0.001404,-0.000137,0.000027,0.000253,1.000000,-0.000273,0.000055,0.000506
0.000107,-0.003891,-0.006278,0.001401,-0.000088,0.000028,0.000250,1.000000,-0.000176,0.000056,0.000501
0.000113,-0.003886,-0.006274,0.001407,-0.000087,0.000025,0.000249,1.000000,-0.000174,0.000051,0.000498
0.000117,-0.003880,-0.006271,0.001414,-0.000090,0.000014,0.000252,1.000000,-0.000180,0.000027,0.000503
0.000209,-0.003876,-0.006268,0.001419,-0.000091,0.000006,0.000252,1.000000,-0.000182,0.000013,0.000503
0.000379,-0.003871,-0.006264,0.001425,-0.000090,0.000001,0.000252,1.000000,-0.000181,0.000002,0.000505
0.000392,-0.003866,-0.006260,0.001430,-0.000092,-0.000007,0.000253,1.000000,-0.000185,-0.000014,0.000506
0.000408,-0.003859,-0.006256,0.001434,-0.000098,-0.000009,0.000250,1.000000,-0.000196,-0.000018,0.000501
0.000462,-0.003853,-0.006254,0.001439,-0.000097,-0.000003,0.000254,1.000000,-0.000195,-0.000007,0.000507
0.001241,-0.003845,-0.006251,0.001449,-0.000094,-0.000000,0.000257,1.000000,-0.000189,-0.000001,0.000513
0.001265,-0.003838,-0.006249,0.001459,-0.000094,0.000000,0.000251,1.000000,-0.000188,0.000000,0.000502
0.001270,-0.003831,-0.006245,0.001473,-0.000091,0.000007,0.000250,1.000000,-0.000183,0.000015,0.000500
0.001276,-0.003815,-0.006239,0.001497,-0.000090,0.000012,0.000256,1.000000,-0.000180,0.000024,0.000512
