t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.102474,178.677648,-0.245905,-6.211934,0.017055,-0.017916,0.058270,0.997994,0.031981,-0.037756,0.116037
0.106540,178.844515,-0.216177,-6.208642,0.017054,-0.017916,0.058270,0.997994,0.031980,-0.037757,0.116039
0.122096,178.981038,-0.191855,-6.205949,0.017053,-0.017916,0.058271,0.997994,0.031978,-0.037757,0.116040
0.140022,179.299603,-0.135103,-6.199666,0.017051,-0.017917,0.058272,0.997994,0.031975,-0.037759,0.116042
0.147772,179.436127,-0.110782,-6.196974,0.017051,-0.017918,0.058272,0.997994,0.031973,-0.037760,0.116043
0.157464,179.602996,-0.081056,-6.193684,0.017050,-0.017919,0.058273,0.997994,0.031971,-0.037761,0.116044
0.174680,178.728135,-0.236928,-6.210934,0.017054,-0.017916,0.058269,0.997994,0.031980,-0.037757,0.116036
0.184897,179.046698,-0.180174,-6.204649,0.017052,-0.017917,0.058270,0.997994,0.031976,-0.037759,0.116038
0.197247,179.183226,-0.155852,-6.201957,0.017051,-0.017918,0.058271,0.997994,0.031974,-0.037760,0.116039
0.208431,179.350091,-0.126125,-6.198666,0.017050,-0.017918,0.058271,0.997994,0.031972,-0.037761,0.116041
0.226005,179.486620,-0.101803,-6.195975,0.017049,-0.017919,0.058272,0.997994,0.031970,-0.037761,0.116042
0.235022,178.793808,-0.225243,-6.209633,0.017053,-0.017916,0.058270,0.997994,0.031978,-0.037757,0.116038
0.246902,178.930335,-0.200920,-6.206940,0.017052,-0.017917,0.058270,0.997994,0.031977,-0.037758,0.116039
0.257476,179.097200,-0.171192,-6.203649,0.017052,-0.017917,0.058271,0.997994,0.031975,-0.037759,0.116040
0.277468,179.233728,-0.146869,-6.200957,0.017051,-0.017918,0.058272,0.997994,0.031973,-0.037760,0.116041
0.289245,179.552292,-0.090117,-6.194678,0.017049,-0.017919,0.058273,0.997994,0.031970,-0.037763,0.116044
0.299618,179.688822,-0.065795,-6.191987,0.017049,-0.017920,0.058274,0.997994,0.031968,-0.037764,0.116045
0.309089,178.844297,-0.216266,-6.208632,0.017054,-0.017917,0.058271,0.997994,0.031979,-0.037759,0.116039
0.324874,178.980824,-0.191943,-6.205939,0.017053,-0.017918,0.058271,0.997994,0.031979,-0.037760,0.116040
0.335407,179.299385,-0.135190,-6.199658,0.017053,-0.017919,0.058273,0.997994,0.031977,-0.037762,0.116043
0.355429,179.435914,-0.110867,-6.196967,0.017053,-0.017919,0.058273,0.997994,0.031976,-0.037763,0.116045
0.359397,179.602783,-0.081140,-6.193679,0.017052,-0.017920,0.058274,0.997994,0.031976,-0.037764,0.116046
