t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.056895,-33.754545,-83.054446,7.642341,0.004230,0.002508,0.672221,0.740335,0.009635,-0.001974,1.474420
0.074221,-33.752536,-83.054621,7.638971,0.004241,0.002481,0.672226,0.740329,0.009615,-0.002028,1.474436
0.077722,-33.752976,-83.054601,7.639779,0.004240,0.002481,0.672221,0.740334,0.009615,-0.002027,1.474421
0.083966,-33.753336,-83.054585,7.640441,0.004241,0.002480,0.672219,0.740336,0.009614,-0.002029,1.474415
0.097557,-33.753778,-83.054567,7.641250,0.004239,0.002481,0.672219,0.740336,0.009612,-0.002025,1.474417
0.106995,-33.754141,-83.054552,7.641913,0.004238,0.002483,0.672219,0.740336,0.009614,-0.002022,1.474416
0.112511,-33.751873,-83.054542,7.637757,0.004238,0.002492,0.672209,0.740345,0.009625,-0.002007,1.474390
0.128220,-33.752234,-83.054520,7.638408,0.004236,0.002497,0.672209,0.740345,0.009630,-0.001998,1.474388
0.143957,-33.752630,-83.054498,7.639125,0.004234,0.002495,0.672207,0.740347,0.009624,-0.001998,1.474384
0.163346,-33.752991,-83.054477,7.639777,0.004236,0.002493,0.672205,0.740349,0.009624,-0.002003,1.474379
0.169239,-33.753432,-83.054452,7.640575,0.004237,0.002494,0.672202,0.740352,0.009628,-0.002003,1.474369
0.184775,-33.754199,-83.054405,7.641955,0.004234,0.002499,0.672203,0.740351,0.009629,-0.001991,1.474373
0.201218,-33.754647,-83.054377,7.642758,0.004234,0.002504,0.672208,0.740346,0.009636,-0.001985,1.474386
0.209207,-33.752340,-83.054489,7.638469,0.004241,0.002518,0.672229,0.740327,0.009664,-0.001973,1.474444
0.210632,-33.752787,-83.054462,7.639259,0.004244,0.002517,0.672235,0.740321,0.009667,-0.001980,1.474461
0.223420,-33.753563,-83.054417,7.640619,0.004244,0.002513,0.672239,0.740318,0.009662,-0.001986,1.474470
0.233131,-33.751296,-83.054456,7.636526,0.004261,0.002513,0.672256,0.740303,0.009688,-0.002008,1.474515
0.251982,-33.751659,-83.054432,7.637163,0.004268,0.002511,0.672254,0.740304,0.009695,-0.002020,1.474510
0.258801,-33.749394,-83.054597,7.633157,0.004272,0.002500,0.672256,0.740302,0.009687,-0.002041,1.474517
0.264354,-33.749753,-83.054574,7.633790,0.004267,0.002505,0.672257,0.740301,0.009686,-0.002028,1.474519
0.278854,-33.750192,-83.054545,7.634562,0.004266,0.002514,0.672260,0.740299,0.009696,-0.002014,1.474526
0.286616,-33.750553,-83.054521,7.635192,0.004265,0.002519,0.672259,0.740300,0.009702,-0.002005,1.474523
0.303547,-33.750994,-83.054492,7.635962,0.004265,0.002523,0.672254,0.740304,0.009707,-0.001998,1.474512
0.319141,-33.751763,-83.054443,7.637288,0.004276,0.002528,0.672254,0.740304,0.009730,-0.002005,1.474512
0.327466,-33.752211,-83.054416,7.638056,0.004283,0.002526,0.672257,0.740301,0.009738,-0.002018,1.474518
0.331466,-33.752578,-83.054395,7.638685,0.004286,0.002525,0.672255,0.740303,0.009741,-0.002025,1.474513
0.358393,-33.753029,-83.054370,7.639456,0.004289,0.002525,0.672250,0.740308,0.009745,-0.002028,1.474499
0.367424,-33.751029,-83.054438,7.636097,0.004271,0.002526,0.672227,0.740329,0.009720,-0.002002,1.474438
0.373276,-33.751475,-83.054407,7.636870,0.004272,0.002525,0.672226,0.740330,0.009720,-0.002004,1.474435
0.383419,-33.751841,-83.054381,7.637502,0.004270,0.002526,0.672225,0.740330,0.009719,-0.002000,1.474433
0.404308,-33.752292,-83.054350,7.638276,0.004266,0.002525,0.672227,0.740328,0.009710,-0.001997,1.474439
0.416529,-33.750319,-83.054474,7.634980,0.004269,0.002497,0.672237,0.740320,0.009679,-0.002043,1.474464
0.430685,-33.750759,-83.054443,7.635773,0.004274,0.002495,0.672234,0.740322,0.009682,-0.002053,1.474457
0.437939,-33.751119,-83.054418,7.636423,0.004277,0.002489,0.672229,0.740327,0.009679,-0.002065,1.474442
0.463264,-33.751561,-83.054387,7.637220,0.004280,0.002487,0.672225,0.740331,0.009682,-0.002072,1.474432
0.468666,-33.749541,-83.054499,7.633815,0.004271,0.002505,0.672233,0.740323,0.009692,-0.002034,1.474453
0.473358,-33.749971,-83.054469,7.634605,0.004272,0.002505,0.672227,0.740328,0.009694,-0.002034,1.474439
0.479220,-33.750323,-83.054445,7.635251,0.004273,0.002505,0.672225,0.740330,0.009695,-0.002035,1.474432
0.498471,-33.750754,-83.054416,7.636038,0.004276,0.002501,0.672224,0.740331,0.009695,-0.002046,1.474431
0.516210,-33.751499,-83.054369,7.637395,0.004274,0.002501,0.672221,0.740334,0.009690,-0.002043,1.474422
0.524557,-33.751931,-83.054343,7.638177,0.004270,0.002500,0.672216,0.740338,0.009684,-0.002039,1.474408
0.535538,-33.752286,-83.054322,7.638817,0.004266,0.002492,0.672215,0.740340,0.009667,-0.002045,1.474405
0.563394,-33.752721,-83.054298,7.639599,0.004262,0.002487,0.672218,0.740337,0.009655,-0.002047,1.474414
0.568544,-33.750785,-83.054383,7.635856,0.004261,0.002496,0.672223,0.740333,0.009665,-0.002033,1.474426
0.575292,-33.751218,-83.054362,7.636619,0.004261,0.002490,0.672218,0.740337,0.009656,-0.002042,1.474413
0.584271,-33.751573,-83.054347,7.637244,0.004255,0.002487,0.672220,0.740335,0.009644,-0.002039,1.474418
0.600584,-33.752008,-83.054330,7.638010,0.004248,0.002488,0.672224,0.740332,0.009634,-0.002028,1.474429
0.605289,-33.752364,-83.054317,7.638638,0.004248,0.002491,0.672225,0.740331,0.009639,-0.002023,1.474432
0.613118,-33.750204,-83.054431,7.634876,0.004243,0.002498,0.672241,0.740316,0.009640,-0.002005,1.474475
0.623423,-33.750559,-83.054413,7.635513,0.004239,0.002498,0.672242,0.740315,0.009635,-0.002000,1.474478
0.644885,-33.750994,-83.054390,7.636292,0.004234,0.002495,0.672242,0.740315,0.009623,-0.001998,1.474477
0.700151,-33.752540,-83.054302,7.639043,0.004240,0.002487,0.672239,0.740318,0.009621,-0.002018,1.474471
0.717244,-33.752977,-83.054277,7.639818,0.004241,0.002487,0.672236,0.740320,0.009622,-0.002019,1.474463
0.723856,-33.750636,-83.054292,7.635716,0.004253,0.002515,0.672249,0.740309,0.009678,-0.001995,1.474497
0.750990,-33.752231,-83.054171,7.638612,0.004261,0.002537,0.672241,0.740315,0.009720,-0.001972,1.474477
0.768474,-33.752583,-83.054145,7.639251,0.004258,0.002542,0.672240,0.740317,0.009722,-0.001961,1.474472
