t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.017528,630.475107,-79.689222,24.101805,0.012146,0.015407,0.998430,0.052460,0.032053,-0.022639,3.036242
0.032678,629.976336,-79.778916,24.082780,0.012129,0.015407,0.998433,0.052406,0.032050,-0.022607,3.036350
0.034441,630.057865,-79.761185,24.083514,0.012123,0.015411,0.998433,0.052409,0.032059,-0.022594,3.036344
0.044816,630.157509,-79.739515,24.084410,0.012113,0.015413,0.998433,0.052407,0.032062,-0.022574,3.036348
0.051526,630.239037,-79.721784,24.085143,0.012105,0.015416,0.998434,0.052405,0.032066,-0.022558,3.036353
0.112347,630.338681,-79.700114,24.086036,0.012103,0.015425,0.998433,0.052410,0.032085,-0.022553,3.036343
0.114473,630.420207,-79.682384,24.086765,0.012101,0.015433,0.998433,0.052414,0.032099,-0.022547,3.036334
0.114614,630.610435,-79.641014,24.088469,0.012089,0.015436,0.998432,0.052430,0.032106,-0.022524,3.036302
0.138353,630.691963,-79.623283,24.089200,0.012080,0.015438,0.998432,0.052439,0.032108,-0.022504,3.036284
0.138369,630.791606,-79.601614,24.090094,0.012068,0.015434,0.998432,0.052443,0.032099,-0.022481,3.036277
0.156119,630.963716,-79.564185,24.091640,0.012053,0.015432,0.998432,0.052448,0.032094,-0.022450,3.036268
0.157488,631.063357,-79.542516,24.092537,0.012039,0.015436,0.998431,0.052454,0.032100,-0.022423,3.036257
0.164993,630.535147,-79.610080,24.088181,0.012076,0.015425,0.998438,0.052322,0.032080,-0.022501,3.036520
0.192714,630.634790,-79.588398,24.089083,0.012075,0.015427,0.998438,0.052327,0.032084,-0.022499,3.036509
0.206529,630.806895,-79.550948,24.090639,0.012074,0.015427,0.998437,0.052341,0.032083,-0.022497,3.036482
0.206714,630.906538,-79.529265,24.091540,0.012067,0.015427,0.998437,0.052351,0.032083,-0.022483,3.036461
0.209103,630.988060,-79.511524,24.092279,0.012060,0.015429,0.998436,0.052357,0.032086,-0.022468,3.036450
0.228692,631.087702,-79.489841,24.093181,0.012053,0.015435,0.998436,0.052357,0.032098,-0.022455,3.036450
0.239943,630.563187,-79.585993,24.095508,0.012088,0.015408,0.998439,0.052316,0.032047,-0.022528,3.036532
