t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
22.607065,0.145164,-0.001351,-0.020113,0.087521,0.025700,0.995809,0.006579,0.053173,-0.174860,3.123718
22.609348,0.152078,-0.001500,-0.021196,0.087464,0.025658,0.995815,0.006575,0.053085,-0.174747,3.123736
22.642297,0.164954,-0.001778,-0.023208,0.087394,0.025534,0.995825,0.006537,0.052824,-0.174610,3.123839
22.660175,0.170873,-0.001909,-0.024131,0.087388,0.025466,0.995827,0.006517,0.052684,-0.174601,3.123892
22.661306,0.178207,-0.002079,-0.025274,0.087386,0.025387,0.995830,0.006497,0.052521,-0.174599,3.123947
22.665591,0.184285,-0.002227,-0.026216,0.087384,0.025326,0.995832,0.006487,0.052396,-0.174598,3.123977
22.672352,0.191801,-0.002421,-0.027369,0.087380,0.025270,0.995833,0.006496,0.052283,-0.174588,3.123970
22.674001,0.198019,-0.002589,-0.028313,0.087383,0.025240,0.995834,0.006533,0.052229,-0.174593,3.123901
22.687272,0.205691,-0.002803,-0.029464,0.087397,0.025212,0.995832,0.006617,0.052187,-0.174618,3.123735
22.700390,0.212025,-0.002981,-0.030404,0.087426,0.025199,0.995830,0.006697,0.052177,-0.174672,3.123573
22.723008,0.219840,-0.003197,-0.031554,0.087490,0.025184,0.995824,0.006786,0.052164,-0.174796,3.123393
22.734702,0.226302,-0.003369,-0.032504,0.087576,0.025168,0.995816,0.006858,0.052145,-0.174965,3.123245
22.735457,0.234294,-0.003564,-0.033682,0.087705,0.025164,0.995804,0.006943,0.052156,-0.175220,3.123066
22.739023,0.240904,-0.003710,-0.034657,0.087797,0.025170,0.995796,0.007002,0.052182,-0.175400,3.122941
22.755211,0.249063,-0.003880,-0.035859,0.087884,0.025175,0.995788,0.007060,0.052205,-0.175572,3.122817
22.758408,0.255811,-0.004013,-0.036856,0.087933,0.025183,0.995783,0.007092,0.052229,-0.175670,3.122749
22.781623,0.264161,-0.004177,-0.038101,0.087966,0.025194,0.995779,0.007113,0.052255,-0.175735,3.122702
22.786461,0.271078,-0.004317,-0.039142,0.087963,0.025200,0.995779,0.007127,0.052270,-0.175727,3.122673
22.796106,0.279635,-0.004496,-0.040442,0.087930,0.025206,0.995782,0.007133,0.052282,-0.175661,3.122662
22.806956,0.294676,-0.004863,-0.042767,0.087883,0.025139,0.995788,0.007074,0.052135,-0.175571,3.122795
22.857619,0.303514,-0.005108,-0.044149,0.087854,0.025039,0.995794,0.006975,0.051914,-0.175520,3.123014
22.861172,0.318956,-0.005550,-0.046560,0.087809,0.024813,0.995806,0.006672,0.051400,-0.175449,3.123671
22.861182,0.327995,-0.005820,-0.047960,0.087802,0.024693,0.995811,0.006499,0.051127,-0.175446,3.124042
