t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000025,-3.404172,-0.836801,7.255305,0.005875,0.001679,0.047743,0.998841,0.011897,0.002793,0.095541
0.000034,-3.404134,-0.836805,7.255247,0.005883,0.001676,0.047743,0.998841,0.011913,0.002787,0.095540
0.000047,-3.404087,-0.836810,7.255175,0.005893,0.001678,0.047739,0.998841,0.011933,0.002789,0.095534
0.000052,-3.404047,-0.836816,7.255115,0.005897,0.001672,0.047735,0.998841,0.011941,0.002778,0.095524
0.000095,-3.404047,-0.836740,7.255042,0.005880,0.001663,0.047733,0.998841,0.011906,0.002761,0.095521
0.000132,-3.403963,-0.836732,7.254920,0.005869,0.001666,0.047739,0.998841,0.011883,0.002769,0.095533
0.000149,-3.403915,-0.836726,7.254854,0.005869,0.001667,0.047741,0.998841,0.011884,0.002769,0.095537
0.000161,-3.407672,-0.836933,7.258027,0.005883,0.001562,0.047615,0.998847,0.011902,0.002560,0.095282
0.000182,-3.407679,-0.836929,7.258018,0.005879,0.001556,0.047615,0.998847,0.011894,0.002548,0.095283
0.000480,-3.407692,-0.836923,7.257995,0.005878,0.001553,0.047610,0.998848,0.011890,0.002542,0.095272
0.014902,-3.407702,-0.836921,7.257977,0.005879,0.001553,0.047604,0.998848,0.011892,0.002543,0.095260
0.039252,-3.410288,-0.837064,7.258280,0.005918,0.001505,0.047774,0.998840,0.011966,0.002441,0.095600
0.073985,-3.410387,-0.837054,7.258230,0.005910,0.001509,0.047781,0.998839,0.011951,0.002449,0.095616
0.093147,-3.410424,-0.837045,7.258210,0.005909,0.001507,0.047779,0.998839,0.011948,0.002446,0.095611
0.132532,-3.409754,-0.836943,7.258875,0.005882,0.001565,0.047747,0.998841,0.011901,0.002564,0.095547
0.145020,-3.409787,-0.836921,7.258853,0.005891,0.001577,0.047747,0.998841,0.011919,0.002587,0.095547
0.146265,-3.409803,-0.836912,7.258845,0.005895,0.001578,0.047745,0.998841,0.011928,0.002589,0.095543
0.146387,-3.409822,-0.836902,7.258836,0.005891,0.001577,0.047736,0.998841,0.011919,0.002588,0.095525
0.154833,-3.409838,-0.836892,7.258828,0.005890,0.001580,0.047729,0.998842,0.011917,0.002594,0.095511
0.170375,-3.409855,-0.836879,7.258818,0.005892,0.001587,0.047724,0.998842,0.011921,0.002607,0.095502
0.170561,-3.409869,-0.836868,7.258810,0.005887,0.001590,0.047723,0.998842,0.011912,0.002615,0.095500
0.170758,-3.409886,-0.836856,7.258802,0.005883,0.001594,0.047727,0.998842,0.011906,0.002622,0.095507
0.195643,-3.409155,-0.836980,7.259387,0.005960,0.001653,0.047668,0.998844,0.012065,0.002734,0.095390
0.195653,-3.409153,-0.836976,7.259387,0.005962,0.001657,0.047664,0.998844,0.012068,0.002741,0.095383
0.195919,-3.409154,-0.837039,7.259376,0.005969,0.001657,0.047664,0.998844,0.012082,0.002742,0.095382
0.200438,-3.409153,-0.837041,7.259367,0.005964,0.001652,0.047660,0.998844,0.012071,0.002731,0.095373
0.213969,-3.409154,-0.837045,7.259363,0.005964,0.001650,0.047657,0.998845,0.012072,0.002728,0.095368
0.273119,-3.409155,-0.837051,7.259359,0.005963,0.001650,0.047658,0.998845,0.012069,0.002728,0.095370
0.288384,-3.409154,-0.837066,7.259346,0.005955,0.001649,0.047666,0.998844,0.012055,0.002726,0.095387
0.291978,-3.409151,-0.837076,7.259338,0.005951,0.001642,0.047667,0.998844,0.012046,0.002714,0.095388
0.293049,-3.409150,-0.837084,7.259330,0.005951,0.001638,0.047667,0.998844,0.012045,0.002704,0.095388
0.329517,-3.407860,-0.837221,7.258688,0.005977,0.001660,0.047769,0.998839,0.012099,0.002746,0.095592
0.329629,-3.407830,-0.837225,7.258670,0.005975,0.001659,0.047773,0.998839,0.012096,0.002744,0.095601
0.329762,-3.407760,-0.837235,7.258625,0.005975,0.001649,0.047778,0.998839,0.012095,0.002722,0.095610
0.329892,-3.407729,-0.837239,7.258605,0.005976,0.001651,0.047781,0.998839,0.012097,0.002727,0.095616
0.329979,-3.407693,-0.837245,7.258578,0.005974,0.001658,0.047786,0.998838,0.012094,0.002742,0.095627
0.350632,-3.407671,-0.837163,7.258554,0.005953,0.001658,0.047786,0.998839,0.012052,0.002742,0.095626
0.356943,-3.407600,-0.837161,7.258489,0.005942,0.001645,0.047794,0.998838,0.012028,0.002718,0.095642
0.368293,-3.407569,-0.837159,7.258461,0.005941,0.001641,0.047791,0.998838,0.012025,0.002710,0.095636
0.377530,-3.407532,-0.837157,7.258428,0.005936,0.001644,0.047790,0.998838,0.012016,0.002716,0.095634
0.411058,-3.407500,-0.837163,7.258485,0.005931,0.001673,0.047795,0.998838,0.012009,0.002776,0.095644
0.411168,-3.407461,-0.837160,7.258450,0.005925,0.001678,0.047796,0.998838,0.011998,0.002786,0.095646
0.411285,-3.407429,-0.837158,7.258420,0.005918,0.001680,0.047794,0.998838,0.011983,0.002789,0.095643
0.411509,-3.407391,-0.837155,7.258380,0.005912,0.001678,0.047793,0.998838,0.011971,0.002787,0.095641
0.432561,-3.407362,-0.837153,7.258348,0.005915,0.001677,0.047791,0.998838,0.011977,0.002785,0.095638
0.461022,-3.406989,-0.837134,7.258325,0.005934,0.001703,0.047822,0.998837,0.012018,0.002834,0.095700
0.461110,-3.406907,-0.837131,7.258251,0.005929,0.001712,0.047822,0.998837,0.012008,0.002853,0.095700
0.463346,-3.406859,-0.837131,7.258207,0.005926,0.001709,0.047819,0.998837,0.012002,0.002846,0.095693
0.487664,-3.406820,-0.837130,7.258170,0.005928,0.001705,0.047817,0.998837,0.012005,0.002839,0.095688
0.501471,-3.406731,-0.837130,7.258084,0.005928,0.001704,0.047809,0.998837,0.012006,0.002837,0.095674
0.501595,-3.406692,-0.837131,7.258045,0.005932,0.001709,0.047807,0.998838,0.012014,0.002847,0.095669
0.512729,-3.406646,-0.837133,7.257994,0.005937,0.001712,0.047804,0.998838,0.012024,0.002853,0.095663
0.527064,-3.406607,-0.837135,7.257951,0.005933,0.001714,0.047794,0.998838,0.012017,0.002857,0.095644
0.560732,-3.406922,-0.837156,7.257540,0.005912,0.001679,0.047793,0.998838,0.011971,0.002789,0.095640
0.560848,-3.406892,-0.837156,7.257491,0.005903,0.001675,0.047789,0.998839,0.011953,0.002783,0.095633
0.560959,-3.406854,-0.837153,7.257430,0.005899,0.001672,0.047779,0.998839,0.011944,0.002776,0.095612
0.561068,-3.406824,-0.837149,7.257379,0.005898,0.001673,0.047769,0.998840,0.011943,0.002779,0.095592
0.568519,-3.406785,-0.837142,7.257317,0.005898,0.001675,0.047761,0.998840,0.011944,0.002783,0.095577
0.585003,-3.406752,-0.837137,7.257267,0.005898,0.001676,0.047762,0.998840,0.011943,0.002784,0.095578
0.588020,-3.406713,-0.837130,7.257204,0.005897,0.001675,0.047765,0.998840,0.011941,0.002784,0.095585
0.600751,-3.406679,-0.837124,7.257153,0.005894,0.001678,0.047767,0.998840,0.011935,0.002789,0.095589
0.634614,-3.406635,-0.837116,7.257087,0.005894,0.001680,0.047768,0.998840,0.011934,0.002793,0.095592
0.634660,-3.406600,-0.837108,7.257033,0.005896,0.001678,0.047767,0.998840,0.011938,0.002789,0.095590
0.644159,-3.406557,-0.837098,7.256968,0.005896,0.001674,0.047769,0.998840,0.011939,0.002781,0.095593
0.649477,-3.406485,-0.837075,7.256860,0.005904,0.001671,0.047770,0.998840,0.011955,0.002773,0.095595
0.688064,-3.406444,-0.837061,7.256797,0.005908,0.001665,0.047768,0.998840,0.011961,0.002762,0.095590
0.697697,-3.406411,-0.837050,7.256744,0.005914,0.001659,0.047769,0.998840,0.011972,0.002748,0.095592
0.799869,-3.407382,-0.837097,7.257450,0.005921,0.001592,0.047780,0.998839,0.011981,0.002614,0.095614
0.799878,-3.407372,-0.837090,7.257409,0.005915,0.001593,0.047778,0.998839,0.011968,0.002617,0.095609
0.799953,-3.407362,-0.837084,7.257375,0.005914,0.001600,0.047774,0.998839,0.011968,0.002631,0.095602
0.812200,-3.407337,-0.837071,7.257283,0.005926,0.001603,0.047766,0.998840,0.011992,0.002636,0.095586
0.812370,-3.407327,-0.837066,7.257240,0.005932,0.001604,0.047766,0.998840,0.012004,0.002639,0.095585
0.849759,-3.407304,-0.837197,7.257103,0.005965,0.001623,0.047780,0.998839,0.012071,0.002672,0.095614
0.854532,-3.407297,-0.837199,7.257061,0.005966,0.001624,0.047783,0.998839,0.012073,0.002674,0.095621
0.854678,-3.407289,-0.837200,7.257011,0.005970,0.001627,0.047785,0.998838,0.012081,0.002679,0.095624
0.859053,-3.407283,-0.837200,7.256970,0.005973,0.001631,0.047784,0.998839,0.012087,0.002687,0.095622
0.865412,-3.407276,-0.837200,7.256918,0.005965,0.001628,0.047780,0.998839,0.012072,0.002683,0.095614
0.889699,-3.407270,-0.837200,7.256873,0.005957,0.001628,0.047783,0.998839,0.012056,0.002683,0.095621
0.904089,-3.407254,-0.837202,7.256762,0.005954,0.001632,0.047791,0.998838,0.012051,0.002692,0.095637
0.904770,-3.407247,-0.837203,7.256713,0.005959,0.001633,0.047793,0.998838,0.012061,0.002693,0.095641
0.928383,-3.407238,-0.837204,7.256652,0.005968,0.001637,0.047799,0.998838,0.012079,0.002699,0.095653
0.928648,-3.407226,-0.837203,7.256539,0.005972,0.001650,0.047805,0.998837,0.012087,0.002724,0.095665
0.928853,-3.407220,-0.837203,7.256472,0.005973,0.001656,0.047806,0.998837,0.012090,0.002738,0.095667
0.929000,-3.407214,-0.837203,7.256417,0.005973,0.001654,0.047806,0.998837,0.012091,0.002733,0.095666
0.929096,-3.407206,-0.837203,7.256349,0.005966,0.001652,0.047809,0.998837,0.012077,0.002730,0.095672
0.949138,-3.408983,-0.837252,7.257172,0.005974,0.001606,0.047804,0.998838,0.012087,0.002638,0.095662
0.962031,-3.409006,-0.837256,7.257116,0.005967,0.001605,0.047807,0.998837,0.012074,0.002635,0.095668
0.962187,-3.409026,-0.837259,7.257071,0.005959,0.001600,0.047806,0.998838,0.012057,0.002627,0.095666
0.974420,-3.409050,-0.837264,7.257014,0.005956,0.001594,0.047801,0.998838,0.012050,0.002615,0.095657
1.002371,-3.409669,-0.837445,7.257586,0.005998,0.001577,0.047841,0.998836,0.012133,0.002577,0.095737
1.002517,-3.409706,-0.837453,7.257542,0.006005,0.001579,0.047844,0.998836,0.012147,0.002580,0.095742
