t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000017,-0.005898,-0.002528,-0.002875,0.000299,0.000227,-0.000534,1.000000,0.000597,0.000455,-0.001068
0.000030,-0.005893,-0.002528,-0.002866,0.000301,0.000232,-0.000534,1.000000,0.000602,0.000465,-0.001069
0.000038,-0.005882,-0.002529,-0.002843,0.000310,0.000242,-0.000529,1.000000,0.000620,0.000484,-0.001057
0.000046,-0.005877,-0.002530,-0.002830,0.000312,0.000246,-0.000522,1.000000,0.000623,0.000493,-0.001045
0.000051,-0.005874,-0.002531,-0.002818,0.000311,0.000253,-0.000519,1.000000,0.000622,0.000507,-0.001038
0.000062,-0.005870,-0.002531,-0.002804,0.000310,0.000254,-0.000514,1.000000,0.000620,0.000508,-0.001029
0.000080,-0.005852,-0.002539,-0.002740,0.000309,0.000231,-0.000502,1.000000,0.000617,0.000463,-0.001004
0.000088,-0.005851,-0.002518,-0.002715,0.000298,0.000229,-0.000504,1.000000,0.000595,0.000458,-0.001008
0.000100,-0.005848,-0.002520,-0.002697,0.000291,0.000230,-0.000505,1.000000,0.000581,0.000459,-0.001009
0.000111,-0.005987,-0.002525,-0.004785,0.000290,0.000255,-0.000422,1.000000,0.000579,0.000509,-0.000844
0.000119,-0.005988,-0.002527,-0.004801,0.000287,0.000255,-0.000425,1.000000,0.000574,0.000510,-0.000849
0.000124,-0.005991,-0.002531,-0.004825,0.000291,0.000255,-0.000427,1.000000,0.000581,0.000510,-0.000855
0.000135,-0.005999,-0.002539,-0.004873,0.000291,0.000245,-0.000430,1.000000,0.000581,0.000489,-0.000859
0.002323,-0.006005,-0.002544,-0.004901,0.000282,0.000241,-0.000433,1.000000,0.000564,0.000483,-0.000866
0.006862,-0.006008,-0.002547,-0.004923,0.000277,0.000247,-0.000436,1.000000,0.000554,0.000495,-0.000873
0.053019,-0.006078,-0.002561,-0.004929,0.000263,0.000270,-0.000441,1.000000,0.000525,0.000540,-0.000881
0.053272,-0.006079,-0.002566,-0.004948,0.000267,0.000271,-0.000444,1.000000,0.000534,0.000541,-0.000887
0.077585,-0.006078,-0.002570,-0.004963,0.000272,0.000265,-0.000444,1.000000,0.000544,0.000530,-0.000888
0.077711,-0.006077,-0.002573,-0.004982,0.000273,0.000265,-0.000444,1.000000,0.000546,0.000529,-0.000888
0.097639,-0.006075,-0.002576,-0.004995,0.000272,0.000266,-0.000444,1.000000,0.000544,0.000532,-0.000888
0.097946,-0.006073,-0.002581,-0.005012,0.000273,0.000262,-0.000451,1.000000,0.000546,0.000524,-0.000901
0.098045,-0.006073,-0.002583,-0.005027,0.000277,0.000264,-0.000454,1.000000,0.000553,0.000529,-0.000907
0.098153,-0.006073,-0.002586,-0.005047,0.000280,0.000278,-0.000452,1.000000,0.000560,0.000556,-0.000903
0.102756,-0.006072,-0.002588,-0.005063,0.000284,0.000284,-0.000455,1.000000,0.000567,0.000569,-0.000909
0.115914,-0.006070,-0.002588,-0.005082,0.000290,0.000292,-0.000459,1.000000,0.000581,0.000584,-0.000918
0.129409,-0.006067,-0.002561,-0.005094,0.000290,0.000302,-0.000461,1.000000,0.000579,0.000605,-0.000921
0.145848,-0.006060,-0.002563,-0.005111,0.000290,0.000306,-0.000463,1.000000,0.000580,0.000613,-0.000926
0.155013,-0.006053,-0.002565,-0.005127,0.000289,0.000307,-0.000467,1.000000,0.000578,0.000614,-0.000933
0.160795,-0.006044,-0.002569,-0.005146,0.000287,0.000312,-0.000470,1.000000,0.000574,0.000625,-0.000941
0.167329,-0.006035,-0.002573,-0.005161,0.000292,0.000313,-0.000472,1.000000,0.000584,0.000626,-0.000943
0.190340,-0.005604,-0.002565,-0.003509,0.000303,0.000321,-0.000460,1.000000,0.000606,0.000642,-0.000920
0.195333,-0.005545,-0.002570,-0.003439,0.000303,0.000321,-0.000452,1.000000,0.000607,0.000643,-0.000905
0.235594,-0.005541,-0.002572,-0.003360,0.000292,0.000289,-0.000449,1.000000,0.000584,0.000578,-0.000899
0.235788,-0.005515,-0.002571,-0.003325,0.000297,0.000290,-0.000453,1.000000,0.000594,0.000581,-0.000905
0.235981,-0.005483,-0.002569,-0.003281,0.000306,0.000291,-0.000454,1.000000,0.000612,0.000582,-0.000908
