t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.002841,-33.763177,-83.079563,7.881218,0.006338,-0.001512,0.467361,0.884042,0.009792,-0.008598,0.972588
0.040015,-33.764231,-83.081626,7.881265,0.006334,-0.001501,0.467343,0.884052,0.009796,-0.008575,0.972546
0.045323,-33.762207,-83.077565,7.881200,0.006344,-0.001490,0.467382,0.884032,0.009824,-0.008564,0.972633
0.046583,-33.762537,-83.078208,7.881216,0.006341,-0.001492,0.467379,0.884033,0.009817,-0.008564,0.972627
0.065665,-33.762941,-83.078995,7.881235,0.006336,-0.001484,0.467374,0.884036,0.009816,-0.008547,0.972617
0.072956,-33.761108,-83.075574,7.881142,0.006354,-0.001464,0.467443,0.883999,0.009866,-0.008529,0.972773
0.086356,-33.761509,-83.076364,7.881163,0.006352,-0.001462,0.467441,0.884000,0.009863,-0.008523,0.972768
0.108076,-33.762199,-83.077730,7.881196,0.006333,-0.001459,0.467436,0.884003,0.009834,-0.008501,0.972757
0.117171,-33.762598,-83.078522,7.881214,0.006328,-0.001458,0.467435,0.884004,0.009826,-0.008495,0.972754
0.124802,-33.760484,-83.074355,7.881112,0.006345,-0.001481,0.467476,0.883982,0.009834,-0.008550,0.972847
0.187600,-33.761572,-83.076502,7.881163,0.006344,-0.001477,0.467477,0.883981,0.009836,-0.008543,0.972850
0.187796,-33.761973,-83.077291,7.881181,0.006340,-0.001477,0.467479,0.883980,0.009828,-0.008540,0.972855
0.187885,-33.762300,-83.077936,7.881194,0.006338,-0.001475,0.467477,0.883981,0.009827,-0.008534,0.972850
0.193972,-33.762698,-83.078725,7.881212,0.006342,-0.001470,0.467466,0.883987,0.009838,-0.008529,0.972824
0.198442,-33.763023,-83.079371,7.881226,0.006344,-0.001466,0.467457,0.883992,0.009846,-0.008523,0.972804
0.228501,-33.764102,-83.081533,7.881271,0.006342,-0.001448,0.467433,0.884005,0.009859,-0.008489,0.972750
0.234977,-33.762072,-83.077502,7.881201,0.006366,-0.001454,0.467440,0.884001,0.009895,-0.008522,0.972766
0.243064,-33.762394,-83.078149,7.881219,0.006367,-0.001452,0.467439,0.884001,0.009899,-0.008520,0.972764
0.267936,-33.760367,-83.074159,7.881117,0.006365,-0.001472,0.467474,0.883982,0.009878,-0.008553,0.972844
0.274885,-33.761049,-83.075520,7.881164,0.006363,-0.001460,0.467471,0.883984,0.009886,-0.008531,0.972835
0.287170,-33.761443,-83.076307,7.881194,0.006362,-0.001457,0.467470,0.883985,0.009887,-0.008525,0.972835
0.295816,-33.761764,-83.076950,7.881221,0.006359,-0.001458,0.467469,0.883986,0.009880,-0.008524,0.972830
0.307966,-33.762158,-83.077736,7.881256,0.006353,-0.001456,0.467469,0.883985,0.009871,-0.008515,0.972832
0.321046,-33.760432,-83.074267,7.881141,0.006357,-0.001472,0.467509,0.883964,0.009862,-0.008547,0.972921
0.331463,-33.760831,-83.075041,7.881167,0.006360,-0.001467,0.467499,0.883969,0.009872,-0.008540,0.972900
0.344159,-33.761157,-83.075673,7.881188,0.006354,-0.001465,0.467493,0.883972,0.009864,-0.008531,0.972887
0.366084,-33.761555,-83.076447,7.881212,0.006347,-0.001463,0.467485,0.883977,0.009855,-0.008521,0.972868
0.379665,-33.761880,-83.077080,7.881232,0.006348,-0.001456,0.467479,0.883980,0.009862,-0.008510,0.972854
0.385382,-33.762278,-83.077853,7.881255,0.006347,-0.001452,0.467475,0.883982,0.009863,-0.008501,0.972845
0.395750,-33.762604,-83.078486,7.881271,0.006348,-0.001453,0.467472,0.883984,0.009865,-0.008503,0.972837
0.398836,-33.763003,-83.079259,7.881290,0.006351,-0.001445,0.467469,0.883985,0.009878,-0.008492,0.972833
0.432204,-33.764092,-83.081369,7.881344,0.006345,-0.001427,0.467464,0.883988,0.009883,-0.008455,0.972821
0.440037,-33.761993,-83.077340,7.881180,0.006348,-0.001452,0.467481,0.883979,0.009867,-0.008502,0.972858
0.445117,-33.762390,-83.078124,7.881203,0.006340,-0.001451,0.467475,0.883982,0.009853,-0.008493,0.972846
0.464775,-33.762714,-83.078768,7.881219,0.006336,-0.001445,0.467473,0.883983,0.009852,-0.008480,0.972840
0.476635,-33.761027,-83.075507,7.881162,0.006335,-0.001466,0.467504,0.883967,0.009829,-0.008514,0.972911
0.482818,-33.761349,-83.076151,7.881180,0.006331,-0.001466,0.467499,0.883970,0.009823,-0.008511,0.972900
0.498250,-33.761743,-83.076937,7.881202,0.006333,-0.001466,0.467493,0.883973,0.009827,-0.008513,0.972886
0.523578,-33.762064,-83.077581,7.881221,0.006329,-0.001461,0.467490,0.883975,0.009823,-0.008500,0.972879
0.528136,-33.762457,-83.078371,7.881245,0.006322,-0.001454,0.467485,0.883977,0.009818,-0.008482,0.972869
0.548105,-33.762778,-83.079018,7.881263,0.006322,-0.001454,0.467481,0.883979,0.009819,-0.008481,0.972859
0.551683,-33.763173,-83.079812,7.881284,0.006320,-0.001453,0.467475,0.883982,0.009816,-0.008477,0.972846
0.551878,-33.763496,-83.080463,7.881303,0.006315,-0.001449,0.467468,0.883986,0.009811,-0.008467,0.972830
0.574609,-33.763891,-83.081258,7.881329,0.006309,-0.001452,0.467465,0.883988,0.009798,-0.008465,0.972822
0.590059,-33.762202,-83.077820,7.881242,0.006330,-0.001481,0.467496,0.883971,0.009807,-0.008537,0.972892
0.592795,-33.762601,-83.078609,7.881271,0.006327,-0.001485,0.467492,0.883973,0.009798,-0.008542,0.972883
0.599174,-33.762927,-83.079255,7.881294,0.006319,-0.001494,0.467488,0.883975,0.009776,-0.008550,0.972875
0.652174,-33.764044,-83.081485,7.881370,0.006290,-0.001523,0.467477,0.883981,0.009698,-0.008573,0.972850
0.658725,-33.761928,-83.077300,7.881222,0.006303,-0.001548,0.467521,0.883958,0.009696,-0.008630,0.972950
0.658918,-33.762320,-83.078087,7.881247,0.006296,-0.001552,0.467518,0.883960,0.009679,-0.008631,0.972943
0.676788,-33.762639,-83.078732,7.881269,0.006296,-0.001546,0.467517,0.883960,0.009686,-0.008619,0.972940
0.729043,-33.761682,-83.076926,7.881224,0.006320,-0.001513,0.467539,0.883948,0.009759,-0.008586,0.972990
0.746594,-33.761998,-83.077575,7.881247,0.006318,-0.001515,0.467537,0.883950,0.009753,-0.008587,0.972985
0.746683,-33.762386,-83.078369,7.881274,0.006321,-0.001515,0.467531,0.883953,0.009759,-0.008590,0.972971
0.751472,-33.762702,-83.079018,7.881297,0.006322,-0.001518,0.467527,0.883955,0.009759,-0.008595,0.972962
0.751692,-33.763090,-83.079814,7.881326,0.006325,-0.001516,0.467525,0.883956,0.009766,-0.008594,0.972959
0.756128,-33.763408,-83.080466,7.881350,0.006323,-0.001514,0.467523,0.883957,0.009764,-0.008589,0.972954
0.766752,-33.763796,-83.081264,7.881378,0.006316,-0.001513,0.467521,0.883958,0.009753,-0.008580,0.972949
0.774598,-33.762155,-83.077795,7.881196,0.006329,-0.001487,0.467545,0.883945,0.009799,-0.008548,0.973004
0.784943,-33.762551,-83.078588,7.881213,0.006324,-0.001488,0.467544,0.883946,0.009789,-0.008543,0.973002
0.799247,-33.762874,-83.079237,7.881227,0.006322,-0.001487,0.467544,0.883946,0.009787,-0.008541,0.973002
0.853758,-33.764323,-83.082196,7.881270,0.006326,-0.001458,0.467528,0.883954,0.009820,-0.008493,0.972965
