t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.153116,-200.672005,-112.533134,-8.992598,0.004527,-0.008117,0.000042,0.999957,0.009055,-0.016235,0.000010
0.153132,-200.731700,-112.564375,-8.994620,0.004529,-0.008121,0.000037,0.999957,0.009057,-0.016242,0.000001
0.153352,-200.871042,-112.637298,-8.999347,0.004535,-0.008136,0.000036,0.999957,0.009071,-0.016272,-0.000003
0.153383,-200.930785,-112.668564,-9.001377,0.004535,-0.008140,0.000037,0.999957,0.009070,-0.016280,0.000001
0.153543,-201.003822,-112.706787,-9.003860,0.004539,-0.008140,0.000040,0.999957,0.009078,-0.016280,0.000006
0.153560,-201.063595,-112.738069,-9.005892,0.004543,-0.008142,0.000043,0.999957,0.009086,-0.016285,0.000011
0.318484,-201.136668,-112.776312,-9.008379,0.004538,-0.008138,0.000047,0.999957,0.009076,-0.016277,0.000020
0.318515,-201.196470,-112.807609,-9.010418,0.004532,-0.008133,0.000049,0.999957,0.009064,-0.016267,0.000024
0.318770,-201.269577,-112.845872,-9.012909,0.004528,-0.008134,0.000049,0.999957,0.009055,-0.016269,0.000025
0.318842,-201.329407,-112.877186,-9.014947,0.004522,-0.008136,0.000045,0.999957,0.009044,-0.016273,0.000016
0.318979,-201.402549,-112.915468,-9.017437,0.004513,-0.008134,0.000042,0.999957,0.009026,-0.016268,0.000010
0.319087,-201.462408,-112.946800,-9.019476,0.004507,-0.008129,0.000046,0.999957,0.009015,-0.016258,0.000018
0.319201,-201.602125,-113.019937,-9.024233,0.004501,-0.008125,0.000054,0.999957,0.009002,-0.016250,0.000036
0.319298,-201.662023,-113.051293,-9.026271,0.004497,-0.008124,0.000057,0.999957,0.008994,-0.016249,0.000041
0.319505,-201.735252,-113.089629,-9.028764,0.004495,-0.008123,0.000056,0.999957,0.008990,-0.016246,0.000038
0.319622,-201.861779,-113.155870,-9.033076,0.004508,-0.008118,0.000048,0.999957,0.009017,-0.016236,0.000022
0.319767,-201.935059,-113.194236,-9.035575,0.004518,-0.008115,0.000044,0.999957,0.009036,-0.016230,0.000014
0.319876,-201.995028,-113.225634,-9.037621,0.004518,-0.008118,0.000039,0.999957,0.009036,-0.016237,0.000005
0.485818,-202.068340,-113.264019,-9.040125,0.004513,-0.008124,0.000030,0.999957,0.009027,-0.016249,-0.000013
0.485830,-202.261707,-113.365271,-9.046737,0.004519,-0.008131,0.000003,0.999957,0.009038,-0.016261,-0.000067
0.485901,-202.335086,-113.403698,-9.049249,0.004524,-0.008135,-0.000002,0.999957,0.009049,-0.016269,-0.000077
0.485994,-202.395138,-113.435146,-9.051305,0.004529,-0.008139,-0.000005,0.999957,0.009059,-0.016278,-0.000084
0.486123,-202.468550,-113.473593,-9.053815,0.004537,-0.008141,-0.000012,0.999957,0.009075,-0.016283,-0.000098
0.486224,-202.595398,-113.540024,-9.058146,0.004542,-0.008146,-0.000024,0.999957,0.009086,-0.016291,-0.000122
0.486338,-202.668861,-113.578498,-9.060651,0.004537,-0.008152,-0.000029,0.999956,0.009075,-0.016303,-0.000132
0.486457,-202.728983,-113.609985,-9.062702,0.004534,-0.008154,-0.000031,0.999956,0.009070,-0.016308,-0.000136
0.486577,-202.802484,-113.648478,-9.065210,0.004535,-0.008151,-0.000033,0.999956,0.009071,-0.016302,-0.000140
0.486689,-202.862637,-113.679982,-9.067263,0.004531,-0.008149,-0.000032,0.999957,0.009064,-0.016299,-0.000138
0.486790,-202.936176,-113.718497,-9.069775,0.004529,-0.008149,-0.000036,0.999957,0.009059,-0.016298,-0.000145
0.486932,-202.996360,-113.750018,-9.071832,0.004532,-0.008150,-0.000040,0.999957,0.009066,-0.016299,-0.000154
0.487015,-203.069936,-113.788555,-9.074346,0.004536,-0.008147,-0.000035,0.999957,0.009073,-0.016293,-0.000144
0.648100,-203.130152,-113.820094,-9.076402,0.004535,-0.008143,-0.000031,0.999957,0.009071,-0.016286,-0.000135
0.648126,-203.270704,-113.893713,-9.081200,0.004529,-0.008131,-0.000038,0.999957,0.009059,-0.016262,-0.000149
0.648155,-203.330962,-113.925273,-9.083257,0.004527,-0.008129,-0.000041,0.999957,0.009055,-0.016258,-0.000156
0.648261,-203.404633,-113.963857,-9.085771,0.004532,-0.008129,-0.000042,0.999957,0.009065,-0.016258,-0.000157
0.648327,-203.464922,-113.995433,-9.087827,0.004533,-0.008125,-0.000038,0.999957,0.009067,-0.016250,-0.000150
