t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.164062,43.146678,1.052347,9.148991,0.038812,0.023791,0.960596,-0.274196,0.024521,-0.087724,-2.586570
0.170088,43.146977,1.052027,9.149790,0.038811,0.023794,0.960597,-0.274191,0.024525,-0.087724,-2.586580
0.185151,43.147496,1.051469,9.151175,0.038805,0.023793,0.960597,-0.274193,0.024527,-0.087713,-2.586577
0.201603,43.147798,1.051143,9.151980,0.038802,0.023795,0.960595,-0.274200,0.024532,-0.087707,-2.586563
0.209661,43.146207,1.052796,9.147683,0.038792,0.023805,0.960587,-0.274228,0.024555,-0.087695,-2.586505
0.211141,43.146508,1.052470,9.148474,0.038795,0.023807,0.960585,-0.274236,0.024557,-0.087702,-2.586488
0.223632,43.147032,1.051904,9.149838,0.038799,0.023806,0.960583,-0.274240,0.024551,-0.087708,-2.586479
0.234038,43.145422,1.053493,9.145742,0.038807,0.023820,0.960576,-0.274263,0.024573,-0.087732,-2.586433
0.252885,43.145664,1.053227,9.146381,0.038811,0.023825,0.960577,-0.274260,0.024581,-0.087743,-2.586439
0.259184,43.144160,1.054895,9.142362,0.038823,0.023824,0.960575,-0.274263,0.024572,-0.087765,-2.586432
0.264585,43.144400,1.054632,9.142997,0.038816,0.023822,0.960575,-0.274264,0.024571,-0.087751,-2.586430
0.279233,43.144694,1.054310,9.143771,0.038808,0.023825,0.960575,-0.274268,0.024580,-0.087737,-2.586423
0.287133,43.144935,1.054046,9.144404,0.038803,0.023826,0.960575,-0.274267,0.024586,-0.087729,-2.586425
0.304234,43.145230,1.053722,9.145175,0.038799,0.023828,0.960577,-0.274261,0.024592,-0.087721,-2.586437
0.319893,43.145744,1.053158,9.146506,0.038799,0.023840,0.960576,-0.274262,0.024615,-0.087728,-2.586437
0.327974,43.146045,1.052831,9.147276,0.038804,0.023845,0.960575,-0.274265,0.024622,-0.087741,-2.586431
0.331933,43.146292,1.052562,9.147907,0.038807,0.023848,0.960576,-0.274262,0.024626,-0.087748,-2.586436
0.359776,43.146596,1.052233,9.148681,0.038808,0.023851,0.960577,-0.274256,0.024631,-0.087751,-2.586450
0.367957,43.145217,1.053669,9.145315,0.038799,0.023836,0.960587,-0.274226,0.024612,-0.087725,-2.586511
0.373888,43.145513,1.053341,9.146091,0.038800,0.023837,0.960587,-0.274224,0.024612,-0.087726,-2.586514
0.383878,43.145756,1.053071,9.146725,0.038798,0.023836,0.960587,-0.274224,0.024611,-0.087723,-2.586516
0.404878,43.146056,1.052739,9.147502,0.038797,0.023831,0.960587,-0.274226,0.024602,-0.087719,-2.586510
0.417733,43.144742,1.054191,9.144195,0.038824,0.023822,0.960583,-0.274237,0.024569,-0.087765,-2.586486
0.431396,43.145036,1.053869,9.144990,0.038828,0.023825,0.960583,-0.274234,0.024573,-0.087775,-2.586493
0.438649,43.145277,1.053605,9.145642,0.038834,0.023825,0.960585,-0.274227,0.024570,-0.087787,-2.586508
0.463830,43.145573,1.053282,9.146442,0.038837,0.023828,0.960586,-0.274222,0.024574,-0.087794,-2.586518
0.469186,43.144214,1.054757,9.143027,0.038818,0.023827,0.960584,-0.274233,0.024582,-0.087756,-2.586496
0.473806,43.144503,1.054443,9.143819,0.038817,0.023828,0.960586,-0.274226,0.024586,-0.087756,-2.586511
0.479786,43.144739,1.054186,9.144467,0.038818,0.023829,0.960587,-0.274222,0.024587,-0.087757,-2.586518
0.499119,43.145029,1.053872,9.145257,0.038823,0.023830,0.960587,-0.274222,0.024587,-0.087768,-2.586519
0.516789,43.145532,1.053329,9.146617,0.038822,0.023828,0.960588,-0.274217,0.024583,-0.087765,-2.586528
0.525358,43.145825,1.053015,9.147402,0.038821,0.023825,0.960590,-0.274211,0.024578,-0.087761,-2.586541
0.536653,43.146065,1.052758,9.148043,0.038826,0.023817,0.960591,-0.274209,0.024562,-0.087767,-2.586545
0.563905,43.146360,1.052443,9.148827,0.038829,0.023812,0.960590,-0.274213,0.024549,-0.087769,-2.586536
0.569133,43.145010,1.053816,9.145078,0.038821,0.023815,0.960588,-0.274219,0.024558,-0.087755,-2.586523
0.576062,43.145306,1.053504,9.145843,0.038826,0.023812,0.960590,-0.274213,0.024550,-0.087763,-2.586536
0.584805,43.145550,1.053249,9.146469,0.038827,0.023805,0.960589,-0.274215,0.024537,-0.087761,-2.586532
0.601147,43.145850,1.052937,9.147236,0.038823,0.023799,0.960588,-0.274220,0.024527,-0.087750,-2.586521
0.606265,43.146096,1.052683,9.147865,0.038820,0.023800,0.960588,-0.274222,0.024531,-0.087745,-2.586517
0.613884,43.144631,1.054251,9.144094,0.038811,0.023798,0.960582,-0.274242,0.024529,-0.087728,-2.586474
0.623891,43.144874,1.053994,9.144733,0.038810,0.023794,0.960582,-0.274244,0.024523,-0.087723,-2.586470
0.645578,43.145170,1.053680,9.145513,0.038810,0.023788,0.960582,-0.274243,0.024511,-0.087721,-2.586471
0.700916,43.146218,1.052557,9.148272,0.038820,0.023790,0.960583,-0.274240,0.024510,-0.087740,-2.586478
0.717607,43.146514,1.052240,9.149048,0.038820,0.023791,0.960584,-0.274236,0.024512,-0.087742,-2.586486
0.724920,43.144839,1.053872,9.144945,0.038801,0.023814,0.960579,-0.274254,0.024565,-0.087718,-2.586452
0.751489,43.145899,1.052698,9.147851,0.038784,0.023831,0.960582,-0.274245,0.024608,-0.087695,-2.586471
0.769070,43.146133,1.052440,9.148493,0.038779,0.023831,0.960583,-0.274243,0.024611,-0.087684,-2.586476
0.774269,43.144662,1.054062,9.144523,0.038787,0.023834,0.960586,-0.274232,0.024614,-0.087700,-2.586499
0.775138,43.144895,1.053806,9.145165,0.038786,0.023834,0.960586,-0.274230,0.024614,-0.087699,-2.586502
0.775985,43.145180,1.053492,9.145951,0.038789,0.023839,0.960587,-0.274226,0.024622,-0.087706,-2.586511
0.783803,43.145413,1.053235,9.146596,0.038789,0.023838,0.960588,-0.274223,0.024621,-0.087707,-2.586519
0.802309,43.145697,1.052921,9.147384,0.038790,0.023835,0.960588,-0.274224,0.024615,-0.087707,-2.586516
0.807634,43.145930,1.052664,9.148030,0.038793,0.023833,0.960587,-0.274224,0.024608,-0.087711,-2.586515
0.814353,43.146216,1.052349,9.148820,0.038792,0.023827,0.960587,-0.274225,0.024596,-0.087707,-2.586513
0.825943,43.144704,1.054010,9.144768,0.038786,0.023812,0.960586,-0.274233,0.024572,-0.087686,-2.586494
0.833035,43.144985,1.053694,9.145557,0.038789,0.023814,0.960587,-0.274227,0.024573,-0.087694,-2.586507
0.896187,43.145985,1.052568,9.148350,0.038792,0.023791,0.960599,-0.274187,0.024531,-0.087685,-2.586589
0.901239,43.144517,1.054181,9.144245,0.038823,0.023781,0.960595,-0.274198,0.024495,-0.087740,-2.586564
0.907877,43.144749,1.053922,9.144877,0.038829,0.023780,0.960594,-0.274199,0.024489,-0.087751,-2.586562
0.917368,43.143306,1.055509,9.140908,0.038821,0.023794,0.960587,-0.274224,0.024518,-0.087745,-2.586512
0.926175,43.143798,1.054967,9.142241,0.038822,0.023806,0.960586,-0.274227,0.024541,-0.087752,-2.586507
0.942444,43.144086,1.054651,9.143013,0.038824,0.023810,0.960587,-0.274225,0.024547,-0.087759,-2.586511
0.962350,43.144322,1.054393,9.143645,0.038826,0.023806,0.960587,-0.274225,0.024538,-0.087760,-2.586510
0.962972,43.144610,1.054077,9.144418,0.038830,0.023797,0.960586,-0.274227,0.024518,-0.087763,-2.586505
0.965697,43.144846,1.053820,9.145052,0.038833,0.023790,0.960585,-0.274231,0.024504,-0.087766,-2.586497
0.978030,43.145134,1.053505,9.145828,0.038832,0.023787,0.960584,-0.274234,0.024497,-0.087761,-2.586489
0.981687,43.145372,1.053248,9.146462,0.038831,0.023784,0.960584,-0.274235,0.024493,-0.087758,-2.586488
1.002109,43.143921,1.054858,9.142587,0.038815,0.023809,0.960576,-0.274263,0.024546,-0.087742,-2.586432
1.016633,43.144422,1.054322,9.143930,0.038811,0.023824,0.960576,-0.274262,0.024578,-0.087742,-2.586435
1.021823,43.144716,1.054011,9.144708,0.038807,0.023835,0.960575,-0.274264,0.024601,-0.087741,-2.586431
