t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.126993,0.000023,-0.000416,0.009583,0.000190,0.000253,0.001174,0.999999,0.000381,0.000506,0.002348
0.127242,0.000073,-0.000418,0.009639,0.000198,0.000254,0.001171,0.999999,0.000396,0.000508,0.002343
0.136652,0.000117,-0.000420,0.009683,0.000200,0.000256,0.001176,0.999999,0.000401,0.000512,0.002352
0.176656,0.000174,-0.000424,0.009734,0.000204,0.000257,0.001179,0.999999,0.000409,0.000514,0.002358
0.219212,0.000365,-0.000442,0.009906,0.000204,0.000250,0.001182,0.999999,0.000408,0.000500,0.002365
0.219648,0.000418,-0.000445,0.009954,0.000203,0.000246,0.001187,0.999999,0.000407,0.000491,0.002373
0.220960,0.000460,-0.000449,0.009993,0.000203,0.000241,0.001187,0.999999,0.000407,0.000482,0.002374
0.220970,0.000513,-0.000455,0.010042,0.000210,0.000236,0.001187,0.999999,0.000420,0.000471,0.002375
0.221137,0.000558,-0.000460,0.010084,0.000214,0.000232,0.001186,0.999999,0.000428,0.000464,0.002372
0.226131,0.000612,-0.000466,0.010134,0.000217,0.000235,0.001186,0.999999,0.000434,0.000470,0.002372
0.241493,0.000636,-0.000406,0.010172,0.000208,0.000238,0.001190,0.999999,0.000416,0.000476,0.002381
0.283693,0.000862,-0.000386,0.009621,0.000206,0.000242,0.001220,0.999999,0.000412,0.000483,0.002439
0.283877,0.000903,-0.000388,0.009632,0.000209,0.000238,0.001224,0.999999,0.000419,0.000475,0.002448
0.283895,0.000954,-0.000391,0.009645,0.000208,0.000235,0.001219,0.999999,0.000417,0.000470,0.002437
0.298136,0.001048,-0.000394,0.009666,0.000199,0.000230,0.001210,0.999999,0.000398,0.000460,0.002420
0.318657,0.000786,-0.000382,0.009762,0.000195,0.000224,0.001239,0.999999,0.000390,0.000448,0.002479
0.359925,0.000830,-0.000382,0.009780,0.000194,0.000223,0.001247,0.999999,0.000389,0.000445,0.002493
0.360436,0.000867,-0.000381,0.009794,0.000199,0.000221,0.001252,0.999999,0.000398,0.000441,0.002503
