t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.198999,43.147038,1.062847,9.377437,0.034692,0.033086,0.998627,-0.021112,0.064823,-0.070745,-3.101611
0.229308,43.147009,1.062846,9.377375,0.034681,0.033097,0.998628,-0.021091,0.064848,-0.070721,-3.101653
0.235655,43.147000,1.062848,9.377352,0.034677,0.033100,0.998628,-0.021087,0.064854,-0.070715,-3.101662
0.261068,43.146992,1.062850,9.377335,0.034678,0.033103,0.998628,-0.021088,0.064861,-0.070716,-3.101661
0.268471,43.146982,1.062854,9.377315,0.034680,0.033106,0.998627,-0.021087,0.064865,-0.070720,-3.101663
0.275561,43.146963,1.062860,9.377286,0.034672,0.033112,0.998627,-0.021086,0.064879,-0.070705,-3.101665
0.287657,43.146949,1.062864,9.377271,0.034671,0.033115,0.998627,-0.021088,0.064884,-0.070703,-3.101661
0.297485,43.146937,1.062866,9.377263,0.034672,0.033113,0.998627,-0.021087,0.064879,-0.070705,-3.101662
0.323213,43.148725,1.063131,9.377355,0.034721,0.033190,0.998624,-0.021042,0.065035,-0.070802,-3.101761
0.323221,43.148773,1.063160,9.377359,0.034716,0.033198,0.998624,-0.021041,0.065052,-0.070792,-3.101763
0.331969,43.148797,1.063173,9.377358,0.034714,0.033205,0.998624,-0.021033,0.065067,-0.070788,-3.101781
0.344764,43.148815,1.063184,9.377357,0.034711,0.033202,0.998624,-0.021027,0.065062,-0.070782,-3.101790
0.366794,43.148799,1.062986,9.377399,0.034707,0.033170,0.998626,-0.021010,0.064998,-0.070771,-3.101822
0.380003,43.148815,1.062984,9.377400,0.034702,0.033175,0.998626,-0.021005,0.065009,-0.070762,-3.101833
0.385931,43.148833,1.062980,9.377400,0.034700,0.033178,0.998626,-0.021003,0.065015,-0.070757,-3.101838
0.396351,43.148847,1.062976,9.377397,0.034702,0.033180,0.998626,-0.021000,0.065020,-0.070762,-3.101843
0.399625,43.148864,1.062970,9.377393,0.034699,0.033188,0.998626,-0.021000,0.065036,-0.070756,-3.101844
0.444774,43.148910,1.062953,9.377389,0.034686,0.033196,0.998626,-0.021000,0.065052,-0.070730,-3.101844
0.445255,43.148922,1.062950,9.377392,0.034687,0.033192,0.998626,-0.020996,0.065045,-0.070731,-3.101851
0.445978,43.148938,1.062947,9.377396,0.034684,0.033187,0.998627,-0.020992,0.065036,-0.070725,-3.101858
0.480438,43.148951,1.062946,9.377397,0.034679,0.033188,0.998627,-0.020991,0.065037,-0.070716,-3.101861
