t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
0.000069,-0.000019,-0.000244,0.000827,0.057991,0.033413,0.997756,0.001954,0.067405,-0.115850,3.133765
0.000099,-0.000020,-0.000254,0.000838,0.057993,0.033415,0.997756,0.001954,0.067410,-0.115853,3.133765
0.000116,-0.000022,-0.000267,0.000852,0.057993,0.033413,0.997756,0.001951,0.067404,-0.115855,3.133771
0.000131,-0.000025,-0.000278,0.000863,0.057994,0.033410,0.997756,0.001949,0.067399,-0.115856,3.133776
0.000178,-0.000030,-0.000291,0.000880,0.057993,0.033408,0.997756,0.001947,0.067394,-0.115855,3.133781
0.000224,-0.000040,-0.000309,0.000921,0.057998,0.033412,0.997756,0.001949,0.067402,-0.115863,3.133774
0.000257,-0.000048,-0.000318,0.000948,0.057996,0.033408,0.997756,0.001951,0.067394,-0.115861,3.133771
0.000362,0.000036,-0.000200,0.000742,0.057985,0.033399,0.997757,0.001941,0.067375,-0.115839,3.133793
0.007903,0.000031,-0.000202,0.000762,0.057987,0.033399,0.997757,0.001945,0.067376,-0.115843,3.133786
0.008051,0.000025,-0.000204,0.000776,0.057986,0.033396,0.997757,0.001945,0.067371,-0.115842,3.133787
0.043711,0.000017,-0.000205,0.000793,0.057984,0.033385,0.997757,0.001943,0.067348,-0.115837,3.133792
0.045294,0.000000,-0.000205,0.000824,0.057983,0.033375,0.997758,0.001941,0.067328,-0.115836,3.133797
0.045540,-0.000011,-0.000205,0.000843,0.057988,0.033385,0.997757,0.001938,0.067348,-0.115846,3.133800
0.066606,-0.000019,-0.000206,0.000859,0.057993,0.033399,0.997756,0.001939,0.067375,-0.115854,3.133798
0.079767,-0.000098,-0.000049,0.000684,0.058003,0.033395,0.997756,0.001926,0.067366,-0.115876,3.133823
0.093193,-0.000130,-0.000039,0.000714,0.058002,0.033404,0.997756,0.001938,0.067385,-0.115874,3.133797
0.105882,-0.000152,-0.000034,0.000730,0.058001,0.033411,0.997755,0.001941,0.067400,-0.115871,3.133792
0.112773,-0.000173,-0.000030,0.000742,0.058000,0.033414,0.997755,0.001936,0.067404,-0.115868,3.133801
0.176049,-0.000224,-0.000025,0.000991,0.057995,0.033405,0.997756,0.001920,0.067385,-0.115861,3.133835
0.184453,-0.000273,-0.000013,0.001033,0.058000,0.033408,0.997756,0.001923,0.067392,-0.115870,3.133829
0.189154,-0.000159,-0.000080,0.000679,0.058001,0.033416,0.997755,0.001924,0.067408,-0.115872,3.133824
0.189386,-0.000174,-0.000079,0.000686,0.058001,0.033415,0.997755,0.001920,0.067405,-0.115872,3.133832
0.197950,-0.000192,-0.000078,0.000695,0.058006,0.033414,0.997755,0.001916,0.067403,-0.115882,3.133840
0.207235,-0.000207,-0.000077,0.000701,0.058010,0.033414,0.997755,0.001916,0.067403,-0.115891,3.133840
0.210440,-0.000225,-0.000074,0.000711,0.058015,0.033420,0.997754,0.001916,0.067416,-0.115901,3.133840
0.210626,-0.000241,-0.000071,0.000720,0.058019,0.033425,0.997754,0.001917,0.067425,-0.115908,3.133836
0.225571,-0.000259,-0.000068,0.000730,0.058016,0.033427,0.997754,0.001917,0.067430,-0.115902,3.133837
0.240946,-0.000274,-0.000065,0.000738,0.058012,0.033427,0.997754,0.001911,0.067429,-0.115896,3.133848
0.245785,-0.000293,-0.000062,0.000747,0.058013,0.033427,0.997754,0.001903,0.067427,-0.115897,3.133865
0.252212,-0.000142,-0.000078,0.000701,0.058025,0.033465,0.997752,0.001900,0.067505,-0.115922,3.133866
0.258356,-0.000152,-0.000074,0.000709,0.058028,0.033465,0.997752,0.001905,0.067504,-0.115926,3.133855
0.297772,-0.000173,-0.000069,0.000724,0.058032,0.033456,0.997752,0.001915,0.067488,-0.115935,3.133837
0.308803,-0.000194,-0.000068,0.000740,0.058038,0.033448,0.997752,0.001911,0.067470,-0.115946,3.133844
0.313405,0.000047,-0.000091,0.000646,0.058032,0.033400,0.997754,0.001890,0.067372,-0.115937,3.133893
0.313494,0.000046,-0.000093,0.000656,0.058035,0.033404,0.997754,0.001885,0.067380,-0.115942,3.133903
