t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.586019,-0.000052,-0.000889,-0.000349,0.059014,0.034190,0.997670,0.001942,0.068982,-0.117894,3.133627
2.586705,-0.000062,-0.000921,-0.000338,0.059013,0.034192,0.997670,0.001944,0.068988,-0.117891,3.133622
2.595442,-0.000072,-0.000948,-0.000328,0.059006,0.034191,0.997670,0.001943,0.068984,-0.117877,3.133626
2.602054,-0.000084,-0.000980,-0.000319,0.059001,0.034192,0.997670,0.001938,0.068986,-0.117867,3.133635
2.611305,-0.000095,-0.001006,-0.000314,0.059004,0.034192,0.997670,0.001936,0.068986,-0.117873,3.133640
2.633102,-0.000107,-0.001038,-0.000309,0.059006,0.034192,0.997670,0.001938,0.068987,-0.117877,3.133636
2.636763,-0.000116,-0.001065,-0.000307,0.059003,0.034194,0.997670,0.001937,0.068991,-0.117871,3.133637
2.641640,-0.000129,-0.001099,-0.000306,0.059000,0.034202,0.997670,0.001937,0.069007,-0.117866,3.133637
2.655257,-0.000139,-0.001125,-0.000304,0.059000,0.034207,0.997670,0.001937,0.069017,-0.117865,3.133637
2.671224,-0.000149,-0.001159,-0.000301,0.058998,0.034209,0.997670,0.001934,0.069019,-0.117862,3.133643
2.702774,-0.000156,-0.001187,-0.000296,0.059000,0.034218,0.997669,0.001933,0.069039,-0.117866,3.133644
2.706078,-0.000164,-0.001222,-0.000287,0.059005,0.034230,0.997669,0.001933,0.069061,-0.117875,3.133642
2.706221,-0.000172,-0.001251,-0.000280,0.059003,0.034231,0.997669,0.001931,0.069064,-0.117871,3.133646
2.717829,-0.000184,-0.001286,-0.000273,0.058994,0.034233,0.997669,0.001929,0.069067,-0.117854,3.133649
2.731878,-0.000194,-0.001314,-0.000268,0.058988,0.034232,0.997670,0.001933,0.069066,-0.117842,3.133641
2.747623,-0.000207,-0.001350,-0.000262,0.058987,0.034231,0.997670,0.001938,0.069066,-0.117840,3.133633
2.762313,-0.000229,-0.001414,-0.000248,0.058990,0.034247,0.997669,0.001937,0.069097,-0.117846,3.133633
2.766920,0.000571,-0.000454,0.000000,0.059216,0.034365,0.997652,0.001950,0.069340,-0.118296,3.133576
2.779203,0.000584,-0.000463,0.000019,0.059218,0.034362,0.997652,0.001950,0.069334,-0.118299,3.133575
2.796655,0.000610,-0.000480,0.000060,0.059221,0.034348,0.997652,0.001949,0.069305,-0.118306,3.133580
2.797400,0.000619,-0.000485,0.000078,0.059222,0.034343,0.997652,0.001949,0.069295,-0.118307,3.133580
2.813463,0.000630,-0.000491,0.000099,0.059214,0.034337,0.997653,0.001953,0.069283,-0.118293,3.133574
2.845639,-0.000261,-0.000131,-0.000217,0.059014,0.034254,0.997667,0.002023,0.069122,-0.117886,3.133457
2.846889,-0.000282,-0.000131,-0.000209,0.059017,0.034254,0.997667,0.002026,0.069122,-0.117893,3.133450
2.846993,-0.000300,-0.000132,-0.000203,0.059017,0.034259,0.997667,0.002022,0.069132,-0.117892,3.133458
2.858526,-0.000326,-0.000134,-0.000197,0.059014,0.034263,0.997667,0.002018,0.069139,-0.117887,3.133466
2.886919,-0.000010,-0.000051,-0.000248,0.059085,0.034274,0.997662,0.001969,0.069157,-0.118033,3.133557
2.896477,-0.000037,-0.000047,-0.000239,0.059091,0.034251,0.997663,0.001958,0.069108,-0.118046,3.133581
2.898603,-0.000045,-0.000045,-0.000232,0.059095,0.034242,0.997663,0.001954,0.069091,-0.118054,3.133591
2.928833,-0.000054,-0.000038,-0.000222,0.059097,0.034231,0.997663,0.001955,0.069068,-0.118058,3.133591
